  -5.9999999999999991E-002  -5.8778525229247307E-002   8.0901699437494354E-002           1           2
  -5.9999999999999991E-002   5.8778525229247307E-002   8.0901699437494354E-002           1           1
  -5.9999999999999991E-002   9.5105651629515134E-002  -3.0901699437494452E-002           2           1
  -5.9999999999999991E-002   2.0166160408230380E-016  -9.9999999999999686E-002           3           1
  -5.9999999999999991E-002  -9.5105651629515009E-002  -3.0901699437494861E-002           4           1
   1.1599999999999999       0.11755705045849460       0.16180339887498871                6           2
   1.1599999999999999      -0.11755705045849460       0.16180339887498871                6           1
   1.1599999999999999      -0.19021130325902999       -6.1803398874989708E-002           7           1
   1.1599999999999999        4.0158848468863079E-016 -0.19999999999999940                8           1
   1.1599999999999999       0.19021130325903021       -6.1803398874988882E-002           9           1
  -5.9702231412599354E-003   9.3870616382525626E-002  0.12920181925239280               11           2
  -5.9702231412599354E-003  -9.3870616382525626E-002  0.12920181925239280               11           1
  0.99402977685873994      -0.15264914161177301       0.21010351868988719               12           1
  0.99402977685874006       -8.4883910154403636E-002  0.24543832381594766               13           1
  0.98999999999999988       -8.4999999999999895E-002  0.24497163709955538               14           1
  0.62421476293280787       -8.4999999999999909E-002  0.20586287567369824               15           1
  0.54462431240444964       -1.4999999999999999E-002  0.21423720808939328               16           1
  0.54462431240444964        1.4999999999999999E-002  0.21423720808939328               17           1
  0.62421476293280787        8.4999999999999937E-002  0.20586287567369821               18           1
  0.99000000000000010        8.4999999999999909E-002  0.24497163709955538               19           1
  0.99402977685874006        8.4883910154403622E-002  0.24543832381594766               20           1
  0.99402977685873994       0.15264914161177301       0.21010351868988719               21           1
   1.0000000000000000       0.15282416559604300       0.21034441853748531               25           2
   1.0000000000000000        8.4282032302755092E-002  0.24596044200423139               25           1
   1.0600000000000001        1.4999999999999999E-002  0.25956694704834771               26           1
   1.0600000000000001       -1.4999999999999999E-002  0.25956694704834771               27           1
   1.0000000000000000       -8.4282032302755050E-002  0.24596044200423142               28           1
   1.0000000000000000      -0.15282416559604300       0.21034441853748531               29           1
   1.1000000000000001      -0.15282416559604300       0.21034441853748531               30           1
   1.1000000000000001       0.15282416559604300       0.21034441853748531               31           1
  -5.9702231412599354E-003 -0.15188584785182860       -4.9350703546093923E-002          39           1
  0.99402977685873994      -0.24699149948134361       -8.0252402983588725E-002          40           1
  0.99402977685874006      -0.25965628800042395       -4.8847827509287539E-003          41           1
  0.98999999999999988      -0.25924831629289424       -5.1394048814727301E-003          42           1
  0.62421476293280798      -0.22205367389460029       -1.7224676791018238E-002          43           1
  0.54462431240444964      -0.20838694770192251        5.1937090382637205E-002          44           1
  0.54462431240444964      -0.19911643787067412        8.0468785871491810E-002          45           1
  0.62421476293280831      -0.16952078485085917       0.14445493097915788               46           1
  0.99000000000000010      -0.20671542724915332       0.15654020288870280               47           1
  0.99402977685874006      -0.20719514642701009       0.15657400901098723               48           1
   1.0000000000000000      -0.20787770081695095       0.15616293255141495               51           1
   1.0600000000000001      -0.24222758148954601        9.4476445560388880E-002          52           1
   1.0600000000000001      -0.25149809132079437        6.5944750071534247E-002          53           1
   1.0000000000000000      -0.25996686142097014       -4.1510195048525440E-003          54           1
   1.0000000000000000      -0.24727469423673901       -8.0344418537486584E-002          55           1
   1.1000000000000001      -0.24727469423673901       -8.0344418537486598E-002          56           1
  -5.9702231412599354E-003   3.0704605524789491E-016 -0.15970223141259890               62           1
  0.99402977685873994        5.3602955407683339E-016 -0.25970223141259852               63           1
  0.99402977685874006       -7.5592501222489741E-002 -0.24845728558368080               64           1
  0.98999999999999988       -7.5224270995191855E-002 -0.24814796399825279               65           1
  0.62421476293280787       -5.2236717793648302E-002 -0.21650831137577897               66           1
  0.54462431240444953      -0.11379021649163497      -0.18213832095614815               67           1
  0.54462431240444964      -0.13806072632288341      -0.16450476338737396               68           1
  0.62421476293280775      -0.18976960683738908      -0.11658481848605884               69           1
  0.99000000000000010      -0.21275716003893275      -0.14822447110853249               70           1
  0.99402977685874006      -0.21293755295030720      -0.14867026449232529               71           1
   1.0000000000000000      -0.21275751691081246      -0.14944644190459960               74           1
   1.0600000000000001      -0.16470487837322428      -0.20117729255574829               75           1
   1.0600000000000001      -0.14043436854197583      -0.21881085012452248               76           1
   1.0000000000000000       -7.6386324004038220E-002 -0.24852591314619416               77           1
   1.0000000000000000        5.5164206536062466E-016 -0.25999999999999918               78           1
   1.1000000000000001        5.9154070530809122E-016 -0.25999999999999918               79           1
  -5.9702231412599354E-003  0.15188584785182879       -4.9350703546093298E-002          85           1
  0.99402977685873994       0.24699149948134400       -8.0252402983587739E-002          86           1
  0.99402977685874006       0.21293755295030720      -0.14867026449232540               87           1
  0.98999999999999988       0.21275716003893272      -0.14822447110853254               88           1
  0.62421476293280775       0.18976960683738908      -0.11658481848605884               89           1
  0.54462431240444964       0.13806072632288330      -0.16450476338737402               90           1
  0.54462431240444964       0.11379021649163490      -0.18213832095614824               91           1
  0.62421476293280787        5.2236717793648205E-002 -0.21650831137577897               92           1
  0.98999999999999999        7.5224270995191883E-002 -0.24814796399825279               93           1
  0.99402977685874006        7.5592501222489755E-002 -0.24845728558368077               94           1
   1.0000000000000000        7.6386324004038220E-002 -0.24852591314619413               97           1
   1.0600000000000001       0.14043436854197586      -0.21881085012452248               98           1
   1.0600000000000001       0.16470487837322426      -0.20117729255574829               99           1
   1.0000000000000000       0.21275751691081246      -0.14944644190459966              100           1
   1.0000000000000000       0.24727469423673931       -8.0344418537485501E-002         101           1
   1.1000000000000001       0.24727469423673931       -8.0344418537485515E-002         102           1
  0.99402977685874006       0.20719514642701015       0.15657400901098717              108           1
