1.0000000000000000e+00 -1.0000000000000000e+00 
1.0000000000000000e+00 -8.6666666666666670e-01 
1.0000000000000000e+00 -7.3333333333333339e-01 
1.0000000000000000e+00 -6.0000000000000009e-01 
1.0000000000000000e+00 -4.6666666666666679e-01 
1.0000000000000000e+00 -3.3333333333333348e-01 
1.0000000000000000e+00 -2.0000000000000021e-01 
1.0000000000000000e+00 -6.6666666666666874e-02 
1.0000000000000000e+00 6.6666666666666430e-02 
1.0000000000000000e+00 1.9999999999999971e-01 
1.0000000000000000e+00 3.3333333333333298e-01 
1.0000000000000000e+00 4.6666666666666629e-01 
1.0000000000000000e+00 5.9999999999999964e-01 
1.0000000000000000e+00 7.3333333333333295e-01 
1.0000000000000000e+00 8.6666666666666625e-01 
1.0000000000000000e+00 1.0000000000000000e+00 
8.5852893947383446e-01 1.0000000000000000e+00 
7.1705787894770112e-01 1.0000000000000000e+00 
5.7558681842157466e-01 1.0000000000000000e+00 
4.3411575789544599e-01 1.0000000000000000e+00 
2.9264469736931309e-01 1.0000000000000000e+00 
1.5117363684318680e-01 1.0000000000000000e+00 
9.7025763170587864e-03 1.0000000000000000e+00 
-1.3176848420907439e-01 1.0000000000000000e+00 
-2.7323954473520268e-01 1.0000000000000000e+00 
-4.1471060526132819e-01 1.0000000000000000e+00 
-5.5618166578746042e-01 1.0000000000000000e+00 
-6.9765272631359032e-01 1.0000000000000000e+00 
-8.3912378683971611e-01 1.0000000000000000e+00 
-9.8059484736585045e-01 1.0000000000000000e+00 
-1.0000000000000000e+00 1.0000000000000000e+00 
-1.0000000000000000e+00 8.6666666666666670e-01 
-1.0000000000000000e+00 7.3333333333333339e-01 
-1.0000000000000000e+00 6.0000000000000009e-01 
-1.0000000000000000e+00 4.6666666666666679e-01 
-1.0000000000000000e+00 3.3333333333333348e-01 
-1.0000000000000000e+00 2.0000000000000021e-01 
-1.0000000000000000e+00 6.6666666666666874e-02 
-1.0000000000000000e+00 -6.6666666666666430e-02 
-1.0000000000000000e+00 -1.9999999999999971e-01 
-1.0000000000000000e+00 -3.3333333333333298e-01 
-1.0000000000000000e+00 -4.6666666666666629e-01 
-1.0000000000000000e+00 -5.9999999999999964e-01 
-1.0000000000000000e+00 -7.3333333333333295e-01 
-1.0000000000000000e+00 -8.6666666666666625e-01 
-1.0000000000000000e+00 -1.0000000000000000e+00 
-9.8059484736585101e-01 -1.0000000000000000e+00 
-8.3912378683971656e-01 -1.0000000000000000e+00 
-6.9765272631359065e-01 -1.0000000000000000e+00 
-5.5618166578746098e-01 -1.0000000000000000e+00 
-4.1471060526132858e-01 -1.0000000000000000e+00 
-2.7323954473520279e-01 -1.0000000000000000e+00 
-1.3176848420907450e-01 -1.0000000000000000e+00 
9.7025763170585366e-03 -1.0000000000000000e+00 
1.5117363684318641e-01 -1.0000000000000000e+00 
2.9264469736931259e-01 -1.0000000000000000e+00 
4.3411575789544538e-01 -1.0000000000000000e+00 
5.7558681842157433e-01 -1.0000000000000000e+00 
7.1705787894770068e-01 -1.0000000000000000e+00 
8.5852893947383357e-01 -1.0000000000000000e+00 
-3.3262279110467932e-02 -4.8638594202938434e-01 
-7.1272577543902566e-02 -5.7488558676209356e-01 
-1.4025445757074992e-01 -4.5847694510935594e-01 
3.5458094711723197e-02 6.4548661835307475e-01 
-8.1141485329909363e-02 5.6997891757923924e-01 
2.3477959998657344e-02 4.7632158556611082e-01 
