300 318 319 
307 300 319 
320 307 319 
141 140 91 
140 119 91 
119 120 91 
334 320 319 
363 144 95 
144 145 95 
103 104 89 
333 334 319 
2 3 86 
87 2 86 
145 394 95 
318 333 319 
340 338 326 
327 340 326 
110 90 89 
349 327 326 
348 349 326 
325 348 326 
338 325 326 
210 176 209 
109 110 89 
104 109 89 
233 210 209 
232 233 209 
192 108 90 
111 192 90 
63 232 209 
62 63 209 
176 62 209 
110 111 90 
394 10 95 
10 11 95 
332 345 331 
11 363 95 
192 191 108 
354 332 331 
353 354 331 
330 353 331 
107 102 88 
345 330 331 
239 240 282 
281 239 282 
199 281 282 
290 289 117 
296 290 117 
200 199 282 
283 200 282 
295 296 117 
287 295 117 
289 287 117 
191 171 108 
240 283 282 
222 223 235 
234 222 235 
211 234 235 
367 368 132 
212 211 235 
236 212 235 
224 236 235 
223 224 235 
215 242 115 
183 184 105 
260 273 261 
248 260 261 
249 248 261 
262 249 261 
242 226 115 
226 227 115 
227 216 115 
274 262 261 
273 274 261 
216 215 115 
294 295 287 
71 294 287 
168 167 97 
167 106 97 
70 71 287 
378 377 129 
288 70 287 
289 288 287 
395 394 145 
100 104 103 
132 131 134 
140 143 139 
131 129 134 
102 103 88 
163 164 158 
157 163 158 
156 157 158 
51 156 158 
50 51 158 
103 89 88 
164 50 158 
89 90 88 
343 344 315 
90 108 88 
364 365 142 
168 97 99 
52 53 54 
314 343 315 
296 314 315 
362 361 151 
97 100 99 
391 393 155 
387 391 155 
19 387 155 
18 19 155 
297 296 315 
316 297 315 
385 18 155 
344 316 315 
342 343 314 
313 342 314 
393 385 155 
100 103 99 
169 168 99 
125 128 126 
128 131 126 
295 313 314 
296 295 314 
131 132 126 
132 368 126 
368 369 126 
260 247 259 
272 260 259 
271 272 259 
369 125 126 
258 271 259 
246 258 259 
182 183 101 
247 246 259 
255 268 256 
243 255 256 
183 105 101 
105 104 101 
244 243 256 
257 244 256 
124 128 125 
123 124 125 
370 123 125 
369 370 125 
104 100 101 
128 379 130 
269 257 256 
379 378 130 
378 129 130 
129 131 130 
306 305 150 
131 128 130 
360 398 146 
268 269 256 
267 268 255 
398 306 146 
2 87 1 
306 150 146 
254 267 255 
150 153 146 
379 128 124 
380 379 124 
381 380 124 
123 381 124 
243 254 255 
153 151 146 
151 361 146 
361 360 146 
376 375 143 
119 140 139 
142 365 138 
365 366 138 
170 169 102 
118 119 139 
169 99 102 
99 103 102 
152 118 139 
356 381 382 
357 356 382 
383 357 382 
218 206 217 
229 218 217 
228 229 217 
216 228 217 
205 216 217 
206 205 217 
374 152 139 
375 374 139 
180 181 190 
179 180 190 
189 179 190 
165 189 190 
143 375 139 
338 75 324 
325 338 324 
347 325 324 
346 347 324 
76 346 324 
75 76 324 
195 172 175 
194 195 175 
174 194 175 
42 174 175 
41 42 175 
40 41 175 
172 40 175 
376 350 375 
120 121 92 
91 120 92 
93 91 92 
144 93 92 
349 374 375 
350 349 375 
204 184 183 
203 204 183 
182 203 183 
119 153 120 
145 144 92 
121 145 92 
150 305 154 
346 360 361 
347 346 361 
362 347 361 
153 150 154 
141 91 93 
380 355 354 
379 380 354 
353 379 354 
355 332 354 
208 188 187 
207 208 187 
186 207 187 
142 141 93 
305 304 154 
188 195 187 
26 27 337 
