119 122 64 
118 119 64 
141 41 139 
143 141 139 
142 143 139 
44 142 139 
117 118 64 
129 135 68 
128 129 68 
42 44 139 
41 42 139 
56 57 76 
241 128 68 
104 56 76 
103 104 76 
102 103 76 
242 241 68 
136 242 68 
42 43 44 
3 102 76 
2 3 76 
137 136 68 
57 2 76 
135 137 68 
120 115 65 
162 169 176 
30 162 176 
115 114 65 
29 30 176 
164 29 176 
183 164 176 
85 86 61 
59 85 61 
121 120 65 
78 59 60 
182 183 176 
169 182 176 
51 52 245 
59 61 60 
75 77 60 
77 78 60 
112 116 63 
2 57 1 
116 117 63 
84 85 59 
50 51 69 
246 119 118 
245 246 118 
79 84 59 
78 79 59 
49 50 69 
234 246 245 
52 234 245 
117 64 63 
113 112 63 
133 134 104 
103 133 104 
217 90 92 
33 34 35 
90 89 92 
94 218 92 
218 217 92 
55 56 104 
208 88 84 
54 55 104 
207 208 84 
107 70 72 
134 54 104 
231 249 248 
89 90 86 
90 87 86 
232 231 248 
247 232 248 
144 49 69 
227 96 98 
96 105 98 
235 227 98 
20 18 19 
237 236 109 
78 74 79 
116 144 69 
184 183 80 
213 138 80 
138 184 80 
28 29 164 
183 182 81 
210 93 91 
184 28 164 
93 94 91 
94 92 91 
92 89 91 
183 184 164 
173 172 231 
89 88 91 
88 209 91 
232 173 231 
209 210 91 
65 114 66 
216 215 87 
90 216 87 
226 227 97 
230 249 231 
178 177 97 
177 226 97 
172 230 231 
239 207 206 
238 239 206 
205 238 206 
207 84 79 
179 178 99 
206 207 79 
208 209 88 
178 97 99 
74 206 79 
181 180 71 
182 181 71 
192 194 188 
24 192 188 
23 24 188 
189 23 188 
194 189 188 
117 116 69 
118 117 69 
167 179 180 
168 167 180 
181 168 180 
124 122 119 
27 28 184 
247 124 119 
246 247 119 
224 9 244 
243 224 244 
222 243 244 
223 222 244 
9 223 244 
196 197 191 
190 196 191 
187 190 191 
16 187 191 
15 16 191 
197 15 191 
221 210 209 
241 221 209 
208 241 209 
146 145 112 
110 146 112 
113 110 112 
156 159 160 
157 156 160 
161 157 160 
168 161 160 
167 168 160 
159 167 160 
240 207 239 
245 118 69 
154 143 142 
153 154 142 
140 153 142 
46 140 142 
45 46 142 
44 45 142 
51 245 69 
145 116 112 
166 177 178 
167 166 178 
179 167 178 
66 64 67 
204 219 220 
12 204 220 
11 12 220 
212 11 220 
109 114 115 
53 54 175 
52 53 175 
234 52 175 
233 234 175 
174 233 175 
54 174 175 
208 240 241 
242 221 241 
237 109 115 
238 237 115 
120 238 115 
73 70 74 
6 7 228 
48 49 144 
150 48 144 
145 150 144 
146 147 151 
145 146 151 
150 145 151 
140 150 151 
153 140 151 
147 153 151 
198 213 214 
199 198 214 
215 199 214 
78 73 74 
205 206 74 
70 205 74 
78 77 73 
72 70 73 
240 208 207 
251 250 229 
228 251 229 
170 228 229 
171 170 229 
230 171 229 
250 230 229 
222 210 221 
243 222 221 
242 243 221 
187 17 185 
186 187 185 
21 186 185 
20 21 185 
18 20 185 
17 18 185 
47 150 140 
46 47 140 
165 177 166 
159 165 166 
167 159 166 
199 192 198 
25 213 198 
192 25 198 
30 31 162 
22 189 186 
21 22 186 
190 187 186 
189 190 186 
77 72 73 
200 199 215 
216 200 215 
199 194 192 
24 25 192 
202 197 196 
201 202 196 
195 201 196 
190 195 196 
177 163 225 
226 177 225 
149 226 225 
152 149 225 
39 152 225 
163 39 225 
203 193 197 
202 203 197 
14 15 197 
193 14 197 
195 189 194 
200 195 194 
199 200 194 
111 105 110 
113 111 110 
169 161 168 
181 169 168 
147 146 110 
105 147 110 
65 66 67 
7 8 252 
228 7 252 
13 14 193 
251 228 252 
126 121 122 
127 126 122 
8 224 252 
165 38 163 
177 165 163 
38 39 163 
190 189 195 
200 201 195 
169 181 182 
174 173 232 
233 174 232 
247 233 232 
200 216 201 
217 202 201 
216 217 201 
132 133 103 
102 132 103 
141 149 152 
40 141 152 
39 40 152 
124 127 122 
202 217 218 
203 202 218 
219 203 218 
109 236 101 
111 109 101 
147 154 153 
25 26 213 
105 111 101 
40 41 141 
154 149 141 
143 154 141 
211 210 222 
223 211 222 
98 105 101 
235 98 101 
173 134 133 
172 173 133 
132 172 133 
246 234 233 
247 246 233 
5 6 170 
131 5 170 
171 131 170 
6 228 170 
22 23 189 
249 230 250 
236 235 101 
148 154 147 
80 183 82 
83 80 82 
203 219 204 
193 203 204 
13 193 204 
12 13 204 
8 9 224 
47 48 150 
237 238 205 
236 237 205 
10 11 212 
223 10 212 
211 223 212 
3 4 102 
121 65 67 
162 158 161 
169 162 161 
158 157 161 
172 171 230 
122 121 67 
81 75 82 
183 81 82 
99 97 100 
173 174 134 
174 54 134 
155 157 158 
32 155 158 
31 32 158 
162 31 158 
107 99 100 
16 17 187 
37 38 165 
159 37 165 
36 37 159 
156 36 159 
155 156 157 
4 5 131 
102 4 131 
132 102 131 
171 132 131 
149 154 148 
35 156 155 
33 35 155 
9 10 223 
32 33 155 
132 171 172 
35 36 156 
108 107 100 
235 108 100 
227 235 100 
97 227 100 
135 251 137 
64 122 67 
145 144 116 
75 60 58 
82 75 58 
243 136 137 
224 243 137 
210 211 93 
