75 78 52 
2 48 1 
77 75 52 
71 14 67 
70 71 67 
66 70 67 
65 66 67 
76 77 51 
72 76 51 
74 72 51 
11 74 51 
15 65 67 
14 15 67 
68 69 49 
2 68 49 
10 11 51 
43 76 72 
42 43 72 
73 42 72 
74 73 72 
77 10 51 
48 2 49 
56 23 54 
53 56 54 
27 53 54 
7 8 79 
78 79 52 
58 57 60 
57 33 60 
26 27 54 
25 26 24 
33 34 60 
75 45 78 
24 26 54 
45 46 78 
23 24 54 
46 47 80 
46 80 78 
7 79 81 
6 7 81 
69 6 81 
80 79 78 
47 48 49 
80 47 49 
79 80 81 
79 8 52 
27 29 53 
29 30 53 
8 9 52 
5 6 69 
74 12 71 
11 12 74 
17 18 63 
73 74 71 
70 73 71 
37 38 64 
36 37 64 
5 3 4 
13 14 71 
12 13 71 
40 41 70 
39 40 70 
19 20 61 
81 80 49 
69 81 49 
60 59 61 
64 38 66 
38 39 66 
39 70 66 
58 21 56 
21 22 56 
22 23 56 
58 60 61 
20 58 61 
57 58 56 
31 32 55 
30 31 55 
9 10 77 
9 77 52 
19 61 50 
17 63 65 
63 64 65 
64 66 65 
15 16 65 
16 17 65 
43 44 76 
44 75 76 
53 30 55 
56 53 55 
29 27 28 
75 77 76 
60 34 59 
57 56 55 
34 35 59 
61 59 50 
32 57 55 
44 45 75 
36 64 62 
41 42 73 
32 33 57 
70 41 73 
18 19 50 
63 18 50 
5 69 68 
3 5 68 
2 3 68 
62 63 50 
35 36 62 
59 35 62 
20 21 58 
59 62 50 
64 63 62 
