243 237 236 
104 109 89 
219 218 94 
242 243 236 
235 242 236 
231 235 236 
232 231 236 
237 232 236 
90 219 94 
162 90 94 
161 162 94 
405 394 404 
417 405 404 
416 417 404 
218 161 94 
403 416 404 
393 403 404 
394 393 404 
109 110 89 
110 106 89 
156 219 90 
248 25 247 
250 248 247 
249 250 247 
106 246 89 
246 103 89 
103 104 89 
29 249 247 
28 29 247 
26 28 247 
157 153 152 
76 77 75 
363 365 190 
390 391 134 
56 57 190 
25 26 247 
366 367 354 
353 366 354 
338 353 354 
369 368 134 
448 449 143 
156 157 152 
434 448 143 
437 434 143 
438 437 143 
220 156 152 
40 41 39 
281 288 120 
288 287 120 
221 220 152 
367 355 354 
352 353 338 
337 352 338 
46 47 200 
240 46 200 
271 240 200 
269 271 200 
342 337 338 
241 271 95 
343 342 338 
242 241 95 
97 242 95 
237 243 244 
238 237 244 
245 238 244 
153 221 152 
413 410 137 
118 279 120 
414 413 137 
279 280 120 
271 272 95 
51 52 195 
280 281 120 
286 267 255 
285 286 255 
254 285 255 
249 254 255 
326 315 195 
274 275 101 
250 249 255 
267 250 255 
243 242 97 
408 420 421 
275 107 101 
27 28 26 
376 363 189 
363 190 189 
190 57 189 
12 408 421 
11 12 421 
57 58 189 
165 164 92 
432 11 421 
431 432 421 
411 398 187 
420 431 421 
285 115 117 
286 285 117 
59 60 187 
276 275 123 
293 294 123 
238 239 234 
233 238 234 
230 233 234 
179 171 169 
37 230 234 
163 159 158 
171 168 169 
180 179 169 
36 37 234 
239 36 234 
263 264 151 
264 308 151 
448 387 386 
449 448 386 
385 449 386 
264 385 386 
308 150 151 
265 264 386 
150 154 151 
387 265 386 
154 150 153 
392 393 136 
393 371 136 
259 260 167 
282 283 252 
371 370 136 
220 219 156 
32 282 252 
31 32 252 
253 31 252 
157 156 92 
227 309 173 
283 253 252 
260 163 167 
9 10 445 
309 266 173 
67 68 173 
456 9 445 
455 456 445 
444 455 445 
432 444 445 
68 227 173 
409 411 186 
10 432 445 
411 187 186 
187 60 186 
426 425 438 
60 61 186 
117 116 119 
116 118 119 
118 120 119 
120 287 119 
287 286 119 
439 426 438 
138 414 137 
286 117 119 
388 446 175 
310 307 128 
425 138 137 
321 310 128 
2 88 1 
320 321 128 
446 176 175 
176 65 175 
65 66 175 
424 425 137 
425 437 438 
261 262 159 
331 321 320 
163 261 159 
330 331 320 
289 269 199 
319 330 320 
269 200 199 
200 47 199 
410 424 137 
278 118 116 
130 356 131 
345 130 131 
443 453 454 
444 443 454 
455 444 454 
380 455 454 
381 380 454 
453 381 454 
226 227 217 
216 226 217 
71 216 217 
70 71 217 
69 70 217 
227 69 217 
346 345 131 
132 346 131 
357 132 131 
268 287 288 
22 268 288 
21 22 288 
281 21 288 
356 357 131 
97 95 96 
98 97 96 
403 393 392 
402 403 392 
391 402 392 
393 372 371 
358 370 371 
359 358 371 
372 359 371 
222 214 221 
273 98 96 
272 273 96 
95 272 96 
213 220 221 
214 213 221 
195 315 196 
51 195 196 
223 179 180 
181 223 180 
50 51 196 
197 50 196 
300 197 196 
436 435 433 
434 436 433 
446 434 433 
315 300 196 
177 339 340 
178 177 340 
134 391 135 
369 134 135 
370 369 135 
136 370 135 
316 315 326 
327 316 326 
341 327 326 
392 136 135 
391 392 135 
186 61 185 
210 209 215 
216 210 215 
225 216 215 
222 225 215 
214 222 215 
209 214 215 
325 324 335 
336 325 335 
350 336 335 
349 350 335 
334 349 335 
324 334 335 
434 446 447 
448 434 447 
387 448 447 
388 387 447 
446 388 447 
409 186 185 
403 415 416 
422 409 185 
184 422 185 
62 184 185 
61 62 185 
296 279 278 
295 296 278 
277 295 278 
195 52 194 
29 30 249 
253 254 249 
30 253 249 
390 400 401 
391 390 401 
402 391 401 
414 402 401 
413 414 401 
400 413 401 
80 81 206 
207 80 206 
212 207 206 
211 212 206 
81 211 206 
284 285 254 
253 284 254 
376 377 364 
363 376 364 
366 363 364 
367 366 364 
326 195 194 
377 389 364 
272 269 270 
273 272 270 
341 326 194 
290 291 270 
289 290 270 
269 289 270 
271 269 272 
193 341 194 
53 193 194 
52 53 194 
225 226 216 
71 210 216 
374 373 395 
396 374 395 
406 396 395 
405 406 395 
394 405 395 
373 394 395 
147 225 149 
150 147 149 
370 358 357 
369 370 357 
356 369 357 
153 150 149 
221 153 149 
222 221 149 
423 422 435 
436 423 435 
225 222 149 
100 101 105 
13 14 397 
408 13 397 
407 408 397 
396 407 397 
375 396 397 
14 375 397 
351 336 350 
361 351 350 
360 361 350 
349 360 350 
268 23 251 
267 268 251 
250 267 251 
248 250 251 
24 248 251 
23 24 251 
292 304 305 
293 292 305 
306 293 305 
104 100 105 
108 104 105 
107 108 105 
407 420 408 
12 13 408 
385 450 449 
101 107 105 
90 162 93 
92 90 93 
8 9 456 
378 8 456 
379 378 456 
455 379 456 
377 398 399 
389 377 399 
400 389 399 
412 400 399 
411 412 399 
398 411 399 
115 110 109 
427 439 440 
428 427 440 
441 428 440 
114 115 109 
108 114 109 
307 294 306 
104 108 109 
301 317 125 
294 293 306 
382 453 452 
383 382 452 
451 383 452 
304 301 125 
442 441 452 
453 442 452 
224 223 181 
182 224 181 
305 304 125 
126 305 125 
318 126 125 
291 304 292 
317 318 125 
117 115 114 
116 117 114 
341 342 327 
317 316 327 
328 317 327 
342 328 327 
111 116 114 
108 111 114 
353 352 365 
366 353 365 
363 366 365 
158 159 155 
154 158 155 
151 154 155 
430 431 420 
419 430 420 
407 419 420 
441 442 429 
428 441 429 
68 69 227 
418 428 429 
419 418 429 
430 419 429 
442 430 429 
263 151 155 
262 263 155 
159 262 155 
337 341 193 
32 33 282 
212 211 219 
220 212 219 
192 337 193 
54 192 193 
211 218 219 
428 418 417 
53 54 193 
418 405 417 
362 361 374 
375 362 374 
38 39 228 
39 41 228 
41 42 228 
396 375 374 
361 373 374 
208 213 214 
209 208 214 
308 309 148 
85 86 224 
147 308 148 
225 147 148 
265 266 309 
308 265 309 
226 225 148 
455 380 379 
257 378 379 
258 257 379 
380 258 379 
393 394 372 
360 359 372 
373 360 372 
5 6 339 
394 373 372 
233 237 238 
245 239 238 
4 5 177 
139 4 177 
178 139 177 
5 339 177 
20 21 299 
227 226 148 
309 227 148 
266 265 387 
388 266 387 
144 450 145 
287 267 286 
332 333 322 
321 332 322 
311 321 322 
312 311 322 
323 312 322 
333 323 322 
351 361 362 
16 351 362 
15 16 362 
375 15 362 
398 377 376 
439 144 145 
440 439 145 
146 440 145 
112 139 140 
113 112 140 
223 113 140 
179 223 140 
178 179 140 
139 178 140 
310 321 311 
296 310 311 
297 296 311 
312 297 311 
308 264 265 
44 235 231 
43 44 231 
229 43 231 
232 229 231 
451 146 145 
450 451 145 
199 48 198 
289 199 198 
302 289 198 
303 304 291 
290 303 291 
197 302 198 
298 281 280 
297 298 280 
279 297 280 
49 197 198 
48 49 198 
84 85 182 
192 55 191 
352 192 191 
85 224 182 
45 46 240 
365 352 191 
337 342 341 
190 365 191 
56 190 191 
55 56 191 
302 290 289 
415 414 138 
241 240 271 
141 415 138 
426 141 138 
425 426 138 
171 340 160 
314 313 324 
325 314 324 
323 334 324 
313 323 324 
17 336 351 
16 17 351 
426 439 427 
332 321 331 
73 74 202 
170 171 160 
346 332 331 
345 346 331 
330 345 331 
382 261 260 
381 382 260 
14 15 375 
259 381 260 
258 170 160 
263 384 385 
264 263 385 
384 450 385 
383 261 382 
381 453 382 
302 303 290 
301 300 315 
316 301 315 
257 258 160 
256 257 160 
3 139 112 
339 256 160 
2 3 112 
88 2 112 
113 88 112 
241 242 235 
301 303 300 
45 241 235 
44 45 235 
390 389 400 
412 413 400 
340 339 160 
187 398 188 
7 8 378 
256 7 378 
257 256 378 
204 202 201 
203 204 201 
79 203 201 
78 79 201 
59 187 188 
58 59 188 
189 58 188 
376 189 188 
300 303 302 
398 376 188 
176 433 183 
412 411 409 
410 412 409 
10 11 432 
422 410 409 
64 176 183 
407 396 406 
419 407 406 
418 419 406 
405 418 406 
329 343 344 
330 329 344 
345 330 344 
63 64 183 
184 63 183 
213 212 220 
380 259 258 
435 184 183 
6 7 256 
339 6 256 
433 435 183 
303 301 304 
20 299 314 
19 20 314 
325 19 314 
299 313 314 
42 43 229 
24 25 248 
228 42 229 
230 228 229 
233 230 229 
232 233 229 
310 296 295 
307 310 295 
294 307 295 
102 104 103 
204 203 208 
209 204 208 
87 88 113 
207 213 208 
203 207 208 
348 334 333 
347 348 333 
332 347 333 
334 323 333 
443 442 453 
18 19 325 
336 18 325 
245 102 103 
384 383 451 
450 384 451 
233 232 237 
246 245 103 
165 92 93 
283 284 253 
30 31 253 
166 165 93 
319 318 329 
412 410 413 
330 319 329 
328 343 329 
318 328 329 
82 83 218 
211 82 218 
299 21 281 
431 443 444 
432 431 444 
402 415 403 
332 346 347 
358 348 347 
410 423 424 
352 337 192 
54 55 192 
168 171 170 
437 425 424 
436 437 424 
423 436 424 
268 267 287 
