7 60 37 
9 10 39 
34 61 59 
33 34 59 
57 33 59 
58 57 59 
60 58 59 
6 7 37 
62 6 37 
61 62 37 
5 3 4 
14 15 49 
58 9 39 
57 58 39 
48 47 49 
46 48 49 
15 46 49 
59 61 37 
60 59 37 
8 9 58 
26 27 48 
53 52 55 
56 53 55 
54 56 55 
31 54 55 
31 32 54 
30 31 55 
52 30 55 
18 20 44 
17 18 44 
14 49 38 
42 24 40 
24 25 40 
34 35 61 
42 40 41 
40 46 41 
46 16 41 
36 1 2 
2 3 64 
36 2 64 
41 17 44 
42 41 44 
16 17 41 
11 12 53 
50 52 51 
43 42 44 
20 43 44 
61 64 62 
54 57 39 
52 53 51 
29 52 50 
22 23 21 
28 29 50 
53 12 51 
12 13 51 
56 54 39 
49 47 38 
5 6 62 
54 32 57 
21 42 43 
3 5 62 
64 3 62 
20 21 43 
32 33 57 
28 50 47 
47 50 38 
50 51 38 
20 18 19 
48 27 47 
27 28 47 
51 13 38 
15 16 46 
13 14 38 
10 11 56 
64 61 63 
36 64 63 
35 36 63 
61 35 63 
21 23 42 
23 24 42 
7 8 60 
10 56 39 
8 58 60 
46 40 45 
48 46 45 
26 48 45 
25 26 45 
40 25 45 
29 30 52 
11 53 56 
