74 73 44 
6 74 44 
46 45 47 
26 27 24 
25 26 24 
5 6 44 
3 5 44 
15 16 56 
48 46 47 
49 48 47 
29 49 47 
16 54 56 
21 22 43 
28 29 47 
45 28 47 
19 20 48 
9 10 68 
50 19 48 
49 50 48 
20 46 48 
70 9 68 
62 60 61 
17 18 52 
54 17 52 
60 59 61 
59 35 61 
53 54 52 
10 66 68 
51 53 52 
13 14 60 
62 13 60 
35 36 61 
73 42 44 
5 3 4 
42 2 44 
24 27 45 
27 28 45 
32 33 55 
50 51 52 
18 50 52 
33 34 57 
55 33 57 
12 13 62 
56 54 55 
56 55 57 
39 40 69 
70 68 69 
42 1 2 
58 56 57 
59 58 57 
16 17 54 
2 3 44 
34 59 57 
41 42 73 
31 53 51 
18 19 50 
31 32 53 
30 31 51 
49 30 51 
50 49 51 
70 69 71 
72 70 71 
73 72 71 
32 55 53 
55 54 53 
29 30 49 
8 70 72 
41 73 71 
40 41 71 
7 8 72 
69 40 71 
37 38 65 
15 56 58 
59 60 58 
60 14 58 
14 15 58 
34 35 59 
62 61 63 
22 23 43 
6 7 74 
64 62 63 
65 64 63 
7 72 74 
72 73 74 
23 24 43 
24 45 43 
37 65 63 
36 37 63 
10 11 66 
61 36 63 
38 39 67 
65 38 67 
66 65 67 
68 66 67 
69 68 67 
39 69 67 
65 66 64 
12 62 64 
11 12 64 
66 11 64 
20 21 46 
46 21 43 
8 9 70 
45 46 43 
