27 51 49 
2 48 1 
26 27 49 
55 54 53 
32 55 53 
31 32 53 
25 26 49 
24 25 49 
51 31 53 
71 41 73 
51 52 49 
52 51 53 
54 52 53 
23 24 52 
32 33 55 
56 54 55 
41 42 73 
57 56 55 
33 57 55 
14 70 72 
47 81 85 
81 86 85 
46 47 85 
13 14 72 
85 86 84 
74 13 72 
73 74 72 
80 81 50 
10 11 78 
86 8 84 
8 9 84 
71 73 72 
70 71 72 
66 67 68 
77 44 79 
19 20 60 
16 66 68 
15 16 68 
62 19 60 
70 15 68 
44 45 79 
78 77 79 
14 15 70 
69 71 70 
69 70 68 
67 69 68 
77 78 76 
22 23 54 
56 22 54 
23 52 54 
78 11 76 
11 12 76 
40 71 69 
5 3 4 
39 40 69 
62 60 61 
63 62 61 
36 63 61 
57 34 59 
35 36 61 
59 35 61 
34 35 59 
43 77 75 
60 59 61 
77 76 75 
73 42 75 
58 21 56 
42 43 75 
57 58 56 
21 22 56 
38 39 67 
39 69 67 
16 17 66 
18 19 62 
20 21 58 
10 78 82 
78 79 82 
29 27 28 
84 9 82 
9 10 82 
18 62 64 
66 17 64 
40 41 71 
17 18 64 
12 13 74 
60 20 58 
73 75 74 
75 76 74 
59 60 58 
76 12 74 
57 59 58 
37 38 65 
43 44 77 
63 37 65 
64 63 65 
5 6 80 
66 64 65 
6 7 80 
5 80 50 
67 66 65 
38 67 65 
45 46 83 
79 45 83 
82 79 83 
84 82 83 
47 48 81 
85 84 83 
46 85 83 
33 34 57 
64 62 63 
36 37 63 
27 29 51 
3 5 50 
2 3 50 
30 31 51 
29 30 51 
48 2 50 
81 48 50 
52 24 49 
86 81 80 
7 8 86 
7 86 80 
