422 397 391 
407 422 391 
90 89 78 
125 90 78 
88 125 78 
440 439 229 
228 440 229 
365 228 229 
364 365 229 
172 173 84 
188 172 84 
95 188 84 
94 95 84 
33 31 32 
173 94 84 
96 95 81 
418 435 417 
402 418 417 
401 402 417 
416 401 417 
434 416 417 
190 96 81 
102 190 81 
89 86 78 
435 434 417 
249 241 248 
273 249 248 
86 85 78 
272 273 248 
85 87 78 
196 197 100 
87 88 78 
247 272 248 
89 120 86 
190 189 96 
240 247 248 
189 188 96 
241 240 248 
382 406 396 
381 382 396 
125 126 90 
390 381 396 
99 100 80 
100 101 80 
123 122 91 
405 390 396 
411 405 396 
406 411 396 
122 121 91 
121 89 91 
442 421 422 
1 2 77 
441 442 422 
407 441 422 
421 397 422 
89 90 91 
113 124 87 
112 113 87 
103 207 104 
439 364 229 
350 369 368 
90 126 91 
351 350 368 
367 351 368 
180 326 184 
126 127 91 
193 192 104 
208 193 104 
207 208 104 
127 123 91 
185 180 184 
324 314 313 
323 324 313 
147 122 93 
122 123 93 
312 323 313 
304 312 313 
123 390 93 
390 389 93 
389 148 93 
305 304 313 
148 147 93 
206 207 103 
314 305 313 
404 390 405 
420 404 405 
104 192 102 
192 191 102 
59 60 61 
411 420 405 
424 413 425 
121 120 89 
431 424 425 
191 190 102 
101 103 80 
103 104 102 
432 431 425 
96 188 95 
426 432 425 
414 426 425 
103 102 80 
413 414 425 
325 314 324 
102 81 80 
190 185 184 
112 87 85 
259 110 92 
189 190 184 
183 189 184 
389 404 403 
388 389 403 
402 388 403 
260 259 92 
142 260 92 
111 85 82 
418 402 403 
419 418 403 
380 379 118 
365 366 226 
404 419 403 
443 220 216 
444 443 216 
35 36 284 
224 227 226 
85 86 82 
324 188 183 
279 35 284 
285 279 284 
293 285 284 
325 324 183 
92 110 82 
129 132 130 
292 293 284 
111 112 85 
283 292 284 
36 283 284 
259 258 110 
23 327 178 
38 299 300 
22 23 178 
374 22 178 
179 374 178 
175 169 170 
291 38 300 
175 176 98 
170 169 163 
301 291 300 
309 301 300 
387 386 136 
386 380 136 
363 375 151 
183 188 189 
15 13 14 
372 373 182 
308 309 300 
373 179 182 
299 308 300 
339 330 347 
340 339 347 
348 340 347 
371 348 347 
372 371 347 
36 37 283 
330 372 347 
255 256 252 
251 255 252 
244 251 252 
245 244 252 
253 245 252 
256 253 252 
164 117 116 
143 164 116 
