345 331 346 
317 345 346 
318 317 346 
90 89 88 
104 90 88 
105 112 90 
333 318 346 
104 105 90 
112 113 90 
89 110 88 
332 333 346 
2 3 86 
87 2 86 
110 109 88 
331 332 346 
26 27 338 
360 26 338 
109 103 88 
337 360 338 
323 337 338 
324 323 338 
27 324 338 
101 99 102 
111 110 89 
103 104 88 
104 101 102 
203 183 182 
145 146 96 
146 394 96 
202 203 182 
181 202 182 
191 181 182 
304 303 95 
155 304 95 
154 155 95 
246 247 223 
121 154 95 
122 121 95 
222 246 223 
234 222 223 
235 234 223 
303 122 95 
224 235 223 
247 224 223 
331 344 330 
353 331 330 
394 10 96 
10 11 96 
352 353 330 
329 352 330 
135 140 136 
11 363 96 
363 145 96 
366 367 136 
344 329 330 
236 224 225 
242 236 225 
226 242 225 
188 196 115 
249 226 225 
248 249 225 
224 248 225 
398 387 397 
187 188 115 
171 170 109 
366 398 397 
367 366 397 
396 367 397 
386 396 397 
133 129 132 
129 380 132 
196 195 115 
387 386 397 
16 387 398 
380 379 132 
15 16 398 
393 15 398 
109 170 103 
377 138 134 
365 393 398 
378 377 134 
366 365 398 
280 284 274 
182 183 99 
382 381 125 
381 380 125 
273 280 274 
380 129 125 
129 126 125 
261 273 274 
262 261 274 
275 262 274 
284 275 274 
105 104 102 
382 125 124 
184 105 102 
125 126 124 
183 184 102 
126 370 124 
370 371 124 
121 122 93 
52 53 54 
241 305 306 
80 241 306 
122 146 93 
141 119 120 
171 109 107 
109 110 107 
172 171 107 
399 306 150 
79 80 306 
399 79 306 
362 361 150 
219 207 218 
230 219 218 
229 230 218 
185 112 105 
184 185 105 
361 399 150 
371 372 123 
372 384 123 
217 229 218 
206 217 218 
384 383 123 
375 141 138 
376 375 138 
207 206 218 
350 327 349 
375 350 349 
377 376 138 
374 375 349 
348 374 349 
383 382 123 
326 348 349 
327 326 349 
291 298 292 
382 124 123 
124 371 123 
269 291 292 
270 269 292 
133 135 130 
185 186 112 
135 136 130 
136 367 130 
367 368 130 
146 145 93 
293 270 292 
288 296 118 
296 297 118 
297 291 118 
291 290 118 
290 288 118 
103 170 100 
299 293 292 
298 299 292 
170 169 100 
2 87 1 
169 168 100 
161 85 116 
101 103 100 
305 155 151 
150 306 151 
306 305 151 
369 126 128 
127 161 116 
126 129 128 
129 133 128 
133 130 128 
130 368 128 
4 127 116 
368 369 128 
143 142 92 
103 101 104 
3 4 116 
364 365 144 
142 120 92 
86 3 116 
85 86 116 
244 257 245 
221 244 245 
222 221 245 
246 222 245 
258 246 245 
257 258 245 
201 212 213 
202 201 213 
214 202 213 
242 214 213 
236 242 213 
212 236 213 
395 301 394 
99 183 102 
106 97 98 
168 106 98 
9 10 394 
301 9 394 
300 318 319 
307 300 319 
320 307 319 
334 320 319 
333 334 319 
318 333 319 
279 294 307 
308 279 307 
320 308 307 
8 9 301 
294 300 307 
43 44 174 
175 43 174 
194 175 174 
51 52 157 
52 54 157 
54 55 157 
193 194 174 
192 193 174 
45 192 174 
44 45 174 
50 51 159 
51 157 159 
368 392 369 
100 168 98 
101 100 98 
99 101 98 
391 370 369 
392 391 369 
203 202 214 
215 203 214 
243 215 214 
242 243 214 
296 314 315 
297 296 315 
316 297 315 
344 316 315 
343 344 315 
314 343 315 
389 23 372 
371 389 372 
97 99 98 
366 136 137 
373 384 372 
23 373 372 
68 69 267 
255 68 267 
268 255 267 
290 268 267 
289 290 267 
69 289 267 
17 386 387 
16 17 387 
180 198 201 
181 180 201 
202 181 201 
198 212 201 
367 396 368 
365 366 137 
144 365 137 
396 392 368 
234 210 233 
232 234 233 
64 232 233 
63 64 233 
210 63 233 
143 144 137 
17 18 386 
140 143 137 
136 140 137 
111 193 108 
207 187 186 
206 207 186 
185 206 186 
110 111 108 
78 79 399 
305 240 304 
107 110 108 
172 107 108 
192 172 108 
193 192 108 
239 303 304 
240 239 304 
171 165 170 
114 111 91 
113 114 91 
90 113 91 
115 114 113 
187 115 113 
164 169 170 
165 164 170 
264 251 263 
56 57 162 
57 58 162 
276 264 263 
275 276 263 
262 275 263 
250 262 263 
251 250 263 
186 187 113 
112 186 113 
141 375 153 
356 381 382 
357 356 382 
383 357 382 
390 389 371 
64 65 232 
370 390 371 
160 171 172 
48 160 172 
47 48 172 
192 47 172 
119 141 153 
175 194 195 
176 175 195 
196 176 195 
152 119 153 
149 148 199 
200 149 199 
62 63 210 
282 200 199 
281 282 199 
178 281 199 
148 178 199 
204 203 215 
216 204 215 
243 216 215 
42 175 176 
41 42 176 
40 41 176 
173 40 176 
196 173 176 
265 278 266 
253 265 266 
254 253 266 
32 254 266 
31 32 266 
278 31 266 
351 376 377 
352 351 377 
378 352 377 
28 29 312 
374 152 153 
375 374 153 
303 302 122 
89 90 91 
160 165 171 
385 384 373 
61 62 179 
62 210 179 
24 385 373 
23 24 373 
302 301 395 
111 89 91 
363 364 94 
145 363 94 
378 379 353 
352 378 353 
354 331 353 
379 354 353 
177 237 238 
178 177 238 
281 178 238 
239 281 238 
70 71 288 
303 239 238 
302 303 238 
237 302 238 
83 84 149 
200 83 149 
161 148 149 
84 161 149 
75 76 325 
235 211 234 
232 222 234 
211 210 234 
334 335 320 
321 308 320 
335 321 320 
325 76 347 
76 77 347 
376 350 375 
395 146 122 
302 395 122 
32 33 254 
230 253 254 
231 230 254 
33 231 254 
357 334 356 
355 381 356 
333 355 356 
334 333 356 
295 314 296 
288 295 296 
34 35 220 
395 394 146 
93 145 94 
194 193 111 
355 333 332 
354 355 332 
331 354 332 
25 26 360 
385 25 360 
359 385 360 
337 359 360 
257 269 270 
258 257 270 
271 258 270 
293 271 270 
294 272 271 
293 294 271 
259 258 271 
272 259 271 
42 43 175 
188 209 189 
196 188 189 
197 196 189 
13 14 393 
14 15 393 
37 197 189 
36 37 189 
209 36 189 
323 311 310 
322 323 310 
309 322 310 
284 309 310 
285 284 310 
311 285 310 
72 73 313 
295 72 313 
314 295 313 
342 314 313 
341 342 313 
73 341 313 
278 265 277 
287 278 277 
286 287 277 
276 286 277 
264 276 277 
265 264 277 
374 348 362 
114 194 111 
347 361 362 
348 347 362 
260 272 273 
261 260 273 
279 280 273 
294 279 273 
272 294 273 
241 240 305 
276 285 286 
312 287 286 
311 312 286 
285 311 286 
325 347 348 
326 325 348 
241 81 283 
240 241 283 
282 240 283 
33 34 231 
34 220 231 
200 282 283 
82 200 283 
81 82 283 
359 384 385 
24 25 385 
243 242 226 
227 243 226 
250 227 226 
249 250 226 
181 190 180 
179 198 180 
61 179 180 
60 61 180 
190 60 180 
355 380 381 
351 350 376 
154 119 152 
80 81 241 
13 364 363 
12 13 363 
11 12 363 
208 207 219 
220 208 219 
231 220 219 
230 231 219 
222 232 221 
66 244 221 
65 66 221 
232 65 221 
322 337 323 
324 311 323 
256 257 244 
255 256 244 
67 255 244 
66 67 244 
184 204 205 
185 184 205 
206 185 205 
217 206 205 
216 217 205 
204 216 205 
328 341 327 
350 328 327 
339 326 327 
341 339 327 
351 328 350 
212 235 236 
235 224 236 
48 49 160 
49 165 160 
247 259 260 
150 154 152 
248 247 260 
261 248 260 
259 272 260 
351 352 329 
328 351 329 
343 328 329 
344 343 329 
261 262 249 
248 261 249 
262 250 249 
259 246 258 
280 279 308 
309 280 308 
321 309 308 
362 150 152 
374 362 152 
58 166 167 
162 58 167 
168 162 167 
198 211 212 
211 235 212 
282 281 239 
240 282 239 
22 23 389 
21 22 389 
390 21 389 
166 190 191 
190 181 191 
133 132 131 
298 291 297 
316 298 297 
345 316 344 
331 345 344 
187 207 208 
188 187 208 
209 188 208 
220 209 208 
268 290 291 
269 268 291 
197 173 196 
135 133 131 
229 253 230 
335 334 357 
358 335 357 
383 358 357 
384 358 383 
6 7 177 
147 6 177 
178 147 177 
7 237 177 
237 301 302 
339 325 326 
38 173 197 
37 38 197 
