1.0000000000000009e+00 -5.9614300844311940e-01 
1.0000000000000000e+00 -5.3846153846153810e-01 
1.0000000000000000e+00 -4.6153846153846118e-01 
1.0000000000000000e+00 -3.8461538461538419e-01 
1.0000000000000000e+00 -3.0769230769230732e-01 
1.0000000000000000e+00 -2.3076923076923039e-01 
1.0000000000000000e+00 -1.5384615384615349e-01 
1.0000000000000000e+00 -7.6923076923076525e-02 
1.0000000000000000e+00 4.1633363423443370e-16 
1.0000000000000000e+00 7.6923076923077358e-02 
1.0000000000000000e+00 1.5384615384615430e-01 
1.0000000000000000e+00 2.3076923076923120e-01 
1.0000000000000000e+00 3.0769230769230821e-01 
1.0000000000000000e+00 3.8461538461538508e-01 
1.0000000000000000e+00 4.6153846153846201e-01 
1.0000000000000000e+00 5.3846153846153899e-01 
1.0000000000000000e+00 6.1538461538461597e-01 
1.0000000000000000e+00 6.9230769230769296e-01 
1.0000000000000000e+00 7.6923076923076994e-01 
1.0000000000000000e+00 8.4615384615384692e-01 
1.0000000000000000e+00 9.2307692307692391e-01 
1.0000000000000000e+00 1.0000000000000000e+00 
9.8059484736585734e-01 1.0000000000000000e+00 
8.3912378683972311e-01 1.0000000000000000e+00 
6.9765272631359787e-01 1.0000000000000000e+00 
5.5618166578746764e-01 1.0000000000000000e+00 
4.1471060526133591e-01 1.0000000000000000e+00 
2.7323954473521012e-01 1.0000000000000000e+00 
1.3176848420908069e-01 1.0000000000000000e+00 
-9.7025763170517365e-03 1.0000000000000000e+00 
-1.5117363684317800e-01 1.0000000000000000e+00 
-2.9264469736930471e-01 1.0000000000000000e+00 
-4.3411575789543949e-01 1.0000000000000000e+00 
-5.7558681842156800e-01 1.0000000000000000e+00 
-7.1705787894769335e-01 1.0000000000000000e+00 
-8.5852893947382725e-01 1.0000000000000000e+00 
-1.0000000000000000e+00 1.0000000000000000e+00 
-1.0000000000000000e+00 9.2307692307692313e-01 
-1.0000000000000000e+00 8.4615384615384626e-01 
-1.0000000000000000e+00 7.6923076923076938e-01 
-1.0000000000000000e+00 6.9230769230769251e-01 
-1.0000000000000000e+00 6.1538461538461564e-01 
-1.0000000000000000e+00 5.3846153846153877e-01 
-1.0000000000000000e+00 4.6153846153846179e-01 
-1.0000000000000000e+00 3.8461538461538491e-01 
-1.0000000000000000e+00 3.0769230769230799e-01 
-1.0000000000000000e+00 2.3076923076923109e-01 
-1.0000000000000000e+00 1.5384615384615410e-01 
-1.0000000000000000e+00 7.6923076923077205e-02 
-1.0000000000000000e+00 2.7755575615628909e-16 
-1.0000000000000000e+00 -7.6923076923076650e-02 
-1.0000000000000000e+00 -1.5384615384615360e-01 
-1.0000000000000000e+00 -2.3076923076923050e-01 
-1.0000000000000000e+00 -2.3557700910953283e-01 
-8.9226760986643860e-01 -2.8545497871422770e-01 
-7.8129687966683847e-01 -3.3319049415597229e-01 
-6.6667709684935628e-01 -3.7830835105154681e-01 
-5.4809855529014129e-01 -4.2029722304793182e-01 
-4.2540302600325886e-01 -4.5863556945162820e-01 
-2.9863031968280496e-01 -4.9283492948264251e-01 
-1.6804245594910547e-01 -5.2249635133497174e-01 
-3.4107695835024536e-02 -5.4736646648959753e-01 
1.0256001715898530e-01 -5.6737365812145568e-01 
2.4128979105783105e-01 -5.8262879312659488e-01 
3.8144065698454127e-01 -5.9338902693795059e-01 
5.2246068351123365e-01 -5.9999792913062799e-01 
6.6390917028498631e-01 -6.0282094386884510e-01 
8.0544835445443330e-01 -6.0219102912088862e-01 
9.4681748996126536e-01 -5.9837124614621129e-01 
-9.5692041330663738e-02 7.3688317786924140e-01 
-6.7251428054861360e-03 6.1123869593547075e-01 
4.5707279080560895e-02 6.8618760631738418e-01 
-3.3010164079677898e-02 7.9357142313327889e-01 
1.1861347837171005e-01 7.6379739003004143e-01 
-5.9184756849051146e-01 -2.1800449391108637e-01 
-4.4807052730177527e-01 -1.9393380938535995e-01 
-5.2854520063304700e-01 -1.3630380350140975e-01 
-3.4991220580861260e-01 -4.2936840477755610e-02 
1.2831443321623914e-01 -1.6401211088562387e-01 
-7.0364055588461016e-01 5.3839260581866977e-01 
-5.7548288238015188e-01 5.3774226171533013e-01 
-5.4132277118736571e-01 5.9912181103289863e-01 
-4.4167402664210542e-01 5.3705146971055995e-01 
-4.5776320362719325e-01 6.6935533342241182e-01 
-3.9625531732985120e-01 6.0008304279442826e-01 
-3.0514018133509951e-01 5.3648038054700009e-01 
8.8807692794082849e-01 -5.0858755676063827e-01 
-3.1266454333139887e-01 6.7029613209251271e-01 
-2.5236585695727937e-01 6.0071024190782907e-01 
-1.6710325962513856e-01 5.3602353970338923e-01 
-2.2801766321752756e-01 7.4076435135866858e-01 
-1.6858760333387321e-01 6.7095787890361713e-01 
-1.0915754345021866e-01 6.0115140644856557e-01 
-4.9727483566564021e-02 5.3134493399351379e-01 
-9.0945634687421700e-02 8.9157952576003874e-01 
-1.3141406539540437e-01 8.3734384875013723e-01 
1.5152402077857735e-01 8.3816546025016969e-01 
1.5155580231048637e-02 8.6766786505120685e-01 
7.8977294859240862e-02 5.5373777260557644e-01 
1.3248123711082155e-01 6.2494739595422899e-01 
1.8598517936240219e-01 6.9615701930288132e-01 
2.6464592638380813e-01 7.6321323074259872e-01 
2.3348222798716983e-01 5.7108485245969698e-01 
2.8698617023875000e-01 6.4229447580834920e-01 
3.4049011249033034e-01 7.1350409915700153e-01 
3.3448321886351501e-01 5.1722230896516408e-01 
4.4149110336667818e-01 6.5964155566246896e-01 
4.2399954082664332e-01 5.5483102440418308e-01 
5.0999778866062606e-01 6.1590982996038646e-01 
5.8144175294185307e-01 5.2334615336208956e-01 
6.9236056126801349e-01 5.1809794062956116e-01 
-4.9179977315677699e-02 3.3771960061498352e-01 
8.9111350818705271e-01 -4.3372599993068361e-01 
7.8222701637410497e-01 -4.8283661524598331e-01 
6.7334052456115934e-01 -5.3194723056128201e-01 
8.9469740733916947e-02 3.3318791266172582e-01 
2.2824921531710768e-01 3.2857231176751367e-01 
-5.3520883536452457e-01 -2.9677904773367969e-01 
-4.0045720828977688e-01 -3.2020434119972147e-01 
-8.4956376432417680e-01 -7.6713336064182180e-02 
-7.3074306691660273e-01 -7.4789247548542270e-02 
-6.4335856593294694e-01 -1.4636172196810276e-01 
-5.9977011586018814e-01 -7.3180860984051285e-02 
-3.1985229823634337e-01 -2.7957473453250820e-01 
-3.0522201034930307e-01 -1.8610258253442044e-01 
-3.8887522882867809e-01 -1.2406838835628045e-01 
-4.7252844730805382e-01 -6.2034194178139962e-02 
-4.1118456865337094e-01 1.3119940648666845e-01 
-1.5972940430324772e-01 -2.5293807517817979e-01 
-1.0159943896361148e-01 -1.6296156189962685e-01 
-1.5775499657175246e-01 -9.2358142397340345e-02 
-2.1391055417989330e-01 -2.1754722895053959e-02 
-1.0136347805150209e-01 -3.2025629295479613e-02 
-6.0552280656651948e-03 -1.9256291034517067e-01 
2.0115270436287100e-05 -1.1571079666527571e-01 
1.4044448173538421e-01 -9.9134142394736877e-02 
7.6307641839011828e-02 -3.0570355850111440e-02 
2.9440771567331098e-01 1.0406124170487303e-01 
2.5918812567452576e-01 -1.2551146298953725e-01 
2.7679792067391834e-01 -4.9186649103870571e-02 
4.0883481220019458e-01 -5.3831046919592340e-02 
8.9217806874634165e-01 -3.5749249642073078e-01 
7.8435613749268329e-01 -4.0729268514915429e-01 
6.7653420623902683e-01 -4.5709287387757691e-01 
5.6871227498537080e-01 -5.0689306260599931e-01 
4.6089034373171239e-01 -5.5669325133442282e-01 
5.2423721997730632e-01 -3.8210221855816552e-02 
-8.8090283794164093e-01 -2.1647628528137322e-01 
-7.1439720974537080e-01 -2.6562884682927151e-01 
-7.8579790730902777e-01 -1.9922163512195379e-01 
-8.5719860487268562e-01 -1.3281442341463548e-01 
-9.1711907150305005e-01 8.9121928932303984e-01 
-8.7568543219760486e-01 8.3682522300921913e-01 
-6.7561513971823639e-01 9.4561088165329799e-01 
-8.1099524363765141e-01 9.1466645624016407e-01 
-8.3424724293015107e-01 7.8243363067895499e-01 
-7.3421209669046783e-01 8.3682646000099559e-01 
-6.3417695045078670e-01 8.9121928932303496e-01 
-5.3414180421110469e-01 9.4561211864507466e-01 
-8.9284419990237485e-01 6.7364920902665237e-01 
-7.9280905366269194e-01 7.2804203834869297e-01 
-6.9277390742300993e-01 7.8243486767073323e-01 
-5.9273876118332935e-01 8.3682769699277271e-01 
-4.9270361494364695e-01 8.9122052631481308e-01 
-3.9266846870396382e-01 9.4561335563685389e-01 
-8.5141283557793213e-01 6.1925390572105277e-01 
-7.5137768933824955e-01 6.7364673504309414e-01 
-6.5134254309856920e-01 7.2803956436513406e-01 
-5.5130739685888885e-01 7.8243239368717432e-01 
-4.5127225061920662e-01 8.3682522300921547e-01 
-3.5123710437952460e-01 8.9121805233125651e-01 
-2.5120195813984408e-01 9.4561088165329665e-01 
-9.1001093004066214e-01 5.1046886557285776e-01 
-8.0997578380098056e-01 5.6486169489489901e-01 
-7.0994063756129955e-01 6.1925452421694016e-01 
-6.0990549132162020e-01 6.7364735353898031e-01 
-5.0987034508193940e-01 7.2804018286102123e-01 
-4.0983519884225750e-01 7.8243301218306283e-01 
-3.0980005260257665e-01 8.3682584150510375e-01 
-2.0976490636289713e-01 8.9121867082714412e-01 
8.8354728564512197e-01 -2.7444735964526484e-01 
7.6709457129024616e-01 -3.1812548852129846e-01 
6.5064185693537191e-01 -3.6180361739733152e-01 
5.3418914258049710e-01 -4.0548174627336475e-01 
4.1773642822562007e-01 -4.4915987514939881e-01 
3.0128371387074476e-01 -4.9283800402543226e-01 
-1.0972976012321703e-01 9.4561150014918471e-01 
7.9340993197596410e-01 9.5127497723200838e-01 
8.3583279020405377e-01 8.9453284409398104e-01 
6.5077629791722835e-01 9.3441902145175282e-01 
7.3808222343792018e-01 8.7389118916573849e-01 
8.2538814895861368e-01 8.1336335687972328e-01 
3.9172329608427953e-01 9.3729615684828016e-01 
8.9862054934737889e-01 6.6903653896189386e-01 
5.4906252800337396e-01 9.1171236502189124e-01 
6.3925002240269868e-01 8.5244681509443654e-01 
7.2943751680202273e-01 7.9318126516698217e-01 
8.1962501120134834e-01 7.3391571523952681e-01 
2.9188543737201222e-01 9.1488430115125963e-01 
3.9304466060458149e-01 8.6110962076701414e-01 
4.9420388383715208e-01 8.0733494038276776e-01 
5.9536310706972184e-01 7.5356025999852183e-01 
6.9652233030229005e-01 6.9978557961427701e-01 
7.9768155353485937e-01 6.4601089923003130e-01 
8.9884077676743013e-01 5.9223621884578492e-01 
-8.3912378683968580e-01 4.6153846153846179e-01 
-6.9765272631355535e-01 4.6153846153846179e-01 
-5.5618166578742922e-01 4.6153846153846179e-01 
-4.1471060526129727e-01 4.6153846153846190e-01 
-2.7323954473516771e-01 4.6153846153846190e-01 
-1.3176848420904053e-01 4.6153846153846190e-01 
9.7025763170907539e-03 4.6153846153846190e-01 
1.5117363684322133e-01 4.6153846153846190e-01 
2.9264469736934773e-01 4.6153846153846190e-01 
4.3411575789547713e-01 4.6153846153846190e-01 
5.7558681842160897e-01 4.6153846153846201e-01 
7.1705787894773554e-01 4.6153846153846201e-01 
8.5852893947386555e-01 4.6153846153846201e-01 
9.0991082112868993e-02 9.4630135298924856e-01 
1.9199207298921650e-01 8.9243880949471688e-01 
2.9299306386556312e-01 8.3857626600018575e-01 
3.9399405474191079e-01 7.8471372250565408e-01 
4.9499504561825991e-01 7.3085117901112162e-01 
5.9599603649460819e-01 6.7698863551658950e-01 
6.9699702737095459e-01 6.2312609202205838e-01 
7.9799801824730243e-01 5.6926354852752659e-01 
8.9899900912365149e-01 5.1540100503299413e-01 
-8.3912378683968569e-01 3.8461538461538491e-01 
-6.9765272631355524e-01 3.8461538461538491e-01 
-5.5618166578742911e-01 3.8461538461538491e-01 
-4.1471060526129716e-01 3.8461538461538503e-01 
-2.7323954473516759e-01 3.8461538461538503e-01 
-1.3176848420904039e-01 3.8461538461538503e-01 
9.7025763170908649e-03 3.8461538461538503e-01 
1.5117363684322144e-01 3.8461538461538503e-01 
2.9264469736934784e-01 3.8461538461538503e-01 
4.3411575789547724e-01 3.8461538461538503e-01 
5.7558681842160908e-01 3.8461538461538503e-01 
7.1705787894773565e-01 3.8461538461538503e-01 
8.5852893947386566e-01 3.8461538461538503e-01 
4.3411575789547713e-01 3.0769230769230815e-01 
5.7558681842160897e-01 3.0769230769230815e-01 
7.1705787894773554e-01 3.0769230769230815e-01 
8.5852893947386555e-01 3.0769230769230815e-01 
-8.3453993924938141e-01 3.0132845920189955e-01 
-6.9342148238404377e-01 2.9590082624554043e-01 
-5.5230302551871024e-01 2.9047319328918147e-01 
-4.1118456865337089e-01 2.8504556033282230e-01 
-2.7006611178803402e-01 2.7961792737646318e-01 
-1.2894765492269936e-01 2.7419029442010417e-01 
1.2170801942639344e-02 2.6876266146374500e-01 
1.5328925880797722e-01 2.6333502850738588e-01 
2.9440771567331103e-01 2.5790739555102693e-01 
4.3552617253864784e-01 2.5247976259466781e-01 
5.7664462940398697e-01 2.4705212963830858e-01 
7.1776308626932095e-01 2.4162449668194960e-01 
8.5888154313465837e-01 2.3619686372559051e-01 
-2.7006611178803402e-01 1.0499745723892211e-01 
-1.2894765492269938e-01 1.1042509019528116e-01 
1.2170801942639316e-02 1.1585272315164034e-01 
8.8409487156813027e-01 -1.9795280014729896e-01 
7.6818974313625976e-01 -2.4205944644844463e-01 
6.5228461470439247e-01 -2.8616609274958915e-01 
