237 236 79 
106 237 79 
50 48 49 
105 106 79 
280 283 278 
268 280 278 
267 268 278 
277 267 278 
104 105 78 
105 79 78 
283 277 278 
66 67 327 
262 66 327 
236 99 79 
165 170 87 
170 169 87 
328 262 327 
320 328 327 
67 320 327 
65 262 273 
199 100 102 
64 65 273 
57 58 56 
198 199 102 
169 333 87 
333 326 87 
274 64 273 
263 274 273 
262 263 273 
326 165 87 
128 129 81 
380 387 381 
376 380 381 
377 376 381 
239 104 101 
382 377 381 
238 239 101 
100 238 101 
102 100 103 
388 382 381 
100 101 103 
387 388 381 
386 387 380 
101 104 103 
370 386 380 
79 99 78 
376 370 380 
437 457 438 
197 198 95 
198 102 95 
102 103 95 
103 98 95 
411 437 438 
1 2 77 
412 411 438 
439 412 438 
458 439 438 
234 233 92 
99 98 78 
457 458 438 
195 253 254 
72 195 254 
407 72 254 
104 240 105 
239 240 104 
240 241 105 
136 137 85 
406 407 254 
253 406 254 
447 448 420 
419 447 420 
137 86 85 
193 196 91 
196 197 91 
111 110 107 
301 144 143 
142 301 143 
141 142 143 
110 266 107 
448 421 420 
456 457 437 
266 265 107 
265 147 107 
228 222 88 
69 456 437 
410 69 437 
227 228 88 
219 227 88 
220 219 88 
222 220 88 
411 410 437 
147 109 107 
98 103 78 
344 345 319 
103 104 78 
134 82 80 
137 138 86 
109 111 107 
27 28 29 
317 344 319 
303 317 319 
434 237 106 
105 241 106 
241 435 106 
435 434 106 
41 303 319 
40 41 319 
345 40 319 
133 127 82 
295 336 296 
309 141 143 
310 309 143 
422 238 100 
421 422 100 
200 421 100 
144 310 143 
242 436 241 
337 311 296 
199 200 100 
336 337 296 
127 128 82 
240 242 241 
235 234 94 
276 265 266 
422 423 238 
423 239 238 
417 418 178 
418 180 178 
128 81 82 
414 415 161 
277 276 266 
340 339 207 
267 277 266 
345 344 201 
400 395 394 
399 400 394 
393 399 394 
203 425 201 
373 393 394 
425 424 201 
374 373 394 
306 305 134 
85 86 82 
395 374 394 
303 302 317 
82 86 80 
343 344 317 
424 345 201 
134 133 82 
132 133 134 
305 132 134 
130 131 83 
131 135 83 
135 136 83 
177 178 179 
178 180 179 
316 343 317 
302 316 317 
294 293 333 
334 294 333 
99 235 94 
332 326 333 
293 332 333 
315 341 342 
316 315 342 
343 316 342 
98 99 94 
436 435 241 
193 182 183 
214 251 284 
154 214 284 
194 154 284 
323 194 284 
445 323 284 
251 445 284 
367 368 357 
356 367 357 
349 356 357 
350 349 357 
352 350 357 
368 352 357 
334 335 294 
196 193 183 
184 196 183 
175 184 183 
335 295 294 
59 60 247 
58 59 247 
255 58 247 
261 255 247 
259 261 247 
258 259 247 
60 258 247 
443 416 442 
450 443 442 
441 450 442 
415 441 442 
416 415 442 
265 276 275 
264 265 275 
274 264 275 
279 274 275 
281 279 275 
276 281 275 
174 175 183 
182 174 183 
118 115 119 
54 55 252 
125 118 119 
126 125 119 
295 126 119 
16 17 436 
46 47 286 
432 404 431 
294 295 119 
115 294 119 
325 324 157 
403 430 431 
404 403 431 
409 390 408 
433 409 408 
432 433 408 
404 432 408 
389 404 408 
390 389 408 
451 443 450 
462 451 450 
461 462 450 
441 461 450 
75 97 124 
154 75 124 
214 154 124 
123 214 124 
97 123 124 
456 71 457 
407 458 457 
71 407 457 
363 362 461 
460 363 461 
441 460 461 
362 462 461 
263 264 274 
63 64 274 
279 63 274 
165 325 157 
13 14 423 
160 165 157 
159 160 157 
261 252 255 
56 58 255 
55 56 255 
252 55 255 
259 256 261 
260 252 261 
256 260 261 
447 419 446 
453 447 446 
452 453 446 
444 452 446 
418 444 446 
419 418 446 
41 42 303 
156 159 157 
155 156 157 
306 289 305 
324 155 157 
140 142 141 
137 140 141 
289 304 305 
283 256 259 
282 283 259 
258 282 259 
417 416 443 
444 417 443 
451 444 443 
27 29 346 
347 27 346 
349 347 346 
348 349 346 
351 348 346 
30 351 346 
29 30 346 
356 366 367 
377 368 367 
376 377 367 
366 376 367 
324 330 322 
138 137 141 
308 138 141 
309 308 141 
322 321 150 
329 321 322 
330 329 322 
396 391 409 
434 396 409 
433 434 409 
391 390 409 
451 452 444 
418 417 444 
439 413 412 
5 190 151 
4 5 151 
122 4 151 
152 122 151 
191 152 151 
190 191 151 
339 340 313 
312 339 313 
298 312 313 
38 39 345 
39 40 345 
299 298 313 
314 299 313 
340 314 313 
353 373 364 
33 353 364 
354 33 364 
365 354 364 
374 365 364 
373 374 364 
405 363 460 
459 405 460 
440 459 460 
441 440 460 
192 251 214 
152 192 214 
123 152 214 
155 322 150 
156 155 150 
285 269 270 
271 285 270 
153 156 150 
149 153 150 
321 149 150 
271 272 257 
285 271 257 
260 285 257 
252 260 257 
54 252 257 
53 54 257 
272 53 257 
402 403 387 
386 402 387 
403 388 387 
464 359 465 
453 464 465 
454 453 465 
466 454 465 
358 466 465 
359 358 465 
406 405 459 
458 406 459 
439 458 459 
440 439 459 
44 45 292 
93 98 94 
308 309 292 
291 308 292 
45 291 292 
92 93 94 
234 92 94 
125 126 130 
298 297 312 
338 339 312 
311 338 312 
297 311 312 
129 125 130 
232 231 89 
6 7 248 
190 6 248 
249 190 248 
360 249 248 
359 360 248 
318 359 248 
67 68 410 
68 69 410 
7 318 248 
414 441 415 
239 423 243 
240 239 243 
242 240 243 
440 413 439 
369 352 368 
378 369 368 
377 378 368 
401 429 402 
386 401 402 
430 403 402 
429 430 402 
362 445 251 
250 362 251 
192 250 251 
463 452 451 
462 463 451 
15 242 243 
331 324 325 
332 331 325 
326 332 325 
14 15 243 
65 66 262 
423 14 243 
280 256 283 
282 277 283 
464 453 452 
463 464 452 
158 159 156 
382 378 377 
407 406 458 
375 370 376 
366 375 376 
269 280 268 
153 158 156 
90 232 89 
389 382 388 
404 389 388 
403 404 388 
390 383 389 
383 382 389 
193 90 89 
440 414 413 
384 371 379 
383 384 379 
378 383 379 
369 378 379 
22 369 379 
21 22 379 
371 21 379 
372 35 392 
393 372 392 
398 393 392 
397 398 392 
36 397 392 
35 36 392 
363 405 445 
362 363 445 
405 323 445 
401 395 400 
428 401 400 
427 428 400 
399 427 400 
191 250 192 
152 191 192 
350 347 349 
348 356 349 
96 123 97 
77 96 97 
76 77 97 
