81 100 78 
82 81 78 
50 48 49 
91 94 80 
119 118 147 
148 119 147 
187 148 147 
186 187 147 
94 127 80 
127 126 80 
146 186 147 
118 146 147 
431 430 451 
126 85 80 
100 99 78 
226 227 82 
452 431 451 
215 209 208 
214 215 208 
98 226 82 
207 214 208 
430 450 451 
57 58 56 
99 97 78 
97 98 78 
98 82 78 
118 119 93 
92 118 93 
77 92 93 
225 226 98 
96 225 98 
76 77 93 
119 76 93 
82 102 81 
46 314 315 
45 46 315 
102 101 81 
317 45 315 
319 317 315 
211 96 97 
212 211 97 
101 100 81 
316 319 315 
97 96 98 
314 316 315 
186 244 187 
130 131 88 
132 133 91 
227 456 83 
188 148 187 
245 188 187 
102 228 101 
88 131 90 
244 245 187 
297 296 290 
1 2 77 
131 132 90 
132 91 90 
291 297 290 
279 291 290 
215 214 105 
233 104 108 
278 279 290 
289 278 290 
296 289 290 
31 32 337 
334 31 337 
338 334 337 
342 338 337 
100 101 108 
235 234 101 
228 235 101 
101 234 108 
234 233 108 
341 342 337 
32 341 337 
440 441 111 
202 207 208 
203 202 208 
209 203 208 
251 252 256 
255 251 256 
260 255 256 
441 402 111 
402 120 111 
120 116 111 
369 370 360 
116 191 111 
191 440 111 
233 232 104 
125 331 110 
211 210 96 
359 369 360 
351 359 360 
352 351 360 
331 330 110 
330 113 110 
361 352 360 
113 84 110 
199 196 95 
224 225 96 
210 224 96 
229 228 102 
370 361 360 
443 404 403 
456 457 83 
457 229 83 
229 102 83 
27 28 29 
196 200 95 
442 443 403 
402 442 403 
200 195 95 
195 194 95 
257 260 256 
194 199 95 
252 257 256 
210 204 109 
204 199 109 
219 221 218 
113 114 84 
217 219 218 
199 278 109 
376 366 365 
278 277 109 
277 210 109 
213 212 99 
375 376 365 
364 375 365 
445 444 216 
407 408 157 
355 364 365 
356 355 365 
366 356 365 
447 446 237 
200 201 197 
298 272 310 
201 202 197 
294 298 310 
212 97 99 
443 203 209 
300 294 310 
216 444 209 
444 443 209 
182 280 194 
280 279 194 
271 300 310 
266 271 310 
143 136 142 
280 182 172 
281 280 172 
272 266 310 
439 438 176 
403 404 140 
327 326 174 
273 217 218 
274 273 218 
220 274 218 
221 220 218 
116 120 86 
87 116 86 
314 47 312 
313 314 312 
51 313 312 
50 51 312 
48 50 312 
47 48 312 
13 14 431 
452 13 431 
412 430 431 
14 412 431 
351 352 345 
344 351 345 
340 344 345 
24 340 345 
23 24 345 
352 23 345 
453 70 390 
454 453 390 
389 454 390 
138 133 132 
70 71 390 
