53 55 50 
52 53 50 
104 105 88 
87 104 88 
84 87 88 
55 56 50 
2 49 1 
78 77 52 
20 84 88 
19 20 88 
105 19 88 
102 101 56 
101 54 56 
91 107 92 
56 54 50 
54 78 50 
64 144 61 
62 64 61 
150 62 61 
149 150 61 
143 149 61 
59 103 57 
103 102 57 
102 56 57 
36 34 35 
79 78 54 
108 93 92 
107 108 92 
128 121 120 
100 79 54 
27 23 24 
26 27 24 
25 26 24 
101 100 54 
56 55 57 
46 148 67 
10 8 9 
148 136 67 
127 128 120 
45 46 67 
145 144 64 
7 8 10 
146 145 64 
63 146 64 
119 127 120 
112 119 120 
113 112 120 
121 113 120 
140 130 129 
137 126 66 
126 44 66 
139 140 129 
128 139 129 
121 128 129 
44 45 66 
122 121 129 
130 122 129 
149 148 96 
45 67 66 
95 149 96 
67 136 66 
136 137 66 
147 146 63 
135 147 63 
69 95 96 
134 135 63 
47 69 96 
91 92 53 
46 47 96 
148 46 96 
92 55 53 
78 52 50 
151 133 62 
69 68 95 
150 149 95 
94 150 95 
150 151 62 
62 133 65 
133 134 65 
68 94 95 
134 63 65 
114 115 107 
115 108 107 
32 33 75 
144 143 61 
89 90 70 
36 37 71 
115 114 122 
18 19 105 
132 14 125 
14 15 125 
15 118 125 
124 132 125 
47 48 69 
31 32 79 
32 75 79 
86 102 103 
87 86 103 
93 108 109 
124 125 117 
104 87 103 
40 89 70 
39 40 70 
85 101 102 
86 85 102 
74 71 73 
77 74 73 
76 77 73 
38 76 73 
37 38 73 
71 37 73 
76 39 70 
148 149 143 
136 148 143 
138 136 143 
144 138 143 
139 138 144 
145 139 144 
90 76 70 
97 98 60 
31 79 100 
30 31 100 
101 30 100 
59 97 60 
85 30 101 
103 59 60 
48 49 68 
69 48 68 
3 94 68 
2 3 68 
49 2 68 
29 85 82 
28 29 82 
80 28 82 
83 80 82 
10 11 135 
86 83 82 
85 86 82 
141 147 142 
131 141 142 
132 131 142 
13 132 142 
12 13 142 
147 12 142 
36 71 72 
34 36 72 
33 34 72 
75 33 72 
74 75 72 
71 74 72 
106 107 91 
89 106 91 
90 89 91 
104 103 60 
105 104 60 
99 105 60 
43 44 126 
119 43 126 
127 119 126 
137 127 126 
110 98 97 
109 110 97 
93 109 97 
98 99 60 
53 52 51 
23 80 81 
22 23 81 
21 22 81 
84 21 81 
83 84 81 
3 4 94 
80 83 81 
83 86 87 
84 83 87 
78 74 77 
20 21 84 
75 74 78 
79 75 78 
6 7 133 
5 6 133 
151 5 133 
91 53 51 
90 91 51 
7 134 133 
89 112 106 
114 107 106 
113 114 106 
112 113 106 
76 90 51 
38 39 76 
42 43 119 
112 42 119 
137 136 138 
127 137 138 
128 127 138 
13 14 132 
139 128 138 
29 30 85 
77 76 51 
52 77 51 
115 122 123 
116 115 123 
124 116 123 
131 124 123 
130 131 123 
122 130 123 
94 4 151 
150 94 151 
57 55 58 
4 5 151 
59 57 58 
97 59 58 
93 97 58 
92 93 58 
10 135 134 
7 10 134 
130 141 131 
132 124 131 
139 145 140 
141 130 140 
146 141 140 
145 146 140 
15 16 118 
98 111 99 
55 92 58 
64 62 65 
18 105 99 
17 18 99 
111 17 99 
108 115 116 
109 108 116 
117 109 116 
124 117 116 
114 113 121 
122 114 121 
63 64 65 
141 146 147 
11 12 147 
89 40 112 
40 41 112 
41 42 112 
135 11 147 
110 111 98 
118 111 110 
117 118 110 
109 117 110 
27 28 80 
23 27 80 
16 17 111 
118 16 111 
125 118 117 
