266 187 186 
63 87 70 
75 118 62 
65 75 62 
108 116 117 
171 185 186 
172 171 186 
187 172 186 
46 47 45 
66 65 62 
68 66 62 
234 262 261 
235 234 261 
260 235 261 
274 108 117 
275 274 117 
72 115 64 
115 114 64 
114 113 64 
132 275 117 
117 116 73 
130 131 72 
64 63 61 
177 57 137 
176 177 137 
136 176 137 
107 136 137 
31 32 30 
116 115 73 
115 72 73 
127 126 69 
15 16 17 
18 15 17 
122 127 69 
121 122 69 
57 107 137 
276 275 132 
120 121 69 
72 131 73 
131 132 73 
126 125 69 
145 276 132 
278 245 244 
277 278 244 
118 119 62 
119 67 62 
131 145 132 
77 75 65 
76 77 65 
132 117 73 
129 130 71 
130 72 71 
69 125 68 
2 60 1 
245 246 83 
246 247 83 
247 256 83 
253 78 82 
254 253 82 
233 232 263 
255 254 83 
256 255 83 
262 233 263 
83 254 82 
274 275 122 
272 273 101 
94 99 92 
81 83 82 
78 81 82 
99 213 92 
212 211 91 
213 212 92 
232 264 263 
180 179 84 
279 278 149 
140 244 81 
244 245 81 
245 83 81 
251 250 123 
12 229 225 
11 12 225 
273 272 96 
243 11 225 
242 243 225 
229 242 225 
272 268 96 
15 219 220 
214 99 109 
99 110 109 
14 15 220 
223 14 220 
110 119 109 
222 223 220 
219 222 220 
92 212 91 
215 214 109 
125 124 68 
93 92 91 
270 93 91 
269 270 91 
233 262 234 
67 68 62 
119 120 67 
116 104 115 
266 186 89 
186 185 89 
175 233 234 
176 175 234 
267 266 89 
253 252 138 
113 181 86 
181 180 86 
235 176 234 
134 174 135 
105 134 135 
180 84 86 
110 99 100 
99 94 100 
101 111 100 
106 105 135 
111 110 100 
214 213 99 
136 106 135 
175 136 135 
174 175 135 
48 49 153 
151 48 153 
154 151 153 
157 154 153 
33 34 190 
156 157 153 
49 156 153 
211 269 91 
78 138 139 
140 78 139 
125 140 139 
133 125 139 
138 133 139 
98 90 97 
103 98 97 
230 249 250 
238 230 250 
251 238 250 
173 6 231 
232 173 231 
264 232 231 
265 264 231 
7 265 231 
6 7 231 
53 54 257 
179 53 257 
102 103 97 
184 102 97 
54 258 257 
193 199 194 
190 193 194 
191 190 194 
195 191 194 
200 195 194 
199 200 194 
199 198 205 
206 199 205 
214 206 205 
213 214 205 
204 213 205 
198 204 205 
174 232 233 
175 174 233 
79 105 106 
80 79 106 
107 80 106 
57 58 107 
136 107 106 
206 214 215 
207 206 215 
216 207 215 
185 184 97 
90 185 97 
258 259 88 
151 154 152 
47 151 152 
45 47 152 
44 45 152 
155 44 152 
154 155 152 
85 258 88 
87 85 88 
279 246 245 
278 279 245 
208 207 216 
217 208 216 
47 48 151 
256 243 255 
129 71 70 
128 129 70 
242 254 255 
243 242 255 
280 246 279 
134 5 173 
174 134 173 
232 174 173 
5 6 173 
168 167 182 
183 168 182 
259 128 88 
167 181 182 
158 163 164 
159 158 164 
165 159 164 
171 165 164 
170 171 164 
163 170 164 
172 165 171 
170 185 171 
280 247 246 
32 33 188 
189 32 188 
191 189 188 
190 191 188 
33 190 188 
169 170 163 
162 169 163 
157 162 163 
158 157 163 
144 149 146 
145 144 146 
59 79 80 
58 59 80 
9 10 256 
107 58 80 
204 198 197 
203 204 197 
39 40 187 
36 203 197 
35 36 197 
34 35 197 
193 34 197 
15 18 219 
18 19 219 
198 193 197 
222 228 223 
13 14 223 
3 4 105 
229 13 223 
228 229 223 
192 189 191 
195 192 191 
36 37 203 
27 28 196 
212 204 203 
211 212 203 
37 211 203 
162 157 156 
161 162 156 
160 161 156 
49 160 156 
38 269 210 
37 38 210 
211 37 210 
269 211 210 
154 157 158 
105 4 134 
4 5 134 
155 154 158 
54 55 258 
159 155 158 
277 145 146 
278 277 146 
169 168 183 
184 169 183 
10 11 243 
256 10 243 
175 176 136 
55 178 237 
258 55 237 
259 258 237 
236 259 237 
178 236 237 
149 278 146 
267 270 269 
266 267 269 
39 266 269 
38 39 269 
102 114 103 
271 270 267 
268 271 267 
39 187 266 
227 222 221 
226 227 221 
20 226 221 
19 20 221 
219 19 221 
222 219 221 
56 57 178 
55 56 178 
177 236 178 
57 177 178 
241 228 240 
253 241 240 
252 253 240 
239 252 240 
227 239 240 
42 43 159 
228 227 240 
209 217 218 
25 209 218 
24 25 218 
248 24 218 
104 98 103 
115 104 103 
200 206 207 
12 13 229 
201 200 207 
208 201 207 
30 32 189 
29 30 189 
192 29 189 
193 198 199 
206 200 199 
212 213 204 
160 167 161 
168 162 161 
167 168 161 
114 115 103 
264 280 150 
