1.0000000000000000e+00 1.0000000000000000e+00 
9.2510355619203311e-01 1.0000000000000000e+00 
8.5020711238408575e-01 1.0000000000000000e+00 
7.7531066857613240e-01 1.0000000000000000e+00 
7.0041422476818072e-01 1.0000000000000000e+00 
6.2551778096023214e-01 1.0000000000000000e+00 
5.5062133715228312e-01 1.0000000000000000e+00 
4.7572489334433138e-01 1.0000000000000000e+00 
4.0082844953637842e-01 1.0000000000000000e+00 
3.2593200572842651e-01 1.0000000000000000e+00 
2.5103556192047682e-01 1.0000000000000000e+00 
1.7613911811252800e-01 1.0000000000000000e+00 
1.0124267430457830e-01 1.0000000000000000e+00 
2.6346230496626519e-02 1.0000000000000000e+00 
-4.8550213311326543e-02 1.0000000000000000e+00 
-1.2344665711927889e-01 1.0000000000000000e+00 
-1.9834310092722909e-01 1.0000000000000000e+00 
-2.7323954473517731e-01 1.0000000000000000e+00 
-3.4813598854312561e-01 1.0000000000000000e+00 
-4.2303243235107602e-01 1.0000000000000000e+00 
-4.9792887615902881e-01 1.0000000000000000e+00 
-5.7282531996698216e-01 1.0000000000000000e+00 
-6.4772176377493329e-01 1.0000000000000000e+00 
-7.2261820758288198e-01 1.0000000000000000e+00 
-7.9751465139083144e-01 1.0000000000000000e+00 
-8.7241109519878446e-01 1.0000000000000000e+00 
-9.4730753900673614e-01 1.0000000000000000e+00 
-1.0000000000000000e+00 1.0000000000000000e+00 
-1.0000000000000000e+00 9.0205849655880599e-01 
-1.0000000000000000e+00 8.0411699311764262e-01 
-1.0000000000000000e+00 7.0617548967647337e-01 
-1.0000000000000000e+00 6.0823398623530933e-01 
-1.0000000000000000e+00 5.1029248279414441e-01 
-1.0000000000000000e+00 4.1235097935297549e-01 
-1.0000000000000000e+00 3.1440947591180701e-01 
-1.0000000000000000e+00 2.1646797247064201e-01 
-1.0000000000000000e+00 1.1852646902947819e-01 
-1.0000000000000000e+00 2.0584965588311729e-02 
-1.0000000000000000e+00 -7.7356537852857107e-02 
-1.0000000000000000e+00 -1.7529804129402471e-01 
-1.0000000000000000e+00 -2.7323954473518902e-01 
-1.0000000000000000e+00 -3.7118104817635311e-01 
-1.0000000000000000e+00 -4.6912255161752048e-01 
-1.0000000000000000e+00 -5.6706405505869006e-01 
-1.0000000000000000e+00 -6.6500555849985621e-01 
-1.0000000000000000e+00 -7.6294706194101869e-01 
-1.0000000000000000e+00 -8.6088856538218594e-01 
-1.0000000000000000e+00 -9.5883006882335597e-01 
-1.0000000000000000e+00 -1.0000000000000000e+00 
-7.4567060017540809e-01 -1.0000000000000000e+00 
-4.9134120030886391e-01 -1.0000000000000000e+00 
-2.3701180044139131e-01 -1.0000000000000000e+00 
1.7317599426058369e-02 -1.0000000000000000e+00 
2.7164699929370112e-01 -1.0000000000000000e+00 
5.2597639916131533e-01 -1.0000000000000000e+00 
7.8030579902939334e-01 -1.0000000000000000e+00 
1.0000000000000000e+00 -1.0000000000000000e+00 
1.0000000000000000e+00 -9.5883006882335098e-01 
1.0000000000000000e+00 -8.6088856538218339e-01 
1.0000000000000000e+00 -7.6294706194101680e-01 
1.0000000000000000e+00 -6.6500555849985310e-01 
1.0000000000000000e+00 -5.6706405505868618e-01 
1.0000000000000000e+00 -4.6912255161751709e-01 
1.0000000000000000e+00 -3.7118104817635039e-01 
1.0000000000000000e+00 -2.7323954473518619e-01 
1.0000000000000000e+00 -1.7529804129402091e-01 
1.0000000000000000e+00 -7.7356537852852597e-02 
1.0000000000000000e+00 2.0584965588316462e-02 
1.0000000000000000e+00 1.1852646902948270e-01 
1.0000000000000000e+00 2.1646797247064631e-01 
1.0000000000000000e+00 3.1440947591181129e-01 
1.0000000000000000e+00 4.1235097935297987e-01 
1.0000000000000000e+00 5.1029248279414863e-01 
1.0000000000000000e+00 6.0823398623531322e-01 
1.0000000000000000e+00 7.0617548967647703e-01 
1.0000000000000000e+00 8.0411699311764651e-01 
1.0000000000000000e+00 9.0205849655881087e-01 
5.2895878457357171e-01 1.5075873816050522e-01 
-5.9415824180959231e-01 -5.7077373030041310e-02 
-6.6393773565910708e-01 1.2857944330120462e-02 
5.2762155570027702e-01 2.3090135100314824e-01 
5.9810934832798524e-01 2.3561590985862221e-01 
6.5390043930920005e-01 3.4810966643520352e-01 
-5.8867241813300353e-01 -1.3379518142138441e-01 
-6.6461348685567723e-01 -6.8072716812642819e-02 
-3.1558504895050493e-01 -3.7295917256167849e-02 
-4.0449821015090670e-01 -8.8507874956407079e-02 
-4.0588975635613345e-01 9.4239070698996751e-03 
-4.9610928571370133e-01 -4.1775716225152637e-02 
-4.9149060158112523e-01 5.6053012649851547e-02 
-5.6522701043794732e-01 1.0487275562146608e-01 
9.0317664587972069e-01 9.3073214850570662e-01 
9.5620876077701678e-01 8.6138245979385653e-01 
-6.6311997936448275e-01 1.1079570295119640e-01 
3.3155262406239600e-01 -2.8356509352731057e-01 
6.1346674264199896e-01 -5.4225630640375444e-04 
5.3059273866462275e-01 5.2832831281814922e-02 
6.1213018492743554e-01 9.9633347185021856e-02 
4.4321513427289155e-01 1.1207245246987001e-01 
4.3137048106837222e-01 2.2680931308688462e-01 
4.7691044236727903e-01 3.0967137341972467e-01 
5.8808147333817207e-01 3.3287231318470861e-01 
2.1129891056171901e-01 2.5137791116389030e-01 
3.2323064267523871e-01 2.7793387365410954e-01 
2.7339012966570281e-01 1.8816415192654798e-01 
3.4319010292437074e-01 1.2312956689442106e-01 
3.6175511245071279e-01 2.1890969598929316e-01 
3.8028765886226501e-01 3.1452234220078845e-01 
5.0831236974942284e-01 -2.6388430535092960e-01 
-7.1102941248095630e-01 -2.3200130084046081e-01 
-1.4940587232575597e-01 -1.6258385283951554e-01 
-5.7822992763165759e-01 -3.1966787476700065e-01 
-6.0681066306909204e-01 -2.4485374703950169e-01 
-5.0391674527814390e-01 -2.0714616005898767e-01 
-4.0333619177172353e-01 -1.7028635287779739e-01 
-3.0490686585371346e-01 -1.3421490717750309e-01 
8.2828013004233436e-01 9.3073224269804278e-01 
8.8131132887352970e-01 8.6138375191878647e-01 
9.3446325781333128e-01 7.9187738330519886e-01 
-2.0843728581462412e-01 -9.8861650557531808e-02 
-8.7109786053311067e-01 -3.2080888535881799e-02 
-8.0867168750222196e-01 -6.6275618750228138e-02 
-8.0054596303075032e-01 3.1325244539799985e-02 
-7.9242331164694557e-01 1.2888919591996703e-01 
-7.4575645148762071e-01 -1.0146279891932941e-01 
-7.3893539870012104e-01 -3.7515358889396028e-03 
-7.3211618923509370e-01 9.3933321633010755e-02 
-7.2529872083351532e-01 1.9159323850226156e-01 
-2.4383014776766582e-01 1.1829322912606551e-02 
-3.2630826042125699e-01 6.0031766211860044e-02 
-4.0728128703569405e-01 1.0735459645828421e-01 
-4.8687247909900694e-01 1.5386984516026561e-01 
-5.6519868630215997e-01 1.9964580244256616e-01 
-6.4236933255833673e-01 2.4474641860425445e-01 
-2.6840179728613683e-01 1.2935041098254713e-01 
-3.4763298540796095e-01 1.7499038546084300e-01 
-4.2566135146120782e-01 2.1993749176672947e-01 
-5.0260285176083164e-01 2.6425852485028312e-01 
-5.7853682277580964e-01 3.0799918533148896e-01 
-1.6219109298502718e-01 8.0471140698146162e-02 
-2.1003375628075113e-01 1.9858813828824021e-01 
-2.8782122746907968e-01 2.4243713702512243e-01 
-3.6457385449663310e-01 2.8570279143154259e-01 
-4.4035895287259419e-01 3.2842304743416506e-01 
7.5338375826381920e-01 9.3073214850570363e-01 
8.0641587316111918e-01 8.6138245979384964e-01 
8.5956954509978811e-01 7.9187381187405181e-01 
9.1290514297705228e-01 7.2212726080378342e-01 
-5.1526986850888501e-01 3.7065052436501639e-01 
-3.8966560023872054e-01 3.6618271493015436e-01 
-4.5248518361198403e-01 4.3285054107999971e-01 
-1.9137833696376622e-01 3.1838183499530498e-01 
-2.6043056101883644e-01 3.7291250902983436e-01 
-3.2867828339484934e-01 4.2680786654239450e-01 
-3.9620416158888799e-01 4.8013318231727553e-01 
-1.3265874640487493e-01 3.7928296161958563e-01 
-1.0633490548018218e-01 4.4807648423585172e-01 
-1.8077654282896982e-01 4.8456714155888847e-01 
-2.5462593169563752e-01 5.2076748371448911e-01 
-3.2794469615638766e-01 5.5670771830054711e-01 
-2.6598728662394189e-01 6.1896449000551956e-01 
-1.4719637981863157e-01 6.0545768536604161e-01 
-2.1253435039735941e-01 6.5793221231602639e-01 
-6.7804299150209940e-02 7.2627867563052118e-01 
-1.4215513264788449e-01 7.4737719055068486e-01 
-8.0326184609093618e-02 8.1712013178005327e-01 
-2.9772206046905170e-02 -6.8889857159753898e-01 
-3.2356992857303402e-01 -6.3561508575311620e-01 
1.5360715181088019e-01 -5.6524802988870704e-01 
5.5625846003838006e-03 -5.4647908808692647e-01 
-2.7338922379352693e-01 -5.7208124683872486e-01 
1.4495162993010549e-01 -4.7085699692492411e-01 
1.1473577168669129e-02 -4.5082386029360899e-01 
-3.7474147062265606e-01 -5.0336651818790157e-01 
-2.5184365963247707e-01 -4.4132914295500636e-01 
1.2689653134317649e-02 -3.7541052061621744e-01 
-4.5957210641365842e-01 -4.2636343868273657e-01 
-3.3654637359016903e-01 -3.9495735961405709e-01 
-2.2076888104452819e-01 -3.4469457105532320e-01 
1.3357865711259234e-01 -3.1456429406322489e-01 
2.5633946361292223e-02 -2.7576680340859594e-01 
2.1145443527759741e-01 -4.1220919727500255e-01 
-4.1438880588320665e-01 -3.1766440669357515e-01 
6.7848805106013665e-01 9.3073118525397092e-01 
7.3152317996353988e-01 8.6137755514952041e-01 
7.8467762337870761e-01 7.9186789837583937e-01 
8.3801173118368044e-01 7.2212329586164381e-01 
