289 288 266 
111 109 78 
116 111 78 
267 289 266 
315 267 266 
314 315 266 
283 314 266 
288 283 266 
112 116 78 
109 108 78 
76 99 75 
114 89 88 
113 114 88 
3 113 88 
104 76 75 
107 104 75 
100 107 75 
2 3 88 
73 2 88 
89 73 88 
99 100 75 
395 394 86 
196 395 86 
207 215 214 
206 207 214 
59 206 214 
58 59 214 
156 157 84 
157 377 84 
200 58 214 
215 200 214 
96 100 99 
95 96 99 
98 95 99 
194 193 86 
394 194 86 
377 383 84 
383 195 84 
81 191 79 
316 267 315 
180 276 277 
155 156 82 
82 156 84 
52 53 54 
181 180 277 
124 128 90 
128 132 90 
278 181 277 
132 131 90 
131 314 90 
339 278 277 
338 339 277 
276 338 277 
273 309 310 
314 308 90 
308 124 90 
311 273 310 
305 311 310 
304 305 310 
309 304 310 
193 192 83 
82 86 83 
104 105 76 
86 193 83 
331 349 332 
26 331 332 
1 2 73 
98 99 76 
164 322 166 
322 321 166 
328 26 332 
333 328 332 
369 370 123 
43 44 45 
336 333 332 
317 150 188 
319 318 188 
349 336 332 
201 200 216 
217 201 216 
210 217 216 
209 210 216 
318 317 188 
319 188 175 
124 307 122 
307 306 122 
208 209 216 
387 160 162 
163 388 162 
388 387 162 
215 208 216 
200 215 216 
166 321 170 
321 320 170 
320 319 170 
319 175 170 
220 224 221 
175 171 170 
171 166 170 
45 220 221 
209 119 92 
219 45 221 
173 177 178 
222 219 221 
226 222 221 
224 226 221 
231 230 247 
177 192 178 
192 177 191 
196 86 85 
248 231 247 
213 212 101 
233 234 107 
239 48 101 
48 213 101 
171 175 176 
86 82 85 
289 248 247 
288 289 247 
22 24 21 
175 190 176 
190 191 176 
191 177 176 
22 23 24 
190 175 189 
175 188 189 
82 84 85 
287 288 247 
315 314 131 
259 287 247 
230 259 247 
136 315 131 
259 230 120 
406 10 383 
119 118 120 
118 258 120 
258 259 120 
377 406 383 
84 195 85 
80 81 79 
195 196 85 
374 375 145 
244 243 116 
164 166 167 
212 211 102 
101 212 102 
103 101 102 
166 171 167 
154 80 79 
10 11 383 
333 345 334 
329 333 334 
330 329 334 
335 330 334 
346 335 334 
345 346 334 
153 154 79 
190 153 79 
397 370 369 
396 397 369 
368 396 369 
191 190 79 
402 374 401 
380 402 401 
381 380 401 
400 381 401 
373 400 401 
374 373 401 
284 256 246 
272 284 246 
62 272 246 
61 62 246 
256 61 246 
179 178 186 
187 179 186 
193 187 186 
363 391 392 
364 363 392 
393 364 392 
352 345 351 
362 352 351 
361 362 351 
350 361 351 
336 350 351 
345 336 351 
364 365 354 
353 364 354 
347 353 354 
17 347 354 
16 17 354 
365 16 354 
46 47 220 
45 46 220 
223 224 220 
47 223 220 
295 294 299 
300 295 299 
321 300 299 
320 321 299 
271 320 299 
294 271 299 
328 333 329 
326 328 329 
49 50 204 
327 326 329 
330 327 329 
60 61 205 
206 60 205 
256 206 205 
61 256 205 
67 68 396 
404 67 396 
368 404 396 
344 397 396 
68 344 396 
253 254 237 
236 253 237 
192 193 186 
178 192 186 
176 177 172 
254 238 237 
293 294 261 
251 293 261 
260 251 261 
252 260 261 
262 252 261 
294 262 261 
287 283 288 
171 176 172 
69 70 185 
70 71 185 
167 171 172 
228 242 243 
229 228 243 
244 229 243 
168 167 172 
362 391 363 
352 362 363 
18 19 335 
353 352 363 
364 353 363 
233 232 249 
250 233 249 
291 250 249 
290 291 249 
248 290 249 
232 248 249 
224 223 240 
241 224 240 
173 168 172 
177 173 172 
76 105 77 
74 76 77 
223 239 240 
313 314 283 
275 313 283 
287 275 283 
248 232 231 
102 74 77 
103 102 77 
117 116 112 
236 117 112 
235 236 112 
106 103 77 
399 372 371 
398 399 371 
370 398 371 
55 56 197 
198 55 197 
202 198 197 
201 202 197 
56 201 197 
89 114 115 
72 89 115 
71 72 115 
144 71 115 
143 144 115 
114 143 115 
340 278 339 
380 340 339 
379 380 339 
338 379 339 
183 184 144 
143 183 144 
184 71 144 
250 234 233 
105 106 77 
110 106 105 
268 269 291 
290 268 291 
292 250 291 
269 292 291 
109 110 105 
104 109 105 
394 393 194 
403 376 375 
402 403 375 
374 402 375 
182 183 143 
142 182 143 
114 142 143 
267 268 290 
289 267 290 
248 289 290 
59 60 206 
82 81 80 
256 257 206 
274 273 311 
312 274 311 
306 312 311 
305 306 311 
155 82 80 
154 155 80 
187 193 194 
393 187 194 
215 207 208 
337 405 378 
338 337 378 
379 338 378 
403 379 378 
405 403 378 
26 27 331 
178 179 174 
358 386 387 
359 358 387 
388 359 387 
173 178 174 
169 173 174 
64 65 309 
286 287 259 
258 286 259 
113 142 114 
269 318 270 
292 269 270 
293 292 270 
271 293 270 
319 271 270 
318 319 270 
390 169 174 
313 307 308 
314 313 308 
271 294 293 
251 292 293 
32 33 325 
254 253 263 
264 254 263 
296 264 263 
295 296 263 
262 295 263 
253 262 263 
390 391 362 
361 390 362 
265 297 298 
35 265 298 
34 35 298 
303 34 298 
302 303 298 
297 302 298 
342 398 343 
281 342 343 
282 281 343 
344 282 343 
397 344 343 
398 397 343 
346 352 353 
347 346 353 
286 274 275 
287 286 275 
312 313 275 
274 312 275 
204 218 212 
213 204 212 
391 390 174 
218 211 212 
264 297 265 
255 264 265 
35 255 265 
355 356 348 
28 355 348 
27 28 348 
331 27 348 
349 331 348 
356 349 348 
179 391 174 
312 306 307 
313 312 307 
365 364 393 
394 365 393 
148 145 149 
357 394 395 
14 357 395 
13 14 395 
385 13 395 
9 10 406 
8 9 406 
405 8 406 
377 405 406 
372 400 373 
66 67 404 
367 66 404 
368 367 404 
181 278 182 
72 73 89 
142 181 182 
279 183 182 
278 279 182 
227 242 228 
226 227 228 
225 226 228 
229 225 228 
38 244 245 
37 38 245 
238 37 245 
317 269 268 
316 317 268 
267 316 268 
42 43 219 
222 42 219 
43 45 219 
227 226 224 
241 227 224 
262 294 295 
300 296 295 
296 297 264 
255 254 264 
7 8 337 
251 250 292 
156 148 149 
280 184 183 
279 280 183 
273 274 285 
284 273 285 
257 284 285 
258 257 285 
286 258 285 
274 286 285 
25 26 328 
326 25 328 
276 337 338 
157 156 149 
21 24 327 
20 21 327 
330 20 327 
24 326 327 
236 252 253 
252 262 253 
241 242 227 
210 218 217 
202 201 217 
359 360 356 
203 202 217 
218 203 217 
301 302 297 
296 301 297 
397 398 370 
19 20 330 
335 19 330 
376 157 149 
47 48 239 
223 47 239 
5 180 141 
4 5 141 
113 4 141 
142 113 141 
181 142 141 
180 181 141 
235 252 236 
304 367 368 
305 304 368 
375 376 149 
40 225 229 
39 40 229 
244 39 229 
359 356 355 
358 359 355 
29 358 355 
28 29 355 
256 284 257 
342 341 382 
399 342 382 
400 399 382 
381 400 382 
32 325 384 
145 375 149 
139 146 138 
341 381 382 
211 218 210 
31 32 384 
341 280 279 
340 341 279 
278 340 279 
272 309 273 
284 272 273 
68 69 282 
344 68 282 
185 281 282 
69 185 282 
381 341 340 
14 15 357 
380 381 340 
398 342 399 
400 372 399 
51 52 198 
199 51 198 
203 199 198 
202 203 198 
54 55 198 
52 54 198 
65 66 367 
304 65 367 
350 336 349 
356 350 349 
36 37 238 
133 139 138 
405 377 376 
403 405 376 
360 361 350 
269 317 318 
132 133 138 
356 360 350 
301 296 300 
322 301 300 
321 322 300 
137 132 138 
151 137 138 
360 359 388 
389 360 388 
336 345 333 
50 51 199 
204 50 199 
203 204 199 
280 342 281 
184 280 281 
185 184 281 
222 226 225 
41 222 225 
40 41 225 
389 390 361 
360 389 361 
319 320 271 
255 238 254 
352 346 345 
146 151 138 
162 160 161 
185 71 184 
342 280 341 
24 25 326 
49 204 213 
48 49 213 
57 58 200 
12 13 385 
56 57 200 
201 56 200 
260 234 251 
234 250 251 
30 386 358 
33 34 303 
29 30 358 
18 335 347 
17 18 347 
324 325 303 
325 33 303 
335 346 347 
165 162 161 
6 7 276 
180 6 276 
7 337 276 
379 402 380 
379 403 402 
218 204 203 
3 4 113 
164 165 161 
357 365 394 
323 164 161 
159 323 161 
235 260 252 
337 8 405 
301 322 323 
302 301 323 
324 302 323 
41 42 222 
160 159 161 
5 6 180 
309 65 304 
15 16 365 
357 15 365 
63 64 272 
62 63 272 
64 309 272 
324 303 302 
31 384 366 
30 31 366 
35 36 255 
36 238 255 
386 30 366 
384 386 366 
98 76 74 
38 39 244 
239 101 103 
240 239 103 
106 240 103 
155 148 156 
393 392 187 
97 98 74 
211 97 74 
102 211 74 
108 234 87 
140 147 139 
134 140 139 
133 134 139 
147 146 139 
129 127 130 
134 129 130 
135 134 130 
373 135 130 
372 373 130 
371 372 127 
127 372 130 
155 147 148 
140 145 148 
147 140 148 
232 100 96 
231 232 96 
93 231 96 
95 93 96 
94 98 97 
210 94 97 
211 210 97 
385 395 196 
158 385 196 
195 158 196 
383 158 195 
384 325 159 
325 324 159 
324 323 159 
78 108 87 
305 368 121 
306 305 121 
122 306 121 
123 122 121 
369 123 121 
368 369 121 
150 136 151 
152 150 151 
153 152 151 
146 153 151 
136 137 151 
317 316 150 
129 133 128 
127 129 128 
125 127 128 
124 125 128 
112 78 87 
133 132 128 
134 133 129 
153 146 154 
235 112 87 
260 235 87 
234 260 87 
147 155 154 
146 147 154 
209 208 119 
208 207 119 
167 168 165 
164 167 165 
163 162 165 
168 163 165 
190 189 152 
153 190 152 
188 150 152 
189 188 152 
125 123 126 
127 125 126 
308 307 124 
371 127 126 
370 371 126 
123 370 126 
104 107 108 
109 104 108 
192 191 81 
107 234 108 
83 192 81 
376 377 157 
124 122 125 
122 123 125 
387 386 160 
386 384 160 
384 159 160 
230 231 93 
91 230 93 
92 91 93 
95 92 93 
140 134 135 
145 140 135 
374 145 135 
373 374 135 
109 111 110 
241 106 110 
242 241 110 
111 242 110 
232 233 100 
82 83 81 
150 316 136 
316 315 136 
207 206 118 
206 257 118 
257 258 118 
233 107 100 
12 385 158 
119 207 118 
11 12 158 
383 11 158 
390 389 169 
168 173 169 
163 168 169 
389 163 169 
243 242 111 
116 243 111 
389 388 163 
392 391 179 
187 392 179 
323 322 164 
131 132 137 
136 131 137 
120 230 91 
119 120 91 
92 119 91 
238 245 117 
241 240 106 
237 238 117 
236 237 117 
244 116 117 
245 244 117 
95 98 94 
92 95 94 
209 92 94 
210 209 94 
