143 142 88 
394 143 90 
267 266 270 
271 267 270 
393 394 90 
284 271 270 
283 284 270 
269 283 270 
266 269 270 
337 322 321 
144 393 90 
142 133 88 
333 337 321 
320 333 321 
308 320 321 
309 308 321 
133 134 88 
114 116 113 
389 390 131 
322 309 321 
248 247 259 
260 248 259 
280 268 106 
268 264 106 
264 263 106 
276 260 259 
275 276 259 
258 275 259 
247 258 259 
111 110 112 
113 111 112 
263 279 106 
384 385 114 
279 280 106 
114 113 112 
98 101 99 
121 354 118 
208 383 382 
209 208 382 
381 209 382 
327 326 386 
148 146 91 
146 159 91 
385 327 386 
159 160 91 
384 114 112 
383 384 112 
110 383 112 
350 349 108 
137 359 140 
326 387 386 
120 326 327 
206 120 327 
385 206 327 
382 110 108 
381 382 108 
359 358 140 
358 128 140 
50 48 49 
141 137 140 
50 47 48 
122 125 124 
91 160 93 
160 161 93 
282 389 388 
325 282 388 
387 325 388 
133 129 130 
360 359 137 
162 98 96 
121 122 124 
93 161 96 
127 121 124 
194 211 212 
195 194 212 
213 195 212 
223 213 212 
161 162 96 
129 133 132 
133 141 132 
382 383 110 
222 223 212 
141 140 132 
140 128 132 
12 15 16 
128 129 132 
133 130 134 
211 222 212 
378 396 395 
130 131 134 
379 378 395 
394 379 395 
121 118 122 
163 101 98 
162 163 98 
118 116 122 
129 127 124 
125 129 124 
93 96 95 
96 98 95 
90 143 88 
388 389 126 
301 298 300 
313 301 300 
312 313 300 
299 312 300 
5 393 144 
297 299 300 
4 5 144 
390 4 144 
98 99 95 
113 116 115 
298 297 300 
12 13 15 
116 118 115 
118 354 115 
362 365 366 
363 362 366 
11 363 366 
355 354 121 
354 353 115 
353 352 115 
349 348 107 
348 346 107 
10 11 366 
169 97 100 
170 169 100 
346 381 107 
367 10 366 
381 108 107 
108 349 107 
166 167 105 
167 174 105 
369 367 366 
174 173 105 
365 369 366 
173 172 105 
156 172 157 
172 104 105 
148 91 92 
91 93 92 
163 164 101 
152 156 157 
93 95 92 
153 152 157 
158 153 157 
173 158 157 
95 150 92 
172 171 104 
172 173 157 
387 388 126 
150 149 92 
15 13 14 
149 148 92 
386 387 123 
116 114 117 
123 387 126 
182 163 162 
114 385 117 
385 386 117 
181 182 162 
386 123 117 
161 181 162 
123 122 117 
125 123 126 
55 147 97 
54 55 97 
130 125 126 
169 54 97 
122 116 117 
131 130 126 
395 396 139 
396 392 139 
389 131 126 
183 164 163 
164 165 103 
182 183 163 
308 307 320 
332 333 320 
319 332 320 
307 319 320 
138 392 136 
58 149 150 
57 58 150 
147 57 150 
303 315 316 
304 303 316 
317 304 316 
348 317 316 
347 348 316 
315 347 316 
266 267 255 
254 266 255 
243 254 255 
34 243 255 
33 34 255 
267 33 255 
2 389 282 
1 2 282 
87 1 282 
325 87 282 
296 311 299 
297 296 299 
311 312 299 
249 234 233 
248 249 233 
232 248 233 
222 232 233 
223 222 233 
234 223 233 
204 190 203 
218 204 203 
68 218 203 
67 68 203 
25 26 336 
189 67 203 
190 189 203 
77 78 345 
331 77 345 
347 331 345 
346 347 345 
380 346 345 
78 380 345 
242 253 254 
243 242 254 
265 266 254 
253 265 254 
159 178 179 
160 159 179 
180 160 179 
190 180 179 
189 190 179 
178 189 179 
224 223 234 
235 224 234 
250 235 234 
249 250 234 
269 265 268 
281 269 268 
280 281 268 
137 138 136 
265 264 268 
219 204 218 
229 219 218 
69 229 218 
68 69 218 
220 219 230 
231 220 230 
246 231 230 
245 246 230 
229 245 230 
219 229 230 
360 137 136 
361 360 136 
207 384 383 
208 207 383 
39 40 199 
202 39 199 
201 202 199 
198 201 199 
188 198 199 
40 188 199 
71 256 244 
70 71 244 
229 70 244 
245 229 244 
256 245 244 
214 196 213 
224 214 213 
223 224 213 
196 195 213 
215 214 225 
226 215 225 
236 226 225 
235 236 225 
224 235 225 
214 224 225 
379 394 375 
374 379 375 
7 374 375 
6 7 375 
393 6 375 
394 393 375 
391 361 136 
168 174 167 
176 168 167 
175 176 167 
166 175 167 
392 376 391 
392 391 136 
83 84 145 
22 361 391 
21 22 391 
376 21 391 
372 378 373 
369 372 373 
370 369 373 
374 370 373 
379 374 373 
378 379 373 
155 171 156 
154 155 156 
152 154 156 
171 172 156 
358 359 342 
341 358 342 
335 341 342 
336 335 342 
343 336 342 
359 343 342 
46 47 151 
153 46 151 
152 153 151 
154 152 151 
50 154 151 
47 50 151 
286 74 302 
287 286 302 
288 287 302 
303 288 302 
315 303 302 
75 315 302 
74 75 302 
251 236 235 
250 251 235 
71 72 256 
257 245 256 
273 257 256 
272 273 256 
72 272 256 
285 271 284 
297 285 284 
296 297 284 
283 296 284 
372 371 377 
378 372 377 
396 378 377 
392 396 377 
376 392 377 
371 376 377 
337 323 322 
81 82 208 
310 309 322 
323 310 322 
200 201 198 
197 200 198 
187 197 198 
188 187 198 
258 274 275 
289 276 275 
288 289 275 
274 288 275 
193 194 183 
182 193 183 
210 193 192 
184 164 183 
194 184 183 
193 210 211 
194 193 211 
221 222 211 
210 221 211 
384 206 385 
207 83 145 
206 207 145 
119 326 120 
85 119 120 
84 85 120 
120 206 145 
65 66 178 
64 65 178 
159 64 178 
66 189 178 
24 25 343 
25 336 343 
338 337 354 
355 338 354 
84 120 145 
337 353 354 
45 46 153 
158 45 153 
109 110 111 
351 109 111 
60 148 149 
59 60 149 
58 59 149 
165 175 166 
352 351 111 
115 352 111 
113 115 111 
122 123 125 
130 129 125 
384 207 206 
23 344 361 
22 23 361 
344 360 361 
108 110 109 
52 53 155 
154 52 155 
170 171 155 
53 170 155 
36 37 228 
239 36 228 
238 239 228 
227 238 228 
217 227 228 
37 217 228 
318 349 350 
319 318 350 
332 319 350 
351 332 350 
257 246 245 
350 108 109 
351 350 109 
317 348 349 
318 317 349 
261 276 277 
278 261 277 
291 278 277 
290 291 277 
276 290 277 
38 39 202 
217 38 202 
216 217 202 
201 216 202 
318 306 305 
317 318 305 
304 317 305 
290 304 305 
291 290 305 
306 291 305 
8 9 370 
374 8 370 
367 369 370 
9 367 370 
237 236 240 
241 237 240 
252 241 240 
251 252 240 
236 251 240 
215 216 201 
200 215 201 
243 35 239 
23 24 344 
24 343 344 
242 243 239 
238 242 239 
35 36 239 
353 337 333 
352 353 333 
332 352 333 
260 249 248 
232 247 248 
177 187 188 
197 187 186 
41 177 188 
40 41 188 
310 311 296 
295 310 296 
283 295 296 
139 392 138 
142 139 138 
53 54 169 
170 53 169 
9 10 367 
146 64 159 
141 142 138 
238 237 241 
242 238 241 
253 242 241 
252 253 241 
75 76 315 
331 347 315 
76 331 315 
73 74 286 
272 73 286 
273 272 286 
287 273 286 
186 187 176 
2 3 390 
3 4 390 
175 186 176 
177 168 176 
187 177 176 
329 330 314 
313 329 314 
301 313 314 
28 301 314 
27 28 314 
336 26 330 
26 27 330 
330 27 314 
285 297 298 
30 285 298 
29 30 298 
301 29 298 
324 312 311 
323 324 311 
310 323 311 
306 307 292 
291 306 292 
278 291 292 
137 141 138 
134 135 89 
5 6 393 
279 278 292 
293 279 292 
307 293 292 
88 134 89 
340 356 357 
341 340 357 
358 341 357 
131 390 135 
31 271 285 
30 31 285 
237 226 236 
313 328 329 
335 330 329 
334 335 329 
