2 3 44 
42 2 44 
28 29 47 
26 27 24 
25 26 24 
73 42 44 
74 73 44 
3 5 44 
45 28 47 
46 45 47 
48 46 47 
24 27 45 
21 22 43 
49 48 47 
29 49 47 
56 54 55 
27 28 45 
57 56 55 
33 57 55 
32 33 55 
38 39 67 
58 15 56 
53 32 55 
54 53 55 
15 16 56 
35 36 61 
71 70 69 
56 16 54 
40 71 69 
16 17 54 
17 52 54 
67 66 65 
17 18 52 
5 3 4 
37 38 65 
38 67 65 
14 58 60 
30 51 49 
39 40 69 
67 39 69 
68 67 69 
70 68 69 
29 30 49 
13 14 60 
34 35 59 
66 11 64 
11 12 64 
42 1 2 
57 34 59 
58 57 59 
65 66 64 
51 31 53 
60 58 59 
31 32 53 
61 60 59 
54 52 53 
8 9 70 
35 61 59 
46 21 43 
45 46 43 
41 42 73 
71 41 73 
72 71 73 
72 8 70 
52 51 53 
10 66 68 
66 67 68 
74 72 73 
62 61 63 
30 31 51 
64 62 63 
70 9 68 
9 10 68 
40 41 71 
72 70 71 
60 61 62 
64 12 62 
65 64 63 
12 13 62 
13 60 62 
37 65 63 
36 37 63 
33 34 57 
10 11 66 
58 56 57 
19 20 48 
61 36 63 
48 20 46 
24 45 43 
14 15 58 
23 24 43 
20 21 46 
22 23 43 
6 74 44 
7 72 74 
6 7 74 
5 6 44 
51 52 50 
49 51 50 
48 49 50 
19 48 50 
18 19 50 
52 18 50 
7 8 72 
