436 439 438 
157 95 94 
158 157 94 
435 436 438 
437 435 438 
425 437 438 
426 425 438 
439 426 438 
163 158 94 
164 163 94 
104 105 89 
107 114 106 
103 107 106 
297 311 312 
298 297 312 
109 104 89 
313 298 312 
323 313 312 
230 231 228 
110 109 89 
95 164 94 
162 161 96 
227 230 228 
41 227 228 
39 41 228 
161 182 96 
182 181 96 
181 166 96 
38 39 228 
231 38 228 
79 80 202 
102 103 106 
76 77 75 
166 165 96 
165 95 96 
157 156 95 
200 79 202 
203 200 202 
207 203 202 
206 207 202 
156 218 93 
162 96 93 
165 164 95 
96 95 93 
95 156 93 
80 206 202 
455 444 454 
40 41 39 
181 180 166 
180 169 166 
382 455 454 
383 382 454 
453 383 454 
105 102 106 
274 275 118 
275 276 118 
220 219 152 
260 261 163 
444 443 454 
367 354 191 
92 90 91 
280 246 108 
281 280 108 
116 92 91 
115 116 91 
114 115 91 
265 266 309 
308 265 309 
435 437 183 
436 435 448 
55 56 191 
63 64 183 
222 221 149 
221 220 149 
449 436 448 
388 449 448 
106 114 91 
90 106 91 
277 124 123 
65 66 175 
246 109 110 
108 246 110 
124 285 123 
28 25 26 
388 448 175 
27 28 26 
51 52 195 
196 51 195 
111 108 110 
412 411 424 
317 196 195 
328 317 195 
425 412 424 
62 63 184 
437 425 424 
63 183 184 
393 394 135 
105 106 90 
183 437 184 
372 371 135 
431 432 421 
420 431 421 
437 424 184 
349 348 132 
451 452 144 
408 420 421 
409 408 421 
422 409 421 
432 422 421 
348 131 132 
441 440 144 
50 51 196 
197 50 196 
302 197 196 
294 295 273 
272 294 273 
258 259 170 
160 258 170 
317 302 196 
131 359 132 
171 160 170 
189 58 188 
389 189 188 
400 389 188 
359 360 132 
168 171 170 
58 59 188 
154 158 155 
295 274 273 
167 168 170 
360 349 132 
259 167 170 
259 260 167 
355 354 367 
262 263 155 
260 163 167 
152 157 153 
368 355 367 
365 368 367 
98 100 99 
404 403 416 
417 404 416 
83 84 161 
241 98 99 
217 83 161 
242 241 99 
116 117 92 
117 111 92 
101 242 99 
84 182 161 
157 154 153 
149 220 153 
220 152 153 
403 415 416 
358 370 371 
52 53 194 
157 158 154 
343 328 194 
328 195 194 
195 52 194 
60 61 186 
418 417 141 
411 413 186 
2 88 1 
428 429 141 
271 272 103 
359 358 371 
56 57 190 
372 359 371 
102 101 99 
57 189 190 
100 102 99 
189 365 190 
283 282 117 
272 273 107 
365 367 190 
71 72 209 
367 191 190 
215 71 209 
214 215 209 
208 214 209 
204 208 209 
72 204 209 
340 178 177 
339 340 177 
5 339 177 
4 5 177 
139 4 177 
103 272 107 
178 139 177 
222 215 214 
221 222 214 
213 221 214 
208 213 214 
402 401 414 
415 402 414 
412 415 414 
411 412 414 
413 411 414 
401 413 414 
273 114 107 
154 155 151 
366 365 389 
390 366 389 
400 390 389 
150 154 151 
335 349 350 
336 335 350 
351 336 350 
361 351 350 
360 361 350 
349 360 350 
10 11 434 
447 10 434 
446 447 434 
433 446 434 
423 433 434 
11 423 434 
407 420 408 
397 407 408 
398 397 408 
409 398 408 
308 150 151 
247 240 241 
248 247 241 
242 248 241 
264 308 151 
263 264 151 
236 233 249 
243 236 249 
242 243 249 
248 242 249 
232 248 249 
233 232 249 
6 7 256 
339 6 256 
155 263 151 
412 426 137 
84 85 182 
378 257 256 
7 378 256 
45 240 247 
44 45 247 
248 44 247 
369 368 366 
415 412 137 
390 391 366 
368 365 366 
416 415 137 
138 416 137 
427 138 137 
426 427 137 
441 429 428 
440 441 428 
427 440 428 
89 105 90 
92 89 90 
218 217 97 
167 163 164 
333 323 322 
332 333 322 
321 332 322 
32 281 288 
31 32 288 
254 31 288 
289 254 288 
282 289 288 
281 282 288 
296 311 297 
275 296 297 
276 275 297 
298 276 297 
168 167 164 
165 168 164 
318 317 328 
37 38 231 
329 318 328 
343 329 328 
340 339 160 
171 340 160 
257 258 160 
270 291 292 
271 270 292 
293 271 292 
305 293 292 
304 305 292 
291 304 292 
286 287 253 
268 286 253 
23 268 253 
22 23 253 
287 22 253 
256 257 160 
303 302 317 
318 303 317 
339 256 160 
333 332 347 
348 333 347 
175 448 176 
65 175 176 
64 65 176 
332 346 347 
277 276 298 
299 277 298 
313 299 298 
310 311 296 
295 310 296 
274 295 296 
275 274 296 
36 37 235 
183 64 176 
238 36 235 
237 238 235 
234 237 235 
231 234 235 
37 231 235 
225 215 222 
435 183 176 
448 435 176 
306 294 293 
305 306 293 
272 271 293 
294 272 293 
270 269 291 
241 240 98 
270 100 98 
269 270 98 
393 403 404 
394 393 404 
405 394 404 
417 405 404 
384 383 453 
452 384 453 
240 269 98 
120 116 119 
379 378 458 
457 379 458 
447 457 458 
9 447 458 
8 9 458 
378 8 458 
303 306 305 
302 303 305 
304 302 305 
433 445 446 
457 447 446 
456 457 446 
445 456 446 
342 341 354 
355 342 354 
121 120 119 
122 121 119 
118 122 119 
344 329 343 
24 25 252 
341 344 343 
115 118 119 
457 380 379 
257 378 379 
258 257 379 
380 258 379 
337 336 351 
352 337 351 
362 352 351 
361 362 351 
116 115 119 
395 373 136 
213 220 221 
14 15 377 
399 14 377 
398 399 377 
376 398 377 
364 376 377 
15 364 377 
300 279 278 
299 300 278 
277 299 278 
394 395 136 
279 286 278 
212 220 213 
207 212 213 
208 207 213 
135 394 136 
372 135 136 
325 314 324 
335 325 324 
334 335 324 
323 334 324 
313 323 324 
314 313 324 
140 113 112 
139 140 112 
3 139 112 
2 3 112 
88 2 112 
113 88 112 
11 12 423 
217 218 210 
82 217 210 
81 82 210 
205 81 210 
211 205 210 
218 211 210 
388 266 387 
449 388 387 
450 449 387 
386 450 387 
265 386 387 
266 265 387 
373 372 136 
203 204 201 
200 203 201 
194 53 193 
343 194 193 
73 74 201 
204 73 201 
341 343 193 
261 382 383 
