385 17 384 
393 385 384 
392 393 384 
10 11 95 
394 10 95 
144 394 95 
189 180 96 
143 144 95 
169 168 88 
106 169 88 
105 189 96 
2 3 86 
87 2 86 
90 106 88 
17 18 384 
331 353 354 
332 331 354 
11 363 95 
355 332 354 
380 355 354 
379 380 354 
353 379 354 
215 227 216 
363 143 95 
168 102 88 
204 215 216 
205 204 216 
143 363 93 
363 364 93 
217 205 216 
228 217 216 
227 228 216 
364 141 93 
107 106 90 
109 107 90 
389 369 390 
108 109 90 
305 304 153 
386 389 390 
97 105 96 
98 97 96 
141 140 93 
368 392 390 
369 368 390 
262 275 263 
250 262 263 
103 104 89 
366 367 131 
251 250 263 
264 251 263 
104 110 89 
193 192 112 
110 108 89 
108 90 89 
276 264 263 
275 276 263 
209 175 208 
232 209 208 
368 369 125 
231 232 208 
63 231 208 
62 63 208 
175 62 208 
370 371 122 
362 361 151 
168 163 162 
167 168 162 
160 167 162 
156 160 162 
181 182 101 
191 190 107 
190 170 107 
157 156 162 
163 157 162 
90 88 89 
335 336 321 
320 335 321 
88 102 89 
102 103 89 
308 320 321 
364 365 141 
309 308 321 
322 309 321 
376 132 128 
132 129 128 
378 377 128 
336 322 321 
377 376 128 
100 101 103 
228 252 229 
217 228 229 
218 217 229 
34 218 229 
33 34 229 
112 108 111 
252 33 229 
184 185 111 
355 356 333 
366 131 137 
131 136 137 
136 140 137 
52 53 54 
332 355 333 
318 332 333 
140 141 137 
141 365 137 
365 366 137 
107 170 106 
302 395 120 
303 302 120 
319 318 333 
334 319 333 
170 169 106 
356 334 333 
256 255 268 
269 256 268 
140 139 91 
139 118 91 
183 184 110 
184 111 110 
111 108 110 
291 269 268 
290 291 268 
118 119 91 
125 369 124 
369 370 124 
267 290 268 
255 267 268 
386 21 388 
370 122 124 
389 386 388 
370 389 388 
180 181 98 
371 370 388 
387 371 388 
21 387 388 
181 101 98 
101 100 98 
307 319 320 
308 307 320 
93 140 91 
120 144 92 
144 143 92 
143 93 92 
119 118 152 
118 117 152 
334 335 320 
368 125 130 
125 129 130 
131 367 130 
367 368 130 
359 397 145 
397 306 145 
319 334 320 
180 98 96 
360 359 145 
2 87 1 
288 286 115 
360 145 150 
286 294 115 
294 295 115 
295 289 115 
289 288 115 
372 382 121 
361 360 150 
382 381 121 
381 380 121 
380 122 121 
122 371 121 
393 367 366 
371 372 121 
306 305 146 
305 153 146 
396 393 366 
153 152 146 
152 145 146 
365 396 366 
293 311 312 
294 293 312 
313 294 312 
341 313 312 
340 341 312 
311 340 312 
222 234 233 
221 222 233 
220 221 233 
232 220 233 
209 232 233 
210 209 233 
234 210 233 
359 360 345 
77 359 345 
76 77 345 
323 76 345 
346 323 345 
360 346 345 
72 311 293 
71 72 293 
286 71 293 
294 286 293 
20 21 386 
19 20 386 
351 377 352 
329 351 352 
330 329 352 
353 330 352 
378 353 352 
377 378 352 
274 275 262 
261 274 262 
249 261 262 
250 249 262 
161 85 116 
127 161 116 
4 127 116 
3 4 116 
86 3 116 
85 86 116 
327 328 342 
341 327 342 
313 341 342 
314 313 342 
343 314 342 
329 343 342 
328 329 342 
326 327 341 
340 326 341 
7 237 177 
6 7 177 
147 6 177 
178 147 177 
238 178 177 
237 238 177 
151 361 150 
117 151 150 
152 117 150 
389 370 369 
145 152 150 
287 286 288 
265 287 288 
266 265 288 
289 266 288 
129 132 133 
130 129 133 
75 76 323 
337 75 323 
324 337 323 
346 324 323 
186 207 187 
194 186 187 
195 194 187 
37 195 187 
36 37 187 
207 36 187 
48 158 170 
47 48 170 
59 60 188 
190 47 170 
131 130 133 
158 169 170 
58 164 165 
159 58 165 
166 159 165 
136 131 133 
135 136 133 
156 56 160 
166 167 160 
159 166 160 
56 159 160 
309 310 284 
280 309 284 
274 280 284 
275 274 284 
285 275 284 
310 285 284 
132 135 133 
120 119 94 
395 394 144 
172 191 192 
173 172 192 
193 173 192 
74 337 338 
73 74 338 
339 73 338 
337 339 338 
72 73 311 
339 340 311 
73 339 311 
58 59 164 
188 189 164 
59 188 164 
308 309 280 
279 308 280 
273 279 280 
274 273 280 
203 214 215 
204 203 215 
226 227 215 
120 395 144 
251 228 227 
250 251 227 
226 250 227 
356 381 382 
357 356 382 
383 357 382 
373 383 382 
372 373 382 
303 120 94 
181 202 182 
166 105 97 
99 166 97 
100 99 97 
64 65 230 
203 183 182 
202 203 182 
29 30 285 
310 29 285 
276 275 285 
30 276 285 
169 158 163 
51 52 155 
52 54 155 
54 55 155 
168 169 163 
50 157 163 
49 50 163 
158 49 163 
64 230 231 
63 64 231 
230 232 231 
295 294 313 
314 295 313 
226 249 250 
245 222 221 
244 245 221 
220 244 221 
214 213 236 
98 100 97 
224 225 236 
223 224 236 
235 223 236 
212 235 236 
213 212 236 
5 6 147 
127 5 147 
148 127 147 
178 148 147 
103 101 104 
202 213 214 
203 202 214 
70 71 286 
287 70 286 
292 299 277 
271 292 277 
278 271 277 
300 278 277 
299 300 277 
302 238 237 
301 302 237 
8 301 237 
7 8 237 
304 303 94 
183 110 104 
182 183 104 
31 32 264 
249 226 225 
248 249 225 
224 248 225 
395 302 301 
394 395 301 
9 394 301 
8 9 301 
16 17 385 
396 16 385 
393 396 385 
314 343 315 
296 314 315 
297 296 315 
316 297 315 
344 316 315 
343 344 315 
101 182 104 
81 82 283 
374 142 134 
351 376 377 
375 374 134 
304 240 239 
303 304 239 
238 303 239 
281 238 239 
282 281 239 
240 282 239 
243 256 244 
220 243 244 
257 245 244 
256 257 244 
79 306 397 
78 79 397 
359 78 397 
376 375 134 
318 299 317 
332 318 317 
331 332 317 
316 331 317 
298 316 317 
299 298 317 
179 188 176 
197 179 176 
196 197 176 
175 196 176 
61 175 176 
60 61 176 
188 60 176 
69 70 287 
265 69 287 
350 376 351 
328 350 351 
329 328 351 
38 39 171 
39 40 171 
375 376 350 
349 375 350 
327 349 350 
328 327 350 
132 376 134 
171 40 174 
40 41 174 
305 240 304 
135 132 134 
142 135 134 
124 122 123 
367 392 368 
261 273 274 
264 252 251 
252 228 251 
126 124 123 
378 126 123 
207 186 206 
218 207 206 
217 218 206 
205 217 206 
185 205 206 
186 185 206 
296 295 314 
379 378 123 
238 302 303 
380 379 123 
122 380 123 
139 142 138 
34 35 218 
118 139 138 
117 118 138 
355 380 381 
356 355 381 
392 367 393 
260 273 261 
248 260 261 
249 248 261 
151 117 138 
387 372 371 
358 357 383 
25 358 383 
24 25 383 
373 24 383 
223 234 222 
246 223 222 
245 246 222 
80 241 306 
79 80 306 
362 151 138 
374 362 138 
241 305 306 
178 281 199 
148 178 199 
149 148 199 
200 149 199 
282 200 199 
281 282 199 
325 337 324 
347 325 324 
346 347 324 
77 78 359 
270 292 271 
258 270 271 
259 258 271 
272 259 271 
278 272 271 
297 291 290 
296 297 290 
289 296 290 
267 289 290 
15 396 391 
14 15 391 
13 14 391 
364 13 391 
365 364 391 
396 365 391 
12 13 363 
11 12 363 
142 374 138 
13 364 363 
289 295 296 
212 198 211 
235 212 211 
234 235 211 
210 234 211 
197 210 211 
198 197 211 
183 204 184 
108 112 109 
205 185 184 
204 205 184 
266 254 253 
265 266 253 
68 265 253 
67 68 253 
242 67 253 
254 242 253 
298 299 292 
155 55 156 
55 56 156 
291 298 292 
269 291 292 
