316 268 267 
81 84 74 
82 81 74 
315 316 267 
266 315 267 
289 266 267 
290 289 267 
268 290 267 
77 106 75 
76 77 75 
101 76 75 
361 350 360 
389 361 360 
388 389 360 
100 101 75 
99 100 75 
105 99 75 
359 388 360 
356 359 360 
350 356 360 
106 105 75 
109 110 77 
76 109 77 
361 362 351 
350 361 351 
336 350 351 
345 336 351 
156 157 83 
157 377 83 
352 345 351 
362 352 351 
350 336 349 
356 350 349 
348 356 349 
107 106 77 
110 107 77 
102 108 76 
101 102 76 
331 348 349 
332 331 349 
336 332 349 
377 383 83 
383 195 83 
52 53 54 
166 170 171 
83 195 85 
195 196 85 
167 166 171 
108 109 76 
191 190 79 
172 167 171 
248 232 231 
247 248 231 
230 247 231 
190 153 79 
153 154 79 
252 235 260 
261 252 260 
251 261 260 
234 251 260 
80 191 79 
192 191 80 
192 80 82 
193 192 82 
79 154 81 
176 172 171 
1 2 73 
124 128 90 
211 210 99 
391 390 174 
175 176 171 
398 371 370 
244 243 116 
43 44 45 
397 398 370 
128 132 90 
91 208 119 
369 397 370 
170 175 171 
210 218 217 
216 210 217 
201 216 217 
208 207 119 
233 234 102 
207 206 118 
206 257 118 
202 201 217 
322 166 164 
323 322 164 
161 323 164 
203 202 217 
218 203 217 
257 258 118 
258 120 118 
120 119 118 
316 136 150 
359 355 358 
317 316 150 
119 207 118 
387 359 358 
123 370 126 
386 387 358 
370 371 126 
30 386 358 
29 30 358 
355 29 358 
266 289 288 
371 127 126 
136 131 137 
131 132 137 
283 266 288 
154 153 146 
209 208 91 
161 164 165 
132 131 90 
394 393 194 
131 314 90 
287 283 288 
247 287 288 
22 24 21 
375 376 149 
314 308 90 
102 234 108 
22 23 24 
213 103 104 
136 315 131 
103 106 104 
289 247 288 
308 124 90 
33 303 325 
32 33 325 
116 111 78 
315 314 131 
384 32 325 
240 239 104 
239 213 104 
111 109 78 
160 384 159 
369 370 123 
303 324 325 
308 307 124 
136 137 151 
146 153 151 
150 136 151 
323 301 322 
161 160 159 
323 161 159 
317 150 188 
324 323 159 
300 321 322 
301 300 322 
18 19 335 
347 18 335 
66 67 404 
346 347 335 
334 346 335 
330 334 335 
19 330 335 
300 301 296 
295 300 296 
263 295 296 
264 263 296 
297 264 296 
301 297 296 
291 269 292 
250 291 292 
251 250 292 
293 251 292 
270 293 292 
269 270 292 
315 266 314 
325 324 159 
313 308 314 
283 313 314 
266 283 314 
328 333 329 
326 328 329 
327 326 329 
330 327 329 
334 330 329 
31 32 384 
333 334 329 
384 325 159 
305 368 121 
306 305 121 
363 391 392 
364 363 392 
393 364 392 
342 343 281 
280 342 281 
184 280 281 
185 184 281 
282 185 281 
343 282 281 
294 261 293 
271 294 293 
270 271 293 
261 251 293 
255 254 264 
265 255 264 
297 265 264 
254 263 264 
369 368 396 
397 369 396 
344 397 396 
68 344 396 
67 68 396 
404 67 396 
368 404 396 
388 359 387 
122 306 121 
123 122 121 
369 123 121 
312 306 307 
313 312 307 
308 313 307 
368 369 121 
223 240 224 
220 223 224 
221 220 224 
226 221 224 
227 226 224 
241 227 224 
240 241 224 
114 113 142 
143 114 142 
182 143 142 
181 182 142 
141 181 142 
113 141 142 
56 57 200 
57 58 200 
80 79 81 
82 80 81 
86 82 74 
218 211 212 
204 218 212 
213 204 212 
229 40 225 
228 229 225 
226 228 225 
222 226 225 
41 222 225 
40 41 225 
257 284 285 
258 257 285 
286 258 285 
274 286 285 
273 274 285 
284 273 285 
376 377 157 
149 376 157 
382 399 342 
341 382 342 
280 341 342 
398 343 342 
14 15 357 
399 398 342 
274 312 275 
286 274 275 
287 286 275 
283 287 275 
313 283 275 
312 313 275 
340 341 279 
278 340 279 
357 15 365 
15 16 365 
182 278 279 
183 182 279 
280 183 279 
341 280 279 
261 262 252 
236 235 252 
253 236 252 
262 253 252 
156 149 157 
317 268 316 
101 97 98 
102 101 98 
51 52 198 
199 51 198 
203 199 198 
202 203 198 
197 202 198 
55 197 198 
54 55 198 
52 54 198 
41 42 222 
221 226 222 
219 221 222 
42 219 222 
228 243 229 
39 40 229 
244 39 229 
243 244 229 
233 102 98 
232 233 98 
97 232 98 
234 233 250 
251 234 250 
249 291 250 
233 249 250 
390 361 389 
11 12 158 
299 300 295 
294 299 295 
262 294 295 
263 262 295 
319 271 270 
318 319 270 
27 28 348 
269 318 270 
338 339 277 
276 338 277 
180 276 277 
181 180 277 
278 181 277 
339 278 277 
400 373 372 
399 400 372 
371 399 372 
381 341 340 
380 381 340 
339 380 340 
278 339 340 
259 286 287 
247 259 287 
337 378 338 
276 337 338 
379 339 338 
378 379 338 
383 11 158 
366 384 386 
30 366 386 
195 383 158 
196 195 158 
362 390 391 
363 362 391 
381 400 382 
341 381 382 
400 399 382 
294 262 261 
385 196 158 
12 385 158 
249 233 232 
248 249 232 
401 400 381 
380 401 381 
173 168 172 
299 320 321 
300 299 321 
181 278 182 
183 143 182 
209 210 216 
208 209 216 
215 208 216 
200 215 216 
201 200 216 
26 27 331 
332 26 331 
27 348 331 
237 253 254 
238 237 254 
255 238 254 
253 263 254 
143 144 115 
114 143 115 
89 114 115 
72 89 115 
71 72 115 
144 71 115 
240 223 239 
48 213 239 
47 48 239 
223 47 239 
35 255 265 
298 35 265 
297 298 265 
3 113 88 
2 3 88 
73 2 88 
89 73 88 
114 89 88 
113 114 88 
177 173 172 
176 177 172 
236 253 237 
168 167 172 
356 348 355 
359 356 355 
28 29 355 
348 28 355 
3 4 113 
274 311 312 
311 306 312 
59 60 206 
214 59 206 
207 214 206 
155 84 81 
256 257 206 
205 256 206 
60 205 206 
406 383 377 
405 406 377 
376 405 377 
154 155 81 
110 109 111 
242 110 111 
243 242 111 
362 361 390 
46 47 220 
45 46 220 
221 45 220 
47 223 220 
24 326 327 
21 24 327 
20 21 327 
330 20 327 
276 7 337 
405 378 337 
8 405 337 
7 8 337 
271 299 294 
6 276 180 
5 6 180 
141 5 180 
181 141 180 
183 144 143 
116 243 111 
218 210 211 
128 127 129 
133 128 129 
6 7 276 
291 290 268 
269 291 268 
317 269 268 
228 227 242 
243 228 242 
134 133 129 
130 134 129 
127 130 129 
227 241 242 
389 163 169 
62 63 272 
63 64 272 
390 389 169 
174 390 169 
286 259 258 
38 39 244 
226 227 228 
303 34 298 
302 303 298 
297 302 298 
34 35 298 
333 328 332 
336 333 332 
328 26 332 
49 204 213 
48 49 213 
50 51 199 
204 50 199 
72 73 89 
203 204 199 
17 18 347 
354 17 347 
353 354 347 
346 353 347 
12 13 385 
173 174 169 
168 173 169 
13 395 385 
215 207 208 
163 168 169 
146 138 139 
343 397 344 
282 343 344 
68 282 344 
147 146 139 
263 253 262 
219 45 221 
336 345 333 
345 334 333 
140 147 139 
38 244 245 
37 38 245 
238 37 245 
113 4 141 
4 5 141 
184 183 280 
363 352 362 
364 365 354 
353 364 354 
16 17 354 
365 16 354 
230 259 247 
289 248 247 
304 368 305 
310 304 305 
311 310 305 
306 311 305 
403 376 375 
402 403 375 
374 402 375 
134 140 139 
10 383 406 
9 10 406 
8 9 406 
405 8 406 
256 246 284 
257 256 284 
272 273 284 
246 272 284 
373 400 401 
66 404 367 
65 66 367 
304 65 367 
368 304 367 
404 368 367 
36 37 238 
255 36 238 
309 65 304 
310 309 304 
133 134 139 
365 364 393 
394 365 393 
302 324 303 
33 34 303 
273 311 274 
290 248 289 
207 215 214 
58 59 214 
200 58 214 
215 200 214 
201 202 197 
56 201 197 
55 56 197 
403 379 378 
405 403 378 
269 317 318 
138 133 139 
319 175 170 
10 11 383 
25 328 326 
24 25 326 
184 144 183 
299 271 320 
320 271 319 
302 297 301 
323 302 301 
56 200 201 
346 345 352 
353 346 352 
339 379 380 
379 402 380 
402 401 380 
363 353 352 
405 376 403 
402 379 403 
363 364 353 
203 218 204 
49 50 204 
398 399 371 
249 290 291 
62 272 246 
61 62 246 
256 61 246 
323 324 302 
30 31 366 
31 384 366 
43 45 219 
35 36 255 
334 345 346 
357 394 395 
14 357 395 
