81 99 78 
82 81 78 
50 48 49 
89 90 79 
119 118 147 
148 119 147 
187 148 147 
186 187 147 
84 89 79 
85 84 79 
146 186 147 
118 146 147 
430 429 450 
90 91 79 
97 225 82 
226 455 83 
451 430 450 
309 261 262 
72 309 262 
225 226 82 
71 72 262 
429 449 450 
57 58 56 
228 101 83 
456 228 83 
455 456 83 
118 119 93 
92 118 93 
77 92 93 
209 223 95 
210 209 95 
76 77 93 
119 76 93 
223 224 95 
46 313 314 
45 46 314 
224 97 95 
316 45 314 
318 316 314 
89 113 87 
113 114 87 
114 115 87 
315 318 314 
84 113 89 
313 315 314 
186 244 187 
198 277 108 
277 276 108 
276 203 108 
188 148 187 
245 188 187 
203 198 108 
130 131 90 
244 245 187 
296 295 289 
1 2 77 
213 212 105 
234 233 100 
290 296 289 
278 290 289 
226 83 82 
227 234 100 
277 278 289 
288 277 289 
295 288 289 
31 32 336 
333 31 336 
337 333 336 
341 337 336 
83 101 82 
90 131 91 
131 132 91 
232 231 103 
231 102 103 
340 341 336 
32 340 336 
125 85 80 
261 71 262 
442 441 202 
208 442 202 
207 208 202 
201 207 202 
197 201 202 
228 227 101 
227 100 101 
215 214 102 
368 369 359 
230 215 102 
231 230 102 
401 116 110 
440 401 110 
439 440 110 
358 368 359 
350 358 359 
351 350 359 
190 439 110 
115 190 110 
360 351 359 
116 115 110 
85 79 80 
79 91 80 
91 94 80 
94 126 80 
369 360 359 
442 403 402 
115 116 86 
116 128 86 
128 129 86 
27 28 29 
126 125 80 
441 442 402 
401 441 402 
224 225 97 
112 113 84 
441 197 202 
87 115 86 
233 232 107 
102 214 104 
214 213 104 
100 233 107 
213 105 104 
99 100 107 
105 106 104 
375 365 364 
106 103 104 
219 273 217 
236 231 237 
374 375 364 
363 374 364 
446 236 237 
447 446 237 
354 363 364 
355 354 364 
365 355 364 
249 447 237 
273 272 217 
297 271 301 
420 419 154 
293 297 301 
149 153 154 
280 279 171 
299 293 301 
279 181 171 
444 443 215 
459 460 253 
275 274 222 
270 299 301 
265 270 301 
401 402 128 
69 452 216 
217 272 216 
271 265 301 
272 68 216 
68 69 216 
462 463 260 
138 133 132 
137 138 132 
131 137 132 
413 412 123 
414 413 123 
127 414 123 
313 47 311 
312 313 311 
51 312 311 
50 51 311 
48 50 311 
47 48 311 
13 14 430 
451 13 430 
411 429 430 
14 411 430 
350 351 344 
343 350 344 
339 343 344 
24 339 344 
23 24 344 
351 23 344 
452 70 390 
453 452 390 
389 453 390 
126 127 123 
70 71 390 
338 343 339 
335 338 339 
25 335 339 
24 25 339 
186 146 185 
243 186 185 
242 243 185 
184 242 185 
19 20 371 
145 184 185 
146 145 185 
329 322 321 
328 329 321 
320 328 321 
122 126 123 
412 122 123 
182 183 114 
113 182 114 
326 319 325 
106 99 107 
315 324 325 
318 315 325 
319 318 325 
407 426 408 
103 106 107 
232 103 107 
183 115 114 
427 409 408 
426 427 408 
372 412 413 
414 372 413 
130 90 88 
122 125 126 
221 226 225 
416 375 374 
415 416 374 
373 415 374 
363 373 374 
315 312 323 
324 315 323 
433 324 323 
432 433 323 
312 432 323 
382 302 381 
464 382 381 
465 464 381 
9 465 381 
8 9 381 
302 8 381 
363 353 362 
373 363 362 
372 373 362 
35 372 362 
353 35 362 
220 221 225 
224 220 225 
129 130 88 
352 23 351 
371 20 361 
20 21 361 
360 352 351 
86 129 88 
370 371 361 
87 86 88 
395 418 419 
73 74 189 
74 75 189 
396 395 419 
420 396 419 
89 87 88 
458 459 248 
235 458 248 
403 442 443 
404 403 443 
444 404 443 
234 235 248 
348 341 347 
356 348 347 
