84 83 48 
41 90 52 
94 93 52 
88 91 89 
78 88 89 
80 78 89 
12 80 89 
11 12 89 
91 11 89 
93 92 52 
92 41 52 
71 70 44 
37 68 66 
45 47 44 
36 37 66 
61 36 66 
47 48 44 
67 61 66 
69 67 66 
68 69 66 
13 14 50 
77 47 45 
76 77 45 
47 78 49 
84 48 49 
48 47 49 
31 29 30 
52 90 54 
18 16 17 
90 3 54 
80 13 50 
78 80 50 
96 95 55 
81 96 55 
62 81 55 
12 13 80 
49 78 50 
77 78 47 
3 4 54 
84 49 50 
88 78 77 
4 79 54 
87 88 77 
76 87 77 
14 84 50 
48 83 46 
88 87 51 
91 88 51 
83 82 46 
82 72 46 
32 29 31 
42 1 2 
75 85 86 
72 71 46 
71 44 46 
76 75 86 
39 85 75 
38 39 75 
8 6 7 
21 22 72 
32 27 28 
29 32 28 
10 11 91 
25 26 57 
32 33 56 
33 34 56 
34 57 56 
87 76 86 
95 91 51 
57 26 56 
26 27 56 
27 32 56 
44 48 46 
85 92 93 
93 94 86 
37 38 68 
85 93 86 
38 75 68 
75 69 68 
35 36 61 
55 95 53 
63 67 64 
95 94 53 
16 18 19 
94 52 53 
59 35 61 
63 59 61 
67 63 61 
19 20 73 
74 19 73 
83 74 73 
82 83 73 
20 82 73 
62 97 81 
94 95 51 
86 94 51 
10 96 81 
9 10 81 
97 9 81 
41 42 90 
5 6 62 
87 86 51 
70 69 43 
44 70 43 
45 44 43 
76 45 43 
75 76 43 
2 3 90 
62 6 97 
6 8 97 
8 9 97 
42 2 90 
69 75 43 
67 69 70 
64 67 70 
71 64 70 
15 16 74 
84 15 74 
40 41 92 
83 84 74 
16 19 74 
62 55 53 
79 62 53 
21 72 82 
39 40 85 
40 92 85 
20 21 82 
4 5 79 
54 79 53 
52 54 53 
5 62 79 
23 24 60 
65 23 60 
64 65 60 
63 64 60 
58 63 60 
24 58 60 
72 22 65 
71 72 65 
64 71 65 
22 23 65 
91 95 96 
10 91 96 
14 15 84 
59 63 58 
57 59 58 
25 57 58 
24 25 58 
34 35 59 
57 34 59 
