300 318 319 
307 300 319 
320 307 319 
103 89 88 
102 103 88 
107 102 88 
334 320 319 
108 107 88 
109 110 89 
104 109 89 
333 334 319 
2 3 86 
87 2 86 
103 104 89 
318 333 319 
340 338 326 
327 340 326 
121 145 92 
349 327 326 
348 349 326 
325 348 326 
338 325 326 
210 176 209 
145 144 92 
120 121 92 
233 210 209 
232 233 209 
363 144 95 
11 363 95 
63 232 209 
62 63 209 
176 62 209 
10 11 95 
394 10 95 
145 394 95 
332 345 331 
144 145 95 
381 380 124 
354 332 331 
353 354 331 
330 353 331 
123 381 124 
345 330 331 
239 240 282 
281 239 282 
199 281 282 
170 169 102 
107 170 102 
200 199 282 
283 200 282 
144 363 93 
380 379 124 
368 126 132 
367 368 132 
240 283 282 
222 223 235 
234 222 235 
211 234 235 
143 375 139 
212 211 235 
236 212 235 
224 236 235 
223 224 235 
375 374 139 
374 152 139 
260 273 261 
248 260 261 
249 248 261 
262 249 261 
379 378 130 
303 302 121 
302 395 121 
274 262 261 
273 274 261 
374 362 152 
294 295 287 
71 294 287 
363 364 93 
377 376 133 
70 71 287 
376 143 133 
288 70 287 
289 288 287 
143 136 133 
171 170 107 
186 187 114 
135 137 138 
187 195 114 
195 194 114 
163 164 158 
157 163 158 
156 157 158 
51 156 158 
50 51 158 
290 289 117 
164 50 158 
296 290 117 
343 344 315 
295 296 117 
287 295 117 
289 287 117 
52 53 54 
314 343 315 
296 314 315 
194 113 114 
364 365 142 
364 142 93 
393 385 155 
182 183 101 
385 18 155 
297 296 315 
316 297 315 
18 19 155 
344 316 315 
342 343 314 
313 342 314 
19 387 155 
387 391 155 
391 393 155 
142 141 93 
103 100 104 
295 313 314 
296 295 314 
100 101 104 
383 382 122 
382 381 122 
260 247 259 
272 260 259 
271 272 259 
381 123 122 
258 271 259 
246 258 259 
123 371 122 
247 246 259 
255 268 256 
243 255 256 
371 372 122 
372 383 122 
244 243 256 
257 244 256 
101 183 105 
183 184 105 
104 101 105 
96 181 98 
181 182 98 
194 193 113 
269 257 256 
182 101 98 
101 100 98 
114 113 112 
113 110 112 
185 186 112 
186 114 112 
268 269 256 
267 268 255 
165 190 106 
2 87 1 
190 96 106 
254 267 255 
167 166 106 
166 165 106 
139 152 118 
143 139 140 
137 136 140 
243 254 255 
136 143 140 
153 118 151 
118 152 151 
152 362 151 
366 135 138 
362 361 151 
137 140 141 
92 144 93 
365 366 138 
140 119 91 
119 120 91 
142 365 138 
356 381 382 
357 356 382 
383 357 382 
218 206 217 
229 218 217 
228 229 217 
216 228 217 
205 216 217 
206 205 217 
141 142 138 
137 141 138 
180 181 190 
179 180 190 
189 179 190 
165 189 190 
111 192 90 
338 75 324 
325 338 324 
347 325 324 
346 347 324 
76 346 324 
75 76 324 
195 172 175 
194 195 175 
174 194 175 
42 174 175 
41 42 175 
40 41 175 
172 40 175 
376 350 375 
110 111 90 
89 110 90 
88 89 90 
171 107 108 
349 374 375 
350 349 375 
204 184 183 
203 204 183 
182 203 183 
191 171 108 
192 191 108 
104 105 109 
108 88 90 
346 360 361 
347 346 361 
362 347 361 
112 110 109 
185 112 109 
380 355 354 
379 380 354 
353 379 354 
355 332 354 
208 188 187 
207 208 187 
186 207 187 
184 185 109 
105 184 109 
188 195 187 
26 27 337 
