344 345 283 
282 344 283 
185 282 283 
108 77 75 
107 108 75 
68 185 283 
67 68 283 
345 67 283 
28 276 287 
111 107 75 
77 76 75 
113 111 76 
112 113 76 
17 15 16 
78 112 76 
27 28 287 
309 27 287 
77 78 76 
176 177 88 
36 37 38 
308 309 287 
144 146 92 
108 109 77 
286 308 287 
275 286 287 
276 275 287 
76 111 75 
88 91 74 
91 90 74 
142 141 143 
144 142 143 
145 144 143 
362 145 143 
141 362 143 
90 86 74 
340 366 365 
146 323 92 
323 322 92 
341 340 365 
364 341 365 
322 317 92 
317 142 92 
142 144 92 
365 366 87 
79 117 81 
174 173 90 
155 365 87 
254 113 112 
255 254 112 
265 242 241 
264 265 241 
175 174 90 
117 118 81 
263 264 241 
240 263 241 
154 155 89 
86 85 74 
237 259 260 
238 237 260 
261 238 260 
115 255 112 
208 207 94 
154 89 73 
89 88 73 
209 208 94 
7 338 277 
88 74 73 
116 117 79 
6 7 277 
180 6 277 
278 180 277 
339 278 277 
338 339 277 
114 116 79 
110 114 79 
90 173 86 
173 172 86 
239 238 261 
262 239 261 
98 209 94 
95 98 94 
177 178 91 
178 175 91 
175 90 91 
51 52 53 
74 85 73 
170 151 82 
171 170 82 
254 188 113 
93 95 94 
188 214 113 
50 51 190 
193 50 190 
324 323 150 
151 324 150 
192 193 190 
329 328 159 
189 192 190 
328 166 159 
44 45 188 
2 72 1 
254 44 188 
207 93 94 
166 167 159 
123 122 126 
45 214 188 
206 240 93 
199 208 200 
194 199 200 
201 194 200 
209 201 200 
207 206 93 
167 164 159 
366 367 176 
167 166 171 
166 326 171 
240 241 93 
208 209 200 
374 373 174 
250 251 128 
317 316 142 
42 43 225 
148 149 154 
41 42 225 
226 41 225 
325 324 151 
302 303 135 
270 269 135 
233 226 225 
232 233 225 
242 243 99 
148 145 149 
43 232 225 
229 222 228 
291 326 139 
326 327 139 
236 229 228 
327 310 139 
363 364 149 
235 236 228 
145 363 149 
310 306 139 
306 305 139 
305 291 139 
331 330 156 
369 331 156 
227 235 228 
221 227 228 
222 221 228 
212 204 203 
211 212 203 
202 211 203 
196 202 203 
197 196 203 
204 197 203 
230 229 237 
238 230 237 
236 259 237 
229 236 237 
216 221 218 
39 216 218 
215 39 218 
219 215 218 
222 219 218 
221 222 218 
334 332 333 
335 334 333 
18 335 333 
17 18 333 
15 17 333 
332 15 333 
184 282 185 
163 184 185 
70 163 185 
69 70 185 
68 69 185 
353 357 354 
348 353 354 
12 348 354 
11 12 354 
358 11 354 
23 24 331 
24 25 331 
357 358 354 
339 338 367 
366 339 367 
258 123 126 
58 59 206 
59 60 206 
259 258 126 
127 259 126 
125 127 126 
338 368 367 
122 125 126 
177 186 179 
178 177 179 
376 178 179 
290 325 326 
291 290 326 
278 279 181 
180 278 181 
160 180 181 
161 160 181 
182 161 181 
279 182 181 
364 363 342 
341 364 342 
280 341 342 
281 280 342 
343 281 342 
363 343 342 
312 309 308 
311 312 308 
307 311 308 
286 307 308 
377 376 179 
267 244 243 
266 267 243 
265 266 243 
242 265 243 
368 377 179 
186 368 179 
162 182 183 
163 162 183 
184 163 183 
281 184 183 
280 281 183 
182 280 183 
210 211 202 
201 210 202 
195 201 202 
196 195 202 
248 247 271 
249 248 271 
272 249 271 
172 173 168 
167 172 168 
164 167 168 
247 270 271 
285 306 307 
286 285 307 
310 311 307 
306 310 307 
358 357 376 
377 358 376 
357 375 376 
3 4 132 
312 311 329 
330 312 329 
165 164 168 
169 165 168 
173 169 168 
311 328 329 
220 221 216 
41 220 216 
40 41 216 
39 40 216 
99 98 95 
242 99 95 
306 284 305 
241 242 95 
93 241 95 
176 186 177 
304 291 305 
378 369 370 
379 378 370 
371 379 370 
89 155 87 
379 371 372 
380 379 372 
381 380 372 
373 381 372 
88 89 87 
176 88 87 
366 176 87 
350 353 347 
355 350 347 
334 355 347 
336 334 347 
348 336 347 
353 348 347 
381 373 374 
356 381 374 
375 356 374 
160 5 180 
5 6 180 
64 65 318 
292 64 318 
293 292 318 
319 293 318 
315 319 318 
314 315 318 
65 314 318 
345 361 360 
346 345 360 
359 346 360 
172 171 84 
211 210 103 
107 211 103 
381 349 380 
352 379 380 
349 352 380 
56 199 194 
191 56 194 
195 191 194 
201 195 194 
268 245 267 
300 268 267 
299 300 267 
266 299 267 
245 244 267 
337 19 351 
352 337 351 
379 352 351 
378 379 351 
21 378 351 
62 63 296 
20 21 351 
19 20 351 
108 107 103 
335 355 334 
336 332 334 
274 273 285 
275 274 285 
286 275 285 
34 35 219 
284 306 285 
273 284 285 
235 234 257 
258 235 257 
104 108 103 
100 104 103 
210 100 103 
234 256 257 
210 201 209 
32 33 224 
375 357 356 
350 381 356 
353 350 356 
357 353 356 
231 238 239 
31 231 239 
30 31 239 
262 30 239 
8 368 338 
7 8 338 
281 282 184 
227 221 220 
226 227 220 
47 48 198 
41 226 220 
349 381 350 
355 349 350 
295 300 299 
298 295 299 
266 298 299 
337 352 355 
335 337 355 
352 349 355 
265 264 297 
298 265 297 
294 298 297 
293 294 297 
296 293 297 
264 296 297 
55 56 191 
189 55 191 
192 189 191 
195 192 191 
189 190 187 
54 189 187 
53 54 187 
51 53 187 
190 51 187 
320 316 317 
321 320 317 
322 321 317 
302 301 288 
289 302 288 
324 289 288 
323 324 288 
322 323 288 
321 322 138 
295 321 138 
67 345 346 
66 67 346 
359 66 346 
250 249 272 
22 23 369 
23 331 369 
300 295 138 
273 250 272 
284 273 272 
328 311 310 
327 328 310 
265 298 266 
301 300 138 
288 301 138 
236 235 258 
259 236 258 
10 358 377 
9 10 377 
368 9 377 
280 182 279 
341 280 279 
340 341 279 
278 340 279 
325 290 289 
324 325 289 
303 302 289 
290 303 289 
322 288 138 
326 325 170 
171 326 170 
86 172 84 
213 204 212 
233 232 255 
256 233 255 
85 86 84 
325 151 170 
232 254 255 
83 85 84 
234 233 256 
54 55 189 
63 64 292 
296 63 292 
293 296 292 
82 83 84 
134 162 163 
70 134 163 
362 361 344 
343 362 344 
282 343 344 
361 345 344 
268 300 301 
171 82 84 
106 114 110 
61 263 240 
60 61 240 
206 60 240 
28 29 276 
252 275 276 
253 252 276 
29 253 276 
105 106 110 
274 275 252 
251 274 252 
204 198 197 
193 196 197 
49 193 197 
48 49 197 
198 48 197 
109 105 110 
295 294 320 
321 295 320 
319 316 320 
294 319 320 
208 199 207 
58 206 207 
199 58 207 
293 319 294 
295 298 294 
231 224 230 
238 231 230 
223 229 230 
253 29 262 
29 30 262 
224 223 230 
162 161 182 
61 62 263 
296 264 263 
62 296 263 
316 140 141 
142 316 141 
245 268 246 
270 247 246 
269 270 246 
268 269 246 
8 9 368 
205 204 213 
214 205 213 
361 362 141 
234 227 226 
233 234 226 
205 198 204 
362 343 363 
274 251 250 
273 274 250 
19 337 335 
18 19 335 
360 361 141 
13 14 336 
348 13 336 
14 332 336 
46 47 205 
214 46 205 
47 198 205 
235 227 234 
140 360 141 
291 304 303 
290 291 303 
4 5 160 
132 4 160 
161 132 160 
192 195 196 
224 33 217 
33 34 217 
34 219 217 
193 192 196 
133 161 162 
134 133 162 
49 50 193 
22 369 378 
21 22 378 
12 13 348 
128 129 127 
125 128 127 
65 66 359 
314 65 359 
315 314 359 
260 259 127 
71 97 134 
70 71 134 
97 133 134 
343 282 281 
26 27 309 
313 26 309 
312 313 309 
25 26 313 
