115 114 65 
120 115 65 
141 41 139 
143 141 139 
142 143 139 
44 142 139 
114 113 66 
114 66 65 
121 120 65 
42 44 139 
41 42 139 
56 57 76 
78 79 59 
104 56 76 
103 104 76 
102 103 76 
79 84 59 
84 85 59 
42 43 44 
3 102 76 
2 3 76 
60 78 59 
57 2 76 
75 60 58 
83 82 58 
162 169 176 
30 162 176 
82 75 58 
29 30 176 
164 29 176 
183 164 176 
214 83 62 
77 78 60 
75 77 60 
83 58 62 
182 183 176 
169 182 176 
51 52 245 
50 51 69 
49 50 69 
144 49 69 
116 144 69 
2 57 1 
117 116 69 
118 117 69 
113 112 63 
238 237 115 
120 238 115 
245 118 69 
51 245 69 
66 113 63 
234 246 245 
52 234 245 
182 181 71 
181 180 71 
133 134 104 
103 133 104 
105 147 110 
33 34 35 
147 146 110 
236 235 101 
110 146 112 
55 56 104 
146 145 112 
54 55 104 
209 91 88 
208 209 88 
134 54 104 
231 249 248 
86 87 62 
127 249 130 
232 231 248 
247 232 248 
109 114 115 
249 250 130 
212 220 95 
148 147 105 
20 18 19 
246 247 119 
237 109 115 
126 129 128 
220 219 95 
219 94 95 
211 212 95 
28 29 164 
227 226 96 
226 149 96 
184 28 164 
149 148 96 
148 105 96 
207 208 84 
183 184 164 
173 172 231 
208 88 84 
88 85 84 
232 173 231 
87 215 62 
215 214 62 
117 118 64 
118 119 64 
119 122 64 
230 249 231 
243 242 136 
137 243 136 
172 230 231 
239 207 206 
238 239 206 
205 238 206 
125 126 128 
64 122 67 
123 125 128 
239 238 120 
82 183 81 
240 123 128 
183 182 81 
218 217 92 
192 194 188 
24 192 188 
23 24 188 
189 23 188 
194 189 188 
241 240 128 
64 66 63 
167 179 180 
168 167 180 
181 168 180 
73 77 72 
27 28 184 
70 73 72 
107 70 72 
224 9 244 
243 224 244 
222 243 244 
223 222 244 
9 223 244 
196 197 191 
190 196 191 
187 190 191 
16 187 191 
15 16 191 
197 15 191 
221 210 209 
241 221 209 
208 241 209 
106 107 72 
71 106 72 
75 71 72 
156 159 160 
157 156 160 
161 157 160 
168 161 160 
167 168 160 
159 167 160 
240 207 239 
77 75 72 
154 143 142 
153 154 142 
140 153 142 
46 140 142 
45 46 142 
44 45 142 
106 99 107 
108 70 107 
166 177 178 
167 166 178 
179 167 178 
100 108 107 
204 219 220 
12 204 220 
11 12 220 
212 11 220 
99 100 107 
53 54 175 
52 53 175 
234 52 175 
233 234 175 
174 233 175 
54 174 175 
208 240 241 
242 221 241 
180 179 106 
71 180 106 
179 99 106 
74 73 70 
6 7 228 
48 49 144 
150 48 144 
145 150 144 
146 147 151 
145 146 151 
150 145 151 
140 150 151 
153 140 151 
147 153 151 
198 213 214 
199 198 214 
215 199 214 
205 74 70 
108 205 70 
227 235 100 
97 227 100 
99 97 100 
240 208 207 
251 250 229 
228 251 229 
170 228 229 
171 170 229 
230 171 229 
250 230 229 
222 210 221 
243 222 221 
242 243 221 
187 17 185 
186 187 185 
21 186 185 
20 21 185 
18 20 185 
17 18 185 
47 150 140 
46 47 140 
165 177 166 
159 165 166 
167 159 166 
199 192 198 
25 213 198 
192 25 198 
30 31 162 
22 189 186 
21 22 186 
190 187 186 
189 190 186 
235 108 100 
200 199 215 
216 200 215 
199 194 192 
24 25 192 
202 197 196 
201 202 196 
195 201 196 
190 195 196 
177 163 225 
226 177 225 
149 226 225 
152 149 225 
39 152 225 
163 39 225 
203 193 197 
202 203 197 
14 15 197 
193 14 197 
195 189 194 
200 195 194 
199 200 194 
250 251 135 
130 250 135 
169 161 168 
181 169 168 
129 130 135 
117 64 63 
116 117 63 
7 8 252 
228 7 252 
13 14 193 
251 228 252 
251 137 135 
78 77 73 
8 224 252 
165 38 163 
177 165 163 
38 39 163 
190 189 195 
200 201 195 
169 181 182 
174 173 232 
233 174 232 
247 233 232 
200 216 201 
217 202 201 
216 217 201 
132 133 103 
102 132 103 
141 149 152 
40 141 152 
39 40 152 
74 78 73 
202 217 218 
203 202 218 
219 203 218 
216 87 90 
217 216 90 
147 154 153 
25 26 213 
92 217 90 
40 41 141 
154 149 141 
143 154 141 
211 210 222 
223 211 222 
89 92 90 
86 89 90 
173 134 133 
172 173 133 
132 172 133 
246 234 233 
247 246 233 
5 6 170 
131 5 170 
171 131 170 
6 228 170 
22 23 189 
249 230 250 
87 86 90 
148 154 147 
112 116 63 
110 112 113 
203 219 204 
193 203 204 
13 193 204 
12 13 204 
