65 114 66 
114 113 66 
141 41 139 
143 141 139 
142 143 139 
44 142 139 
129 135 68 
86 87 62 
135 137 68 
42 44 139 
41 42 139 
56 57 76 
137 136 68 
104 56 76 
103 104 76 
102 103 76 
214 83 62 
215 214 62 
42 43 44 
3 102 76 
2 3 76 
87 215 62 
57 2 76 
136 242 68 
242 241 68 
162 169 176 
30 162 176 
77 78 60 
29 30 176 
164 29 176 
183 164 176 
75 77 60 
241 128 68 
128 129 68 
78 79 59 
182 183 176 
169 182 176 
51 52 245 
79 84 59 
84 85 59 
60 78 59 
85 86 61 
2 57 1 
115 114 65 
120 115 65 
122 121 67 
64 122 67 
66 64 67 
121 120 65 
86 62 61 
65 66 67 
234 246 245 
52 234 245 
208 209 88 
212 220 95 
133 134 104 
103 133 104 
220 219 95 
33 34 35 
211 212 95 
99 100 107 
241 240 128 
55 56 104 
227 226 96 
54 55 104 
226 149 96 
239 238 120 
134 54 104 
231 249 248 
149 148 96 
218 217 92 
232 231 248 
247 232 248 
123 120 121 
88 209 91 
209 210 91 
207 208 84 
20 18 19 
208 88 84 
125 123 121 
126 125 121 
88 85 84 
179 178 99 
80 213 138 
28 29 164 
213 26 138 
26 27 138 
184 28 164 
27 184 138 
184 80 138 
95 219 94 
183 184 164 
173 172 231 
219 218 94 
218 92 94 
232 173 231 
92 91 94 
243 242 136 
183 182 81 
182 75 81 
80 183 82 
230 249 231 
183 81 82 
81 75 82 
172 230 231 
239 207 206 
238 239 206 
205 238 206 
122 126 121 
128 125 126 
210 211 93 
247 248 124 
249 250 130 
91 210 93 
213 80 83 
80 82 83 
192 194 188 
24 192 188 
23 24 188 
189 23 188 
194 189 188 
94 91 93 
95 94 93 
167 179 180 
168 167 180 
181 168 180 
211 95 93 
27 28 184 
73 70 74 
78 73 74 
224 9 244 
243 224 244 
222 243 244 
223 222 244 
9 223 244 
196 197 191 
190 196 191 
187 190 191 
16 187 191 
15 16 191 
197 15 191 
221 210 209 
241 221 209 
208 241 209 
79 78 74 
206 79 74 
205 206 74 
156 159 160 
157 156 160 
161 157 160 
168 161 160 
167 168 160 
159 167 160 
240 207 239 
70 205 74 
