399 398 434 
435 399 434 
424 435 434 
425 424 434 
87 86 77 
86 85 77 
433 425 434 
398 433 434 
318 273 272 
110 81 76 
89 91 77 
61 318 272 
60 61 272 
59 60 272 
88 89 77 
85 88 77 
276 59 272 
273 276 272 
250 240 249 
294 250 249 
293 294 249 
196 197 91 
94 196 91 
197 193 91 
248 293 249 
239 248 249 
240 239 249 
192 191 92 
385 410 411 
91 193 92 
193 194 92 
386 385 411 
412 386 411 
194 192 92 
107 108 80 
133 132 134 
136 133 134 
137 136 134 
393 137 134 
105 107 80 
104 105 80 
421 433 397 
81 79 76 
396 421 397 
392 393 134 
132 392 134 
157 158 85 
108 109 80 
135 136 96 
136 140 96 
294 293 114 
433 398 397 
387 377 386 
412 387 386 
140 139 96 
100 104 79 
216 100 79 
217 216 79 
376 385 386 
106 217 79 
139 138 96 
377 376 386 
348 349 270 
269 348 270 
71 269 270 
138 332 96 
332 326 96 
70 71 270 
69 70 270 
349 69 270 
374 384 375 
366 374 375 
326 135 96 
195 196 94 
93 195 94 
79 104 76 
367 366 375 
376 367 375 
385 376 375 
104 80 76 
190 189 87 
384 385 375 
331 330 325 
80 109 76 
326 331 325 
119 294 114 
113 119 114 
399 195 93 
398 399 93 
109 113 114 
160 398 93 
94 91 89 
330 324 325 
200 401 202 
401 402 202 
402 414 202 
300 256 255 
414 413 202 
299 300 255 
324 323 130 
254 299 255 
323 390 130 
390 391 130 
245 254 255 
246 245 255 
116 117 203 
90 116 203 
75 90 203 
40 41 42 
74 75 203 
117 74 203 
256 246 255 
395 396 147 
2 75 1 
349 430 431 
396 153 147 
110 109 114 
293 110 114 
281 282 111 
416 432 431 
153 152 147 
152 146 147 
278 279 102 
109 110 76 
19 20 21 
417 416 431 
216 215 100 
215 98 100 
190 87 78 
181 336 187 
430 417 431 
409 408 186 
152 153 159 
66 67 432 
404 161 162 
415 66 432 
416 415 432 
405 404 162 
411 194 198 
186 408 180 
408 407 180 
153 397 160 
397 398 160 
86 87 84 
87 189 84 
189 188 84 
436 422 437 
159 153 160 
160 93 95 
93 94 95 
159 160 95 
187 155 82 
401 436 437 
402 401 437 
10 402 437 
9 10 437 
422 9 437 
235 234 243 
244 235 243 
253 244 243 
252 253 243 
242 252 243 
234 242 243 
284 271 285 
412 411 198 
201 412 198 
197 201 198 
193 197 198 
194 193 198 
423 422 436 
435 423 436 
400 435 436 
401 400 436 
340 315 314 
339 340 314 
313 339 314 
287 313 314 
288 287 314 
315 288 314 
273 318 319 
274 273 319 
320 274 319 
303 320 319 
302 303 319 
318 302 319 
372 381 382 
373 372 382 
383 373 382 
408 383 382 
407 408 382 
381 407 382 
423 435 424 
342 423 424 
343 342 424 
425 343 424 
338 339 313 
312 338 313 
151 152 158 
157 151 158 
306 305 331 
332 306 331 
326 332 331 
305 330 331 
350 315 340 
94 89 88 
95 94 88 
17 18 357 
159 95 88 
232 241 233 
226 232 233 
227 226 233 
234 227 233 
37 38 225 
242 234 233 
241 242 233 
358 364 365 
359 358 365 
366 359 365 
374 366 365 
373 374 365 
364 373 365 
317 32 290 
316 317 290 
289 316 290 
301 289 290 
257 301 290 
33 257 290 
32 33 290 
360 357 356 
359 360 356 
355 359 356 
353 355 356 
354 353 356 
357 354 356 
417 393 392 
416 417 392 
391 416 392 
158 159 88 
371 381 372 
363 371 372 
364 363 372 
373 364 372 
384 374 383 
409 384 383 
408 409 383 
374 373 383 
278 277 274 
275 278 274 
320 275 274 
277 273 274 
283 282 261 
262 283 261 
309 262 261 
308 309 261 
260 308 261 
282 260 261 
418 393 417 
430 418 417 
418 429 419 
394 418 419 
395 394 419 
420 395 419 
428 420 419 
429 428 419 
117 116 165 
166 117 165 
207 166 165 
206 207 165 
164 206 165 
116 164 165 
152 159 158 
49 50 291 
292 49 291 
144 140 145 
150 144 145 
300 289 301 
256 300 301 
257 256 301 
26 370 371 
363 26 371 
380 381 371 
370 380 371 
151 150 145 
146 151 145 
289 300 288 
315 289 288 
141 146 145 
73 74 117 
166 73 117 
140 141 145 
199 202 201 
230 225 224 
229 230 224 
223 229 224 
221 223 224 
220 221 224 
225 220 224 
197 199 201 
420 396 395 
413 412 201 
202 413 201 
69 349 210 
321 305 306 
258 321 306 
259 258 306 
307 259 306 
332 307 306 
238 231 237 
246 238 237 
245 246 237 
236 245 237 
230 236 237 
231 230 237 
222 226 227 
30 31 352 
228 222 227 
234 228 227 
68 69 210 
418 394 393 
219 44 222 
223 219 222 
228 223 222 
44 226 222 
341 342 263 
7 341 263 
6 7 263 
204 6 263 
264 204 263 
342 264 263 
351 352 317 
316 351 317 
31 32 317 
352 31 317 
430 429 418 
67 68 210 
432 67 210 
431 432 210 
276 273 277 
57 58 213 
214 57 213 
58 276 213 
334 335 309 
308 334 309 
310 262 309 
35 36 238 
335 310 309 
265 344 266 
206 265 266 
207 206 266 
267 207 266 
345 267 266 
344 345 266 
360 359 366 
367 360 366 
23 355 353 
22 23 353 
349 431 210 
406 407 381 
380 406 381 
185 180 179 
184 185 179 
178 184 179 
212 214 215 
216 212 215 
174 178 179 
175 174 179 
250 294 295 
15 16 362 
251 250 295 
296 251 295 
180 175 179 
148 155 154 
380 405 406 
335 148 154 
336 335 154 
187 336 154 
248 292 293 
155 187 154 
183 184 178 
53 212 216 
52 53 216 
217 52 216 
177 183 178 
316 350 351 
173 177 178 
174 173 178 
333 334 308 
307 333 308 
260 307 308 
190 185 184 
281 260 282 
379 380 370 
28 379 370 
27 28 370 
26 27 370 
258 259 280 
279 258 280 
189 190 184 
183 189 184 
259 281 280 
390 322 389 
65 390 389 
64 65 389 
322 64 389 
47 48 239 
240 47 239 
48 248 239 
156 155 149 
150 156 149 
388 413 414 
12 388 414 
11 12 414 
402 11 414 
244 254 245 
236 244 245 
421 396 420 
427 421 420 
428 427 420 
144 150 149 
322 390 323 
328 322 323 
329 328 323 
324 329 323 
143 144 149 
423 342 341 
422 423 341 
8 422 341 
7 8 341 
304 321 320 
303 304 320 
63 64 322 
321 275 320 
265 206 205 
264 265 205 
204 264 205 
163 204 205 
164 163 205 
206 164 205 
427 426 421 
426 433 421 
315 316 289 
241 250 251 
242 241 251 
252 242 251 
296 252 251 
248 49 292 
241 240 250 
410 385 384 
409 410 384 
284 283 262 
271 284 262 
310 271 262 
39 40 221 
297 252 296 
253 252 297 
298 253 297 
148 143 149 
275 279 278 
254 244 253 
298 254 253 
344 425 426 
345 344 426 
427 345 426 
425 433 426 
298 299 254 
413 387 412 
155 148 149 
140 136 137 
15 362 369 
14 15 369 
378 14 369 
377 378 369 
368 377 369 
362 368 369 
24 363 358 
355 24 358 
359 355 358 
363 364 358 
56 214 212 
55 56 212 
54 55 212 
53 54 212 
23 24 355 
58 59 276 
368 376 377 
387 378 377 
61 302 318 
247 256 257 
34 247 257 
33 34 257 
304 330 305 
321 304 305 
347 348 269 
268 347 269 
209 268 269 
71 209 269 
268 267 346 
347 268 346 
428 347 346 
427 428 346 
345 427 346 
267 345 346 
246 256 247 
238 246 247 
35 238 247 
34 35 247 
311 310 336 
337 311 336 
141 140 137 
142 141 137 
394 142 137 
310 335 336 
330 329 324 
229 223 228 
72 73 167 
235 229 228 
234 235 228 
241 232 240 
265 264 343 
232 47 240 
219 221 218 
43 219 218 
42 43 218 
40 42 218 
221 40 218 
208 166 207 
267 208 207 
328 302 327 
322 328 327 
63 322 327 
62 63 327 
71 72 209 
72 167 209 
302 62 327 
393 394 137 
316 315 350 
429 347 428 
5 204 163 
4 5 163 
115 4 163 
164 115 163 
387 413 388 
378 387 388 
13 378 388 
12 13 388 
343 264 342 
85 158 88 
191 190 78 
135 133 136 
8 9 422 
176 177 172 
5 6 204 
275 321 258 
279 275 258 
43 44 219 
56 57 214 
405 380 379 
404 405 379 
28 404 379 
25 26 363 
24 25 363 
208 267 268 
209 208 268 
307 332 333 
311 312 271 
310 311 271 
46 47 232 
226 46 232 
348 347 429 
430 348 429 
339 176 172 
348 430 349 
340 339 172 
115 164 116 
90 115 116 
361 357 360 
367 361 360 
343 425 344 
265 343 344 
13 14 378 
48 49 248 
259 260 281 
225 38 220 
38 39 220 
39 221 220 
312 337 338 
169 340 172 
337 312 311 
225 230 231 
37 225 231 
36 37 231 
238 36 231 
173 169 172 
167 73 166 
208 167 166 
3 115 90 
330 304 329 
304 303 329 
2 3 90 
75 2 90 
368 367 376 
368 361 367 
303 302 328 
329 303 328 
3 4 115 
229 236 230 
29 30 403 
28 29 403 
404 28 403 
30 352 403 
44 45 226 
45 46 226 
399 435 400 
61 62 302 
18 19 354 
357 18 354 
177 173 172 
151 157 150 
368 362 361 
17 357 361 
390 65 415 
65 66 415 
16 17 361 
362 16 361 
416 391 415 
391 390 415 
260 259 307 
236 229 235 
244 236 235 
221 219 223 
51 52 217 
157 156 150 
10 11 402 
209 167 208 
176 181 182 
177 176 182 
183 177 182 
188 183 182 
187 188 182 
181 187 182 
92 191 78 
91 92 78 
77 91 78 
185 190 191 
186 185 191 
396 397 153 
192 186 191 
188 189 183 
143 138 139 
144 143 139 
140 144 139 
87 77 78 
404 403 161 
403 352 161 
352 351 161 
106 79 81 
291 50 106 
50 51 106 
51 217 106 
120 121 118 
112 120 118 
113 112 118 
119 113 118 
122 119 118 
121 122 118 
142 146 141 
293 292 110 
291 106 81 
292 291 81 
131 130 132 
133 131 132 
391 392 132 
130 391 132 
105 102 103 
107 105 103 
280 107 103 
279 280 103 
102 279 103 
102 105 101 
99 102 101 
98 99 101 
100 98 101 
104 100 101 
105 104 101 
350 340 169 
168 350 169 
170 168 169 
173 170 169 
286 125 124 
285 286 124 
284 285 124 
121 284 124 
123 121 124 
126 123 124 
125 126 124 
406 405 171 
175 406 171 
174 175 171 
170 174 171 
162 170 171 
287 288 128 
288 300 128 
300 299 128 
405 162 171 
334 143 148 
335 334 148 
284 121 120 
399 400 195 
283 284 120 
282 283 120 
112 282 120 
298 126 127 
299 298 127 
128 299 127 
287 128 127 
125 287 127 
126 125 127 
410 409 192 
194 410 192 
110 292 81 
156 157 83 
409 186 192 
334 138 143 
82 156 83 
113 109 108 
112 113 108 
215 214 98 
111 112 108 
107 111 108 
84 82 83 
86 84 83 
338 337 181 
337 336 181 
85 86 83 
213 276 97 
214 213 97 
98 214 97 
99 98 97 
277 99 97 
276 277 97 
278 102 99 
277 278 99 
147 146 142 
395 147 142 
394 395 142 
186 180 185 
162 168 170 
173 174 170 
287 286 129 
313 287 129 
312 313 129 
271 312 129 
285 271 129 
286 285 129 
339 338 176 
338 181 176 
146 152 151 
135 131 133 
325 324 131 
135 325 131 
324 130 131 
162 161 168 
351 350 168 
161 351 168 
123 122 121 
295 119 122 
296 295 122 
123 296 122 
199 197 196 
200 199 196 
195 200 196 
157 85 83 
188 187 82 
84 188 82 
333 332 138 
334 333 138 
326 325 135 
180 407 175 
407 406 175 
111 282 112 
295 294 119 
195 400 200 
400 401 200 
280 281 107 
281 111 107 
411 410 194 
21 22 211 
19 21 211 
297 296 123 
354 19 211 
353 354 211 
22 353 211 
200 202 199 
286 287 125 
297 123 126 
298 297 126 
155 156 82 
