258 257 317 
483 258 317 
441 483 317 
115 140 113 
140 139 113 
481 441 317 
233 481 317 
257 233 317 
145 148 114 
148 147 114 
147 115 114 
48 49 423 
422 48 423 
139 138 113 
424 422 423 
428 424 423 
147 146 115 
115 113 114 
143 144 114 
427 428 423 
49 427 423 
410 409 252 
260 410 252 
144 145 114 
138 142 112 
357 704 703 
400 357 703 
702 400 703 
261 260 252 
146 140 115 
382 383 375 
198 199 124 
304 303 146 
374 382 375 
363 374 375 
364 363 375 
268 269 142 
269 141 142 
142 143 112 
376 364 375 
383 376 375 
253 261 252 
728 711 712 
729 728 712 
270 307 141 
269 270 141 
713 729 712 
143 114 112 
45 46 47 
409 253 252 
274 272 276 
124 199 125 
254 314 232 
199 200 125 
200 201 122 
179 254 232 
180 179 232 
114 113 112 
217 121 127 
218 217 127 
201 220 122 
220 221 122 
125 200 122 
233 180 232 
480 233 232 
314 480 232 
280 274 276 
121 216 118 
216 215 118 
120 121 118 
124 120 119 
393 407 408 
394 393 408 
409 394 408 
279 280 276 
275 279 276 
663 673 674 
664 663 674 
197 198 119 
198 124 119 
675 664 674 
694 675 674 
312 149 148 
693 694 674 
673 693 674 
627 642 643 
628 627 643 
311 312 148 
221 222 123 
644 628 643 
662 644 643 
661 662 643 
222 126 123 
126 125 123 
125 122 123 
109 1 2 
122 221 123 
642 661 643 
273 275 276 
113 138 112 
126 128 110 
272 273 276 
126 223 128 
223 224 128 
222 223 126 
288 285 284 
287 288 284 
283 287 284 
141 307 143 
278 283 284 
142 141 143 
279 278 284 
149 305 147 
133 160 180 
305 304 147 
181 133 180 
233 181 180 
304 146 147 
148 149 147 
160 179 180 
311 148 145 
120 124 110 
124 125 110 
2 3 133 
125 126 110 
109 2 133 
310 311 145 
265 266 130 
217 216 121 
300 299 130 
299 265 130 
143 307 144 
307 309 144 
134 109 133 
181 134 133 
3 160 133 
9 10 710 
309 310 144 
709 9 710 
310 145 144 
725 709 710 
726 725 710 
110 128 111 
268 142 137 
315 306 149 
312 315 149 
92 90 91 
10 726 710 
267 268 137 
301 300 131 
300 130 131 
130 135 131 
225 219 129 
515 514 518 
306 305 149 
174 177 173 
519 515 518 
550 519 518 
709 725 332 
549 550 518 
517 549 518 
514 517 518 
725 724 332 
561 577 578 
724 331 332 
708 709 332 
714 713 274 
562 561 578 
538 539 242 
579 562 578 
539 540 242 
419 275 273 
420 419 273 
595 579 578 
27 28 26 
271 420 273 
540 551 242 
551 550 242 
544 543 209 
548 547 236 
653 652 248 
652 247 248 
594 595 578 
247 678 248 
577 594 578 
102 103 403 
698 102 403 
253 262 261 
699 698 403 
700 699 403 
678 679 248 
679 648 248 
402 700 403 
648 653 248 
700 701 256 
701 264 256 
445 402 403 
103 445 403 
608 625 609 
581 608 609 
264 263 256 
716 715 282 
331 723 329 
723 722 329 
256 263 255 
582 581 609 
610 582 609 
263 262 255 
262 253 255 
626 610 609 
625 626 609 
708 353 352 
497 498 338 
498 339 338 
339 340 338 
709 708 352 
340 56 338 
56 57 338 
57 497 338 
8 709 352 
7 8 352 
313 7 352 
353 313 352 
630 645 646 
631 630 646 
647 631 646 
665 647 646 
664 665 646 
645 664 646 
590 591 574 
573 590 574 
557 573 574 
558 557 574 
575 558 574 
591 575 574 
285 279 284 
214 195 116 
209 218 219 
517 548 549 
447 448 449 
39 447 449 
38 39 449 
468 38 449 
467 468 449 
448 467 449 
688 687 602 
601 688 602 
544 209 219 
545 544 219 
225 545 219 
687 603 602 
687 688 668 
667 687 668 
657 667 668 
658 657 668 
669 658 668 
688 669 668 
342 346 343 
341 342 343 
89 341 343 
344 89 343 
347 344 343 
346 347 343 
649 650 655 
654 649 655 
192 187 193 
637 636 655 
656 637 655 
650 656 655 
379 372 371 
378 379 371 
370 378 371 
366 370 371 
367 366 371 
372 367 371 
465 492 493 
466 465 493 
494 466 493 
199 192 193 
200 199 193 
194 200 193 
395 394 409 
410 395 409 
188 194 193 
187 188 193 
597 720 721 
722 597 721 
389 153 151 
406 389 151 
157 406 151 
504 521 510 
505 504 510 
511 505 510 
522 511 510 
521 522 510 
614 630 631 
615 614 631 
15 615 631 
647 15 631 
586 613 614 
587 586 614 
615 587 614 
613 630 614 
461 460 488 
489 461 488 
32 33 520 
150 157 151 
152 150 151 
153 152 151 
460 487 488 
229 236 230 
224 229 230 
389 417 418 
390 389 418 
419 390 418 
225 224 230 
623 596 595 
622 623 595 
594 622 595 
596 579 595 
546 225 230 
377 384 385 
369 377 385 
386 369 385 
547 546 230 
236 547 230 
288 294 295 
498 479 482 
458 498 482 
486 458 482 
289 288 295 
296 289 295 
552 34 541 
542 552 541 
303 296 295 
302 303 295 
294 302 295 
35 36 541 
34 35 541 
503 24 500 
502 503 500 
499 502 500 
25 499 500 
24 25 500 
590 617 618 
591 590 618 
619 591 618 
634 619 618 
633 634 618 
617 633 618 
365 364 376 
377 365 376 
384 377 376 
383 384 376 
526 558 559 
527 526 559 
560 527 559 
576 560 559 
575 576 559 
558 575 559 
582 565 581 
580 608 581 
564 580 581 
565 564 581 
534 567 535 
184 175 185 
190 184 185 
191 190 185 
568 536 535 
567 568 535 
448 457 476 
466 448 476 
465 466 476 
475 465 476 
456 475 476 
457 456 476 
186 191 185 
176 186 185 
175 176 185 
542 541 204 
208 542 204 
696 724 725 
697 696 725 
726 697 725 
584 583 611 
612 584 611 
93 94 342 
628 612 611 
627 628 611 
610 627 611 
583 610 611 
463 490 491 
464 463 491 
492 464 491 
207 208 204 
203 207 204 
202 203 204 
541 202 204 
206 207 203 
373 381 374 
362 373 374 
363 362 374 
381 382 374 
494 206 203 
495 494 203 
516 547 548 
517 516 548 
202 495 203 
316 322 318 
380 398 381 
373 380 381 
93 342 341 
92 93 341 
90 92 341 
89 90 341 
377 84 365 
358 364 365 
85 358 365 
84 85 365 
309 316 318 
620 635 636 
621 620 636 
637 621 636 
350 347 346 
349 350 346 
345 349 346 
342 345 346 
350 362 363 
351 350 363 
364 351 363 
728 727 711 
310 309 318 
75 421 711 
74 75 711 
727 74 711 
319 310 318 
323 319 318 
322 323 318 
497 479 498 
456 444 443 
455 456 443 
442 455 443 
435 442 443 
436 435 443 
444 436 443 
397 412 398 
380 397 398 
413 399 398 
412 413 398 
506 511 512 
507 506 512 
513 507 512 
523 513 512 
511 523 512 
701 700 402 
401 701 402 
484 401 402 
485 484 402 
445 485 402 
658 659 640 
639 658 640 
624 639 640 
625 624 640 
641 625 640 
659 641 640 
629 612 628 
644 629 628 
97 368 370 
366 97 370 
388 378 370 
368 388 370 
425 422 424 
429 425 424 
428 429 424 
467 466 494 
495 467 494 
384 156 157 
150 384 157 
156 406 157 
212 217 213 
207 212 213 
696 695 724 
623 639 624 
596 623 624 
608 596 624 
625 608 624 
593 577 576 
592 593 576 
575 592 576 
577 560 576 
396 379 378 
395 396 378 
388 395 378 
610 626 627 
626 642 627 
372 380 373 
361 372 373 
362 361 373 
208 207 213 
209 208 213 
218 209 213 
401 702 701 
671 670 690 
691 671 690 
599 691 690 
600 599 690 
689 600 690 
670 689 690 
682 667 650 
681 682 650 
649 681 650 
667 656 650 
354 480 314 
353 354 314 
313 353 314 
254 313 314 
604 605 684 
683 604 684 
729 683 684 
728 729 684 
685 728 684 
605 685 684 
610 583 582 
566 565 582 
583 566 582 
404 414 415 
405 404 415 
13 14 666 
416 405 415 
217 218 213 
57 58 497 
478 479 497 
477 478 497 
60 477 497 
59 60 497 
58 59 497 
16 17 588 
593 594 577 
561 560 577 
617 616 632 
633 617 632 
87 88 344 
88 89 344 
290 296 297 
291 290 297 
66 67 632 
616 66 632 
441 400 483 
259 258 483 
484 259 483 
401 484 483 
400 401 483 
638 639 623 
622 638 623 
298 291 297 
305 298 297 
304 305 297 
452 471 472 
453 452 472 
473 453 472 
8 9 709 
607 679 678 
72 607 678 
71 72 678 
70 71 678 
296 304 297 
396 395 410 
411 396 410 
451 471 452 
438 451 452 
439 438 452 
453 439 452 
446 447 432 
103 104 445 
437 446 432 
41 437 432 
40 41 432 
447 40 432 
638 656 657 
639 638 657 
658 639 657 
656 667 657 
695 676 675 
694 695 675 
665 664 675 
676 665 675 
356 705 704 
357 356 704 
720 315 321 
721 720 321 
571 588 572 
539 571 572 
540 539 572 
18 540 572 
17 18 572 
588 17 572 
325 721 321 
320 325 321 
683 714 715 
312 320 321 
