98 83 78 
97 98 78 
50 48 49 
79 88 81 
119 118 147 
148 119 147 
187 148 147 
186 187 147 
88 89 81 
85 79 80 
146 186 147 
118 146 147 
431 430 451 
86 85 80 
90 86 80 
89 91 81 
452 431 451 
275 224 223 
276 275 223 
91 90 81 
210 276 223 
430 450 451 
57 58 56 
115 88 79 
114 115 79 
85 114 79 
118 119 93 
92 118 93 
77 92 93 
90 80 81 
80 79 81 
76 77 93 
119 76 93 
233 232 104 
46 314 315 
45 46 315 
126 125 86 
317 45 315 
319 317 315 
125 85 86 
98 226 83 
226 227 83 
316 319 315 
115 116 88 
314 316 315 
186 244 187 
99 212 97 
113 114 85 
212 211 97 
188 148 187 
245 188 187 
277 210 109 
278 277 109 
244 245 187 
297 296 290 
1 2 77 
199 278 109 
204 199 109 
291 297 290 
279 291 290 
210 204 109 
211 95 97 
278 279 290 
289 278 290 
296 289 290 
31 32 337 
334 31 337 
338 334 337 
342 338 337 
95 96 97 
234 233 108 
233 104 108 
127 126 94 
128 127 94 
341 342 337 
32 341 337 
134 128 94 
97 96 98 
257 256 252 
253 257 252 
240 253 252 
239 240 252 
251 239 252 
133 134 94 
116 191 111 
191 440 111 
369 370 360 
440 441 111 
441 402 111 
402 120 111 
120 116 111 
213 212 99 
359 369 360 
351 359 360 
352 351 360 
211 210 95 
228 235 101 
361 352 360 
224 96 95 
223 224 95 
210 223 95 
224 225 96 
235 234 101 
370 361 360 
443 404 403 
234 108 101 
108 100 101 
131 132 91 
27 28 29 
132 133 91 
442 443 403 
402 442 403 
130 131 89 
131 91 89 
256 251 252 
215 214 105 
251 255 250 
120 129 87 
129 130 87 
238 251 250 
130 89 87 
448 238 250 
89 88 87 
376 366 365 
88 116 87 
116 120 87 
330 113 110 
375 376 365 
364 375 365 
281 280 172 
437 436 170 
355 364 365 
356 355 365 
366 356 365 
239 232 233 
113 85 110 
298 272 310 
170 282 169 
294 298 310 
282 281 169 
281 172 169 
300 294 310 
172 170 169 
425 424 165 
206 196 205 
389 390 262 
271 300 310 
266 271 310 
425 426 265 
401 425 265 
17 401 265 
272 266 310 
16 17 265 
426 16 265 
390 71 262 
449 448 250 
255 449 250 
154 155 150 
143 154 150 
144 143 150 
151 144 150 
314 47 312 
313 314 312 
51 313 312 
50 51 312 
48 50 312 
47 48 312 
13 14 431 
452 13 431 
412 430 431 
14 412 431 
351 352 345 
344 351 345 
340 344 345 
24 340 345 
23 24 345 
352 23 345 
453 70 390 
454 453 390 
389 454 390 
155 151 150 
70 71 390 
339 344 340 
336 339 340 
25 336 340 
24 25 340 
186 146 185 
243 186 185 
242 243 185 
184 242 185 
19 20 372 
145 184 185 
146 145 185 
330 323 322 
329 330 322 
321 329 322 
222 226 221 
219 222 221 
218 219 221 
220 218 221 
327 320 326 
225 220 221 
316 325 326 
319 316 326 
320 319 326 
408 427 409 
226 225 221 
135 140 141 
142 135 141 
428 410 409 
427 428 409 
373 413 414 
415 373 414 
152 142 141 
405 152 141 
404 405 141 
417 376 375 
416 417 375 
374 416 375 
364 374 375 
316 313 324 
325 316 324 
434 325 324 
433 434 324 
313 433 324 
382 302 381 
465 382 381 
466 465 381 
9 466 381 
8 9 381 
302 8 381 
364 354 363 
374 364 363 
373 374 363 
35 373 363 
354 35 363 
140 404 141 
197 192 200 
201 197 200 
353 23 352 
372 20 362 
20 21 362 
361 353 352 
196 201 200 
371 372 362 
195 196 200 
396 419 420 
73 74 189 
74 75 189 
397 396 420 
421 397 420 
192 195 200 
327 326 174 
177 327 174 
404 443 444 
405 404 444 
445 405 444 
178 177 174 
349 342 348 
357 349 348 
356 357 348 
347 356 348 
341 347 348 
342 341 348 
175 178 174 
12 452 432 
189 75 188 
11 12 432 
464 11 432 
458 386 385 
459 458 385 
384 459 385 
305 384 385 
306 305 385 
386 306 385 
294 282 298 
311 272 298 
284 311 298 
283 284 298 
282 283 298 
171 175 174 
168 171 174 
326 168 174 
22 23 353 
285 273 274 
286 285 274 
275 286 274 
44 45 317 
362 21 353 
21 22 353 
318 44 317 
321 318 317 
320 321 317 
319 320 317 
5 6 184 
145 5 184 
241 242 184 
6 241 184 
374 373 415 
416 374 415 
452 451 260 
432 452 260 
2 3 92 
77 2 92 
117 118 92 
3 117 92 
261 432 260 
257 261 260 
382 462 461 
383 382 461 
460 383 461 
256 257 260 
314 313 316 
12 13 452 
276 277 288 
287 276 288 
292 287 288 
295 292 288 
289 295 288 
277 289 288 
10 464 466 
9 10 466 
463 465 466 
464 463 466 
266 272 269 
270 266 269 
55 270 269 
54 55 269 
311 54 269 
272 311 269 
388 389 309 
308 388 309 
247 308 309 
72 247 309 
255 256 260 
450 255 260 
395 419 396 
378 395 396 
379 378 396 
397 379 396 
43 44 318 
69 70 453 
451 450 260 
208 215 209 
287 286 275 
276 287 275 
203 208 209 
443 203 209 
372 371 392 
75 76 119 
148 75 119 
368 378 379 
369 368 379 
380 369 379 
397 380 379 
444 443 209 
395 418 419 
216 444 209 
394 376 417 
418 394 417 
338 335 334 
30 31 334 
335 30 334 
282 294 281 
215 216 209 
293 280 281 
15 16 426 
129 140 135 
294 293 281 
63 64 295 
299 63 295 
296 299 295 
289 296 295 
64 292 295 
429 450 430 
411 429 430 
6 7 241 
412 411 430 
333 335 336 
26 333 336 
25 26 336 
335 339 336 
130 129 135 
136 130 135 
429 411 410 
428 429 410 
303 302 382 
383 303 382 
465 462 382 
117 146 118 
33 34 346 
347 33 346 
355 347 346 
354 355 346 
34 354 346 
142 136 135 
399 422 423 
400 399 423 
424 400 423 
377 395 378 
367 377 378 
368 367 378 
394 395 377 
376 394 377 
366 376 377 
367 366 377 
308 307 387 
388 308 387 
456 388 387 
457 456 387 
386 457 387 
307 386 387 
271 268 267 
301 271 267 
61 301 267 
60 61 267 
268 60 267 
301 300 271 
266 268 271 
99 97 78 
427 408 407 
18 19 393 
19 372 393 
372 392 393 
392 400 393 
447 427 407 
446 447 407 
406 446 407 
403 140 129 
402 403 129 
51 433 313 
418 395 394 
368 369 359 
358 368 359 
350 358 359 
351 350 359 
343 344 339 
338 343 339 
335 338 339 
120 402 129 
358 349 357 
367 358 357 
366 367 357 
356 366 357 
100 99 78 
291 279 280 
293 291 280 
145 146 117 
4 145 117 
3 4 117 
154 159 160 
155 154 160 
429 449 450 
284 434 433 
311 284 433 
53 311 433 
52 53 433 
51 52 433 
350 344 343 
349 350 343 
342 349 343 
338 342 343 
421 155 160 
422 421 160 
161 422 160 
