399 398 434 
435 399 434 
424 435 434 
425 424 434 
89 91 77 
88 89 77 
433 425 434 
398 433 434 
318 273 272 
85 88 77 
86 85 77 
61 318 272 
60 61 272 
59 60 272 
87 86 77 
190 87 78 
276 59 272 
273 276 272 
250 240 249 
294 250 249 
293 294 249 
160 398 93 
398 399 93 
291 106 81 
248 293 249 
239 248 249 
240 239 249 
399 195 93 
385 410 411 
107 108 80 
105 107 80 
386 385 411 
412 386 411 
104 105 80 
87 77 78 
93 195 94 
95 93 94 
88 95 94 
198 194 193 
106 79 81 
108 109 80 
421 433 397 
77 91 78 
396 421 397 
197 198 193 
89 88 94 
91 92 78 
100 104 79 
216 100 79 
217 216 79 
91 89 94 
433 398 397 
387 377 386 
412 387 386 
106 217 79 
92 191 78 
110 292 81 
292 291 81 
376 385 386 
197 193 91 
193 92 91 
377 376 386 
348 349 270 
269 348 270 
71 269 270 
196 197 91 
326 135 96 
70 71 270 
69 70 270 
349 69 270 
374 384 375 
366 374 375 
135 136 96 
157 158 85 
136 140 96 
192 191 92 
367 366 375 
376 367 375 
385 376 375 
194 192 92 
193 194 92 
384 385 375 
331 330 325 
140 139 96 
326 331 325 
196 91 94 
98 97 99 
139 138 96 
138 332 96 
101 98 99 
332 326 96 
85 158 88 
330 324 325 
278 279 102 
158 159 88 
408 407 180 
300 256 255 
195 200 196 
299 300 255 
111 108 107 
254 299 255 
280 281 107 
281 111 107 
245 254 255 
246 245 255 
335 334 148 
181 336 187 
191 190 78 
40 41 42 
174 170 173 
148 334 143 
256 246 255 
391 392 132 
2 75 1 
349 430 431 
170 168 169 
102 101 99 
278 102 99 
168 350 169 
416 432 431 
350 340 169 
168 170 162 
173 170 169 
405 404 162 
19 20 21 
417 416 431 
286 285 129 
285 271 129 
271 312 129 
312 313 129 
430 417 431 
313 287 129 
287 286 129 
66 67 432 
294 293 114 
415 66 432 
416 415 432 
276 277 97 
277 278 99 
298 297 126 
214 213 97 
213 276 97 
298 126 127 
287 128 127 
412 411 198 
201 412 198 
436 422 437 
128 299 127 
299 298 127 
196 200 199 
339 338 176 
338 181 176 
401 436 437 
402 401 437 
10 402 437 
9 10 437 
422 9 437 
235 234 243 
244 235 243 
253 244 243 
252 253 243 
242 252 243 
234 242 243 
284 271 285 
97 277 99 
182 183 177 
176 182 177 
172 176 177 
173 172 177 
423 422 436 
435 423 436 
400 435 436 
401 400 436 
340 315 314 
339 340 314 
313 339 314 
287 313 314 
288 287 314 
315 288 314 
273 318 319 
274 273 319 
320 274 319 
303 320 319 
302 303 319 
318 302 319 
372 381 382 
373 372 382 
383 373 382 
408 383 382 
407 408 382 
381 407 382 
423 435 424 
342 423 424 
343 342 424 
425 343 424 
338 339 313 
312 338 313 
178 173 177 
183 178 177 
306 305 331 
332 306 331 
326 332 331 
305 330 331 
350 315 340 
133 132 134 
136 133 134 
17 18 357 
137 136 134 
232 241 233 
226 232 233 
227 226 233 
234 227 233 
37 38 225 
242 234 233 
241 242 233 
358 364 365 
359 358 365 
366 359 365 
374 366 365 
373 374 365 
364 373 365 
317 32 290 
316 317 290 
289 316 290 
301 289 290 
257 301 290 
33 257 290 
32 33 290 
360 357 356 
359 360 356 
355 359 356 
353 355 356 
354 353 356 
357 354 356 
417 393 392 
416 417 392 
391 416 392 
393 137 134 
371 381 372 
363 371 372 
364 363 372 
373 364 372 
384 374 383 
409 384 383 
408 409 383 
374 373 383 
278 277 274 
275 278 274 
320 275 274 
277 273 274 
283 282 261 
262 283 261 
309 262 261 
308 309 261 
260 308 261 
282 260 261 
418 393 417 
430 418 417 
418 429 419 
394 418 419 
395 394 419 
420 395 419 
428 420 419 
429 428 419 
117 116 165 
166 117 165 
207 166 165 
206 207 165 
164 206 165 
116 164 165 
392 393 134 
49 50 291 
292 49 291 
132 392 134 
195 196 94 
300 289 301 
256 300 301 
257 256 301 
26 370 371 
363 26 371 
380 381 371 
370 380 371 
156 157 83 
82 156 83 
289 300 288 
315 289 288 
133 136 135 
73 74 117 
166 73 117 
131 133 135 
325 131 135 
230 225 224 
229 230 224 
223 229 224 
221 223 224 
220 221 224 
225 220 224 
326 325 135 
420 396 395 
84 82 83 
86 84 83 
85 86 83 
321 305 306 
258 321 306 
259 258 306 
307 259 306 
332 307 306 
238 231 237 
246 238 237 
245 246 237 
236 245 237 
230 236 237 
231 230 237 
222 226 227 
30 31 352 
228 222 227 
234 228 227 
157 85 83 
418 394 393 
219 44 222 
223 219 222 
228 223 222 
44 226 222 
341 342 263 
7 341 263 
6 7 263 
204 6 263 
264 204 263 
342 264 263 
351 352 317 
316 351 317 
31 32 317 
352 31 317 
430 429 418 
51 217 106 
50 51 106 
291 50 106 
276 273 277 
57 58 213 
214 57 213 
58 276 213 
334 335 309 
308 334 309 
310 262 309 
35 36 238 
335 310 309 
265 344 266 
206 265 266 
207 206 266 
267 207 266 
345 267 266 
344 345 266 
360 359 366 
367 360 366 
23 355 353 
22 23 353 
122 121 123 
406 407 381 
380 406 381 
296 122 123 
297 296 123 
126 297 123 
212 214 215 
216 212 215 
124 126 123 
121 124 123 
250 294 295 
15 16 362 
251 250 295 
296 251 295 
414 413 202 
402 414 202 
380 405 406 
401 402 202 
200 401 202 
199 200 202 
248 292 293 
201 199 202 
413 201 202 
53 212 216 
52 53 216 
217 52 216 
156 150 157 
316 350 351 
159 160 95 
88 159 95 
333 334 308 
307 333 308 
260 307 308 
160 93 95 
281 260 282 
379 380 370 
28 379 370 
27 28 370 
26 27 370 
258 259 280 
279 258 280 
151 158 157 
150 151 157 
259 281 280 
390 322 389 
65 390 389 
64 65 389 
322 64 389 
47 48 239 
240 47 239 
48 248 239 
105 102 103 
107 105 103 
388 413 414 
12 388 414 
11 12 414 
402 11 414 
244 254 245 
236 244 245 
421 396 420 
427 421 420 
428 427 420 
280 107 103 
322 390 323 
328 322 323 
329 328 323 
324 329 323 
279 280 103 
423 342 341 
422 423 341 
8 422 341 
7 8 341 
304 321 320 
303 304 320 
63 64 322 
321 275 320 
265 206 205 
264 265 205 
204 264 205 
163 204 205 
164 163 205 
206 164 205 
427 426 421 
426 433 421 
315 316 289 
241 250 251 
242 241 251 
252 242 251 
296 252 251 
248 49 292 
241 240 250 
410 385 384 
409 410 384 
284 283 262 
271 284 262 
310 271 262 
39 40 221 
297 252 296 
253 252 297 
298 253 297 
102 279 103 
275 279 278 
254 244 253 
298 254 253 
344 425 426 
345 344 426 
427 345 426 
425 433 426 
298 299 254 
413 387 412 
324 323 130 
131 324 130 
15 362 369 
14 15 369 
378 14 369 
377 378 369 
368 377 369 
362 368 369 
24 363 358 
355 24 358 
359 355 358 
363 364 358 
56 214 212 
55 56 212 
54 55 212 
53 54 212 
23 24 355 
58 59 276 
368 376 377 
387 378 377 
61 302 318 
247 256 257 
34 247 257 
33 34 257 
304 330 305 
321 304 305 
347 348 269 
268 347 269 
209 268 269 
71 209 269 
268 267 346 
347 268 346 
428 347 346 
427 428 346 
345 427 346 
267 345 346 
246 256 247 
238 246 247 
35 238 247 
34 35 247 
311 310 336 
337 311 336 
132 131 130 
391 132 130 
390 391 130 
310 335 336 
330 329 324 
229 223 228 
72 73 167 
235 229 228 
234 235 228 
241 232 240 
265 264 343 
232 47 240 
219 221 218 
43 219 218 
42 43 218 
40 42 218 
221 40 218 
208 166 207 
267 208 207 
328 302 327 
322 328 327 
63 322 327 
62 63 327 
71 72 209 
72 167 209 
302 62 327 
323 390 130 
316 315 350 
429 347 428 
5 204 163 
4 5 163 
115 4 163 
164 115 163 
387 413 388 
378 387 388 
13 378 388 
12 13 388 
343 264 342 
214 97 98 
215 214 98 
100 215 98 
8 9 422 
101 100 98 
5 6 204 
275 321 258 
279 275 258 
43 44 219 
56 57 214 
405 380 379 
404 405 379 
28 404 379 
25 26 363 
24 25 363 
208 267 268 
209 208 268 
307 332 333 
311 312 271 
310 311 271 
46 47 232 
226 46 232 
348 347 429 
430 348 429 
146 145 141 
348 430 349 
142 146 141 
115 164 116 
90 115 116 
361 357 360 
367 361 360 
343 425 344 
265 343 344 
13 14 378 
48 49 248 
259 260 281 
225 38 220 
38 39 220 
39 221 220 
312 337 338 
137 142 141 
337 312 311 
225 230 231 
37 225 231 
36 37 231 
238 36 231 
140 137 141 
167 73 166 
208 167 166 
3 115 90 
330 304 329 
304 303 329 
2 3 90 
75 2 90 
368 367 376 
368 361 367 
303 302 328 
329 303 328 
3 4 115 
229 236 230 
29 30 403 
28 29 403 
404 28 403 
30 352 403 
44 45 226 
45 46 226 
399 435 400 
61 62 302 
18 19 354 
357 18 354 
145 140 141 
184 183 189 
368 362 361 
17 357 361 
390 65 415 
65 66 415 
16 17 361 
362 16 361 
416 391 415 
391 390 415 
260 259 307 
236 229 235 
244 236 235 
221 219 223 
51 52 217 
190 184 189 
10 11 402 
209 167 208 
216 215 100 
109 110 76 
183 188 189 
80 109 76 
143 138 139 
144 143 139 
140 144 139 
178 183 184 
179 178 184 
185 179 184 
190 185 184 
118 120 121 
122 118 121 
284 124 121 
120 284 121 
287 127 125 
286 287 125 
124 286 125 
126 124 125 
127 126 125 
334 333 138 
143 334 138 
104 80 76 
333 332 138 
409 408 186 
192 409 186 
191 192 186 
185 191 186 
180 185 186 
399 400 195 
408 180 186 
160 159 153 
397 160 153 
338 337 181 
337 336 181 
396 397 153 
147 396 153 
152 147 153 
159 152 153 
156 149 150 
145 151 150 
144 145 150 
149 144 150 
104 100 101 
105 104 101 
102 105 101 
199 201 197 
196 199 197 
201 198 197 
21 22 211 
19 21 211 
354 19 211 
353 354 211 
22 353 211 
118 122 119 
113 118 119 
117 74 203 
74 75 203 
75 90 203 
90 116 203 
116 117 203 
284 285 124 
285 286 124 
114 113 119 
294 114 119 
295 294 119 
122 295 119 
185 180 179 
174 178 179 
175 174 179 
180 175 179 
195 400 200 
400 401 200 
336 335 154 
187 336 154 
155 187 154 
148 155 154 
335 148 154 
351 350 168 
114 110 109 
113 114 109 
108 113 109 
84 86 87 
189 84 87 
185 190 191 
155 149 156 
190 189 87 
395 396 147 
142 395 147 
146 142 147 
152 146 147 
173 169 172 
339 176 172 
340 339 172 
169 340 172 
187 188 182 
181 187 182 
176 181 182 
188 183 182 
406 405 171 
175 406 171 
174 175 171 
170 174 171 
162 170 171 
405 162 171 
79 104 76 
148 149 155 
144 140 145 
146 151 145 
411 410 194 
198 411 194 
410 192 194 
174 173 178 
407 406 175 
180 407 175 
137 140 136 
152 158 151 
281 282 111 
146 152 151 
143 144 149 
148 143 149 
81 79 76 
152 159 158 
293 292 110 
114 293 110 
188 82 84 
394 395 142 
137 394 142 
349 431 210 
431 432 210 
432 67 210 
67 68 210 
68 69 210 
69 349 210 
393 394 137 
112 120 118 
113 112 118 
325 324 131 
132 133 131 
413 412 201 
282 120 112 
111 282 112 
410 409 192 
108 111 112 
113 108 112 
296 295 122 
282 283 120 
283 284 120 
403 352 161 
287 288 128 
288 300 128 
300 299 128 
404 403 161 
189 188 84 
187 155 82 
162 404 161 
168 162 161 
397 398 160 
188 187 82 
351 168 161 
352 351 161 
155 156 82 
110 81 76 
