420 395 389 
405 420 389 
84 86 78 
85 84 78 
88 85 78 
213 197 196 
212 213 196 
195 212 196 
124 90 89 
89 88 78 
123 89 78 
86 87 78 
87 123 78 
33 31 32 
97 98 81 
93 97 81 
416 433 415 
400 416 415 
399 400 415 
414 399 415 
432 414 415 
102 101 82 
81 98 82 
98 99 82 
433 432 415 
247 239 246 
271 247 246 
188 187 94 
270 271 246 
187 186 94 
109 110 84 
99 100 82 
245 270 246 
119 118 88 
118 85 88 
238 245 246 
100 102 82 
239 238 246 
380 404 394 
379 380 394 
124 125 90 
388 379 394 
125 121 90 
121 120 90 
120 119 90 
403 388 394 
409 403 394 
404 409 394 
119 88 90 
191 190 103 
442 419 420 
1 2 77 
441 442 420 
405 441 420 
419 395 420 
102 197 103 
197 206 103 
206 191 103 
91 108 79 
123 124 89 
348 369 368 
140 258 91 
349 348 368 
367 349 368 
82 101 80 
258 257 91 
257 108 91 
108 109 79 
109 84 79 
84 85 79 
379 121 125 
322 312 311 
321 322 311 
196 197 102 
194 99 96 
310 321 311 
302 310 311 
193 194 96 
99 195 100 
173 174 96 
303 302 311 
195 196 100 
196 102 100 
312 303 311 
402 388 403 
418 402 403 
194 195 99 
171 172 97 
59 60 61 
409 418 403 
422 411 423 
172 173 97 
429 422 423 
122 123 87 
141 140 83 
94 186 93 
430 429 423 
186 170 93 
424 430 423 
412 424 423 
170 171 93 
411 412 423 
323 312 322 
171 97 93 
380 379 125 
96 99 98 
140 91 83 
128 380 125 
124 128 125 
387 402 401 
386 387 401 
400 386 401 
257 256 108 
97 173 98 
319 318 159 
416 400 401 
417 416 401 
226 365 224 
365 366 224 
402 417 401 
386 385 139 
366 223 224 
35 36 282 
108 256 109 
453 452 155 
124 123 127 
277 35 282 
283 277 282 
291 283 282 
123 126 127 
126 130 127 
115 262 113 
290 291 282 
262 131 113 
281 290 282 
36 281 282 
131 132 113 
354 355 106 
38 297 298 
444 443 214 
357 358 126 
131 261 135 
261 260 135 
289 38 298 
260 259 135 
451 450 162 
299 289 298 
307 299 298 
323 181 182 
366 367 223 
324 323 182 
360 361 150 
15 13 14 
317 316 153 
306 307 298 
265 264 112 
297 306 298 
337 330 345 
338 337 345 
346 338 345 
371 346 345 
372 371 345 
36 37 281 
330 372 345 
253 254 250 
249 253 250 
242 249 250 
243 242 250 
251 243 250 
254 251 250 
164 117 116 
143 164 116 
3 143 116 
2 3 116 
77 2 116 
117 77 116 
274 35 277 
278 274 277 
283 278 277 
353 330 337 
344 353 337 
338 344 337 
81 82 80 
90 88 89 
130 126 129 
433 447 448 
432 433 448 
449 432 448 
290 289 299 
300 290 299 
308 300 299 
307 308 299 
454 436 453 
148 130 129 
150 148 129 
360 150 129 
437 452 453 
436 437 453 
342 332 336 
341 342 336 
335 341 336 
329 335 336 
11 329 336 
10 11 336 
332 10 336 
347 340 339 
346 347 339 
338 346 339 
334 338 339 
335 334 339 
340 335 339 
3 4 143 
286 164 143 
199 286 143 
198 199 143 
27 28 288 
4 198 143 
58 59 231 
233 58 231 
232 233 231 
62 232 231 
61 62 231 
59 61 231 
314 313 324 
325 314 324 
359 360 129 
358 359 129 
126 358 129 
313 323 324 
200 201 286 
199 200 286 
165 164 286 
287 165 286 
201 287 286 
41 42 315 
40 41 315 
305 40 315 
316 305 315 
42 454 315 
279 275 276 
278 279 276 
274 278 276 
273 274 276 
31 273 276 
30 31 276 
275 30 276 
12 13 326 
13 15 326 
15 16 326 
395 380 128 
402 387 388 
24 25 314 
281 37 289 
37 38 289 
325 24 314 
296 313 314 
25 296 314 
292 301 302 
293 292 302 
303 293 302 
301 310 302 
331 330 353 
20 331 353 
19 20 353 
344 19 353 
287 266 146 
165 287 146 
107 165 146 
74 107 146 
267 74 146 
266 267 146 
428 422 429 
