71 72 61 
201 209 210 
202 201 210 
211 202 210 
70 71 61 
207 206 96 
47 48 45 
46 47 45 
128 129 73 
111 110 73 
103 207 96 
104 103 96 
231 193 230 
114 115 69 
68 114 69 
123 68 69 
257 231 230 
258 257 230 
124 123 69 
116 124 69 
229 258 230 
192 229 230 
193 192 230 
32 29 30 
31 32 30 
115 116 69 
129 111 73 
75 76 64 
15 16 17 
97 104 96 
91 97 96 
76 74 64 
83 86 70 
206 91 96 
93 100 94 
86 125 70 
88 93 94 
265 88 94 
95 265 94 
101 95 94 
62 83 70 
123 119 68 
107 62 63 
238 251 239 
225 238 239 
109 108 63 
108 107 63 
114 68 66 
233 225 239 
68 119 67 
119 118 67 
82 83 62 
107 82 62 
2 60 1 
118 117 67 
162 161 82 
163 162 82 
240 233 239 
252 240 239 
251 252 239 
100 101 94 
161 83 82 
274 137 138 
64 74 65 
211 74 76 
275 274 138 
271 116 106 
247 246 75 
245 211 76 
270 271 106 
79 250 77 
238 250 251 
246 245 76 
24 202 211 
167 166 93 
205 204 89 
23 24 211 
204 203 89 
203 266 89 
266 267 89 
245 23 211 
189 6 226 
227 189 226 
272 271 111 
138 137 136 
268 269 92 
261 227 226 
256 257 125 
109 100 108 
83 161 81 
161 254 81 
262 261 226 
254 255 81 
274 241 133 
7 262 226 
6 7 226 
182 181 187 
188 182 187 
200 188 187 
199 200 187 
186 199 187 
273 274 133 
124 273 133 
123 124 133 
100 109 101 
117 75 67 
75 64 67 
181 186 187 
83 81 86 
81 255 86 
55 232 255 
254 55 255 
75 246 76 
255 256 86 
256 125 86 
79 77 78 
241 242 78 
242 79 78 
93 166 99 
166 165 99 
138 136 141 
275 138 141 
232 256 255 
276 243 242 
275 276 242 
49 50 145 
241 275 242 
159 168 160 
149 159 160 
41 149 160 
40 41 160 
173 40 160 
168 173 160 
276 275 141 
142 276 141 
9 253 244 
278 9 244 
277 278 244 
243 277 244 
240 252 253 
10 240 253 
9 10 253 
169 170 120 
4 169 120 
3 4 120 
84 3 120 
121 84 120 
170 121 120 
167 168 159 
158 167 159 
153 158 159 
149 153 159 
54 254 161 
53 54 161 
162 53 161 
198 185 197 
206 198 197 
205 206 197 
196 205 197 
184 196 197 
185 184 197 
153 147 152 
158 153 152 
157 158 152 
151 157 152 
146 151 152 
147 146 152 
140 142 141 
227 261 260 
228 227 260 
259 228 260 
136 140 141 
91 89 90 
92 91 90 
29 32 175 
28 29 175 
178 28 175 
177 178 175 
174 177 175 
32 174 175 
228 259 229 
191 228 229 
192 191 229 
259 258 229 
268 92 90 
267 268 90 
196 204 205 
89 267 90 
166 157 165 
113 103 104 
114 113 104 
105 114 104 
156 164 165 
157 156 165 
97 105 104 
208 207 103 
158 157 166 
56 57 194 
57 58 194 
167 158 166 
208 199 207 
112 208 103 
113 112 103 
206 205 91 
198 206 207 
199 198 207 
155 148 154 
163 155 154 
162 163 154 
52 162 154 
148 52 154 
190 189 227 
228 190 227 
37 38 203 
50 51 148 
150 50 148 
155 150 148 
51 52 148 
92 97 91 
205 89 91 
102 101 110 
111 102 110 
179 184 185 
180 179 185 
186 180 185 
198 186 185 
268 265 269 
66 64 65 
37 203 196 
36 37 196 
184 36 196 
203 204 196 
186 198 199 
208 200 199 
17 212 213 
