7.4996313680746995e-01 -9.9999999999996136e-01 
7.9383152653186717e-01 -1.0000000000000000e+00 
8.4366018004663879e-01 -1.0000000000000000e+00 
8.9348883356141173e-01 -1.0000000000000000e+00 
9.4331748707618912e-01 -1.0000000000000000e+00 
9.9314614059096851e-01 -1.0000000000000000e+00 
1.0000000000000000e+00 -1.0000000000000000e+00 
1.0000000000000000e+00 -6.7220748450568735e-01 
1.0000000000000000e+00 1.0000000000000000e+00 
9.5026408028380738e-01 1.0000000000000000e+00 
9.0052816056758622e-01 1.0000000000000000e+00 
8.5079224085136551e-01 1.0000000000000000e+00 
8.0105632113514946e-01 1.0000000000000000e+00 
7.5132040141893519e-01 1.0000000000000000e+00 
7.4630608697200307e-01 1.0000000000000000e+00 
7.4951115674979985e-01 -6.7414898316217697e-01 
