24 25 49 
2 48 1 
52 24 49 
18 19 62 
64 18 62 
63 64 62 
51 52 49 
27 51 49 
61 63 62 
11 12 76 
13 14 72 
60 61 62 
19 60 62 
56 22 54 
27 29 51 
48 2 50 
22 23 54 
81 48 50 
53 52 51 
31 53 51 
23 52 54 
20 58 60 
19 20 60 
30 31 51 
52 53 54 
29 30 51 
34 35 59 
80 81 50 
47 48 81 
25 26 49 
8 9 84 
57 34 59 
58 57 59 
60 58 59 
86 8 84 
26 27 49 
61 60 59 
35 61 59 
80 86 81 
36 37 63 
10 11 78 
2 3 50 
3 5 50 
11 76 78 
61 36 63 
65 64 63 
43 44 77 
37 65 63 
39 69 67 
38 39 67 
78 76 77 
7 86 80 
6 7 80 
5 3 4 
5 6 80 
65 38 67 
66 65 67 
68 66 67 
72 14 70 
69 68 67 
75 74 73 
14 15 70 
21 56 58 
42 75 73 
20 21 58 
78 77 79 
41 42 73 
77 44 79 
71 41 73 
72 71 73 
44 45 79 
70 15 68 
15 16 68 
35 36 61 
74 72 73 
5 80 50 
23 24 52 
29 27 28 
40 41 71 
72 70 71 
33 34 57 
58 56 57 
17 18 64 
76 12 74 
12 13 74 
64 65 66 
21 22 56 
13 72 74 
17 64 66 
39 40 69 
16 17 66 
68 16 66 
40 71 69 
57 56 55 
33 57 55 
71 70 69 
32 33 55 
70 68 69 
31 32 53 
53 32 55 
54 53 55 
56 54 55 
43 77 75 
42 43 75 
76 74 75 
77 76 75 
85 84 83 
46 85 83 
45 46 83 
79 45 83 
82 79 83 
84 82 83 
37 38 65 
86 84 85 
81 86 85 
47 81 85 
46 47 85 
9 10 82 
84 9 82 
78 79 82 
7 8 86 
10 78 82 
