87 35 43 
86 87 43 
25 23 24 
85 86 52 
7 8 50 
80 7 50 
91 90 54 
90 77 76 
89 90 76 
26 22 23 
25 26 23 
35 36 43 
11 12 10 
36 55 43 
12 13 10 
33 89 76 
32 33 76 
69 32 76 
88 48 50 
8 88 50 
70 69 76 
92 91 54 
71 70 44 
55 52 43 
68 70 71 
44 77 46 
63 68 71 
77 78 46 
72 71 45 
72 63 71 
94 92 54 
84 94 54 
76 77 44 
70 76 44 
71 44 45 
44 46 45 
88 82 48 
46 48 45 
36 37 38 
82 74 81 
48 82 47 
82 81 47 
85 84 54 
81 73 47 
90 85 54 
73 72 47 
15 73 81 
42 1 2 
14 15 81 
74 14 81 
59 29 61 
29 30 61 
5 6 93 
80 50 49 
79 80 49 
78 79 49 
30 65 61 
62 59 61 
46 78 49 
48 46 49 
50 48 49 
90 86 85 
42 2 66 
2 3 66 
34 35 87 
33 34 89 
86 90 89 
22 26 21 
13 14 74 
87 86 89 
27 28 56 
20 21 56 
21 26 56 
26 27 56 
19 20 57 
20 56 57 
34 87 89 
10 13 75 
56 28 57 
28 59 57 
9 10 75 
59 58 57 
58 19 57 
52 86 43 
39 40 55 
38 39 55 
88 9 75 
82 88 75 
74 82 75 
13 74 75 
84 83 94 
55 40 51 
93 92 94 
5 93 94 
4 5 94 
83 4 94 
70 65 69 
31 32 69 
65 31 69 
79 93 80 
52 55 51 
95 52 51 
28 29 59 
40 95 51 
6 7 80 
93 6 80 
95 96 53 
52 95 53 
85 52 53 
92 93 79 
78 92 79 
3 4 97 
66 3 97 
96 66 97 
84 85 53 
83 84 53 
4 83 97 
67 96 95 
41 67 95 
40 41 95 
97 83 53 
17 18 60 
30 31 65 
66 96 67 
42 66 67 
41 42 67 
63 62 68 
65 70 68 
61 65 68 
62 61 68 
8 9 88 
91 78 77 
90 91 77 
96 97 53 
91 92 78 
64 60 63 
72 64 63 
60 62 63 
64 72 73 
16 64 73 
15 16 73 
17 60 64 
16 17 64 
18 19 58 
45 48 47 
59 62 58 
62 60 58 
60 18 58 
72 45 47 
36 38 55 
