27 51 49 
2 48 1 
26 27 49 
15 16 68 
70 15 68 
69 70 68 
25 26 49 
24 25 49 
67 69 68 
74 72 73 
72 71 73 
66 67 68 
16 66 68 
33 34 57 
7 8 86 
80 7 86 
41 42 73 
81 80 86 
85 81 86 
84 85 86 
71 41 73 
30 31 51 
29 30 51 
8 84 86 
27 29 51 
19 20 60 
62 19 60 
3 5 50 
51 52 49 
38 39 67 
45 46 83 
61 62 60 
59 61 60 
58 59 60 
84 82 83 
52 24 49 
20 58 60 
17 18 64 
47 48 81 
66 17 64 
9 10 82 
84 9 82 
18 19 62 
37 38 65 
65 66 64 
63 65 64 
38 67 65 
62 63 64 
18 62 64 
54 55 56 
10 78 82 
13 14 72 
74 13 72 
5 3 4 
67 66 65 
22 54 56 
21 22 56 
58 21 56 
35 36 61 
57 58 56 
55 57 56 
23 24 52 
5 80 50 
2 3 50 
80 81 50 
43 44 77 
48 2 50 
12 13 74 
81 48 50 
6 7 80 
71 72 70 
72 14 70 
14 15 70 
32 33 55 
5 6 80 
33 57 55 
78 11 76 
29 27 28 
11 12 76 
12 74 76 
77 78 76 
45 83 79 
16 17 66 
83 82 79 
82 78 79 
35 61 59 
78 77 79 
77 44 79 
34 35 59 
44 45 79 
57 34 59 
58 57 59 
43 77 75 
52 51 53 
54 52 53 
40 41 71 
55 54 53 
77 76 75 
32 55 53 
31 32 53 
51 31 53 
22 23 54 
23 52 54 
39 40 69 
67 39 69 
10 11 78 
71 70 69 
40 71 69 
37 65 63 
36 37 63 
61 36 63 
62 61 63 
20 21 58 
47 81 85 
8 9 84 
46 47 85 
83 46 85 
84 83 85 
42 43 75 
73 42 75 
74 73 75 
76 74 75 
