176 173 177 
181 176 177 
436 700 699 
113 134 112 
136 137 112 
437 436 699 
698 437 699 
182 181 177 
131 136 112 
296 135 113 
139 296 113 
74 75 709 
725 74 709 
134 131 112 
726 725 709 
710 726 709 
138 140 114 
140 139 114 
528 182 177 
527 528 177 
75 421 709 
477 457 456 
139 113 114 
135 134 113 
475 477 456 
455 475 456 
444 455 456 
445 444 456 
457 445 456 
224 218 128 
223 224 128 
268 269 144 
702 701 392 
391 702 392 
476 391 392 
435 476 392 
296 295 135 
701 435 392 
510 505 504 
295 130 135 
215 214 117 
509 510 504 
218 217 128 
298 297 139 
503 509 504 
499 503 504 
297 296 139 
45 46 47 
505 499 504 
458 479 459 
113 112 114 
447 458 459 
213 189 115 
189 190 115 
448 447 459 
450 448 459 
117 214 115 
266 267 131 
150 337 147 
149 150 147 
148 149 147 
338 148 147 
479 450 459 
173 527 177 
288 296 289 
569 537 536 
337 338 147 
214 213 115 
117 115 116 
115 190 116 
568 569 536 
535 568 536 
283 288 289 
190 191 116 
549 20 517 
548 549 517 
303 304 143 
294 292 130 
516 548 517 
513 516 517 
21 513 517 
20 21 517 
295 294 130 
479 458 478 
467 479 478 
300 301 140 
221 222 125 
466 467 478 
477 466 478 
457 477 478 
304 303 146 
303 317 146 
317 318 146 
109 1 2 
458 457 478 
400 410 411 
318 319 146 
319 305 146 
305 304 146 
401 400 411 
305 306 138 
306 300 138 
300 140 138 
412 401 411 
284 283 289 
382 383 375 
374 382 375 
112 137 114 
137 138 114 
366 374 375 
216 215 120 
215 117 120 
367 366 375 
376 367 375 
383 376 375 
304 305 145 
305 138 145 
290 284 289 
138 137 145 
193 194 124 
123 193 124 
297 290 289 
296 297 289 
137 144 145 
144 143 145 
143 304 145 
302 299 141 
299 298 141 
298 139 141 
192 193 123 
139 140 141 
321 306 320 
325 321 320 
324 325 320 
140 301 141 
421 394 420 
301 302 141 
319 324 320 
393 419 420 
394 393 420 
303 143 142 
143 144 142 
144 269 142 
269 270 142 
92 90 91 
642 643 627 
384 149 148 
82 384 148 
81 82 148 
338 81 148 
711 710 272 
721 722 331 
722 693 331 
626 642 627 
610 626 627 
611 610 627 
628 611 627 
643 628 627 
693 692 331 
365 359 358 
364 365 358 
493 492 202 
698 699 259 
225 533 230 
533 534 230 
357 364 358 
595 596 336 
351 357 358 
596 335 336 
335 715 336 
715 716 336 
353 351 358 
27 28 26 
716 595 336 
321 325 326 
325 330 326 
330 720 326 
720 719 326 
79 80 339 
723 722 333 
359 353 358 
706 707 333 
476 311 391 
703 702 391 
390 703 391 
311 390 391 
309 250 249 
707 723 333 
308 309 249 
270 303 142 
528 529 182 
6 308 249 
191 185 192 
259 699 264 
5 6 249 
699 700 264 
197 5 249 
250 197 249 
529 562 530 
305 319 320 
700 270 264 
307 301 300 
192 123 118 
116 191 118 
704 705 323 
306 305 320 
121 220 122 
420 419 273 
278 282 279 
563 531 530 
562 563 530 
200 201 162 
282 283 279 
490 213 209 
210 204 209 
161 200 162 
204 491 209 
491 490 209 
524 525 166 
108 161 162 
107 108 162 
106 107 162 
201 106 162 
718 592 593 
717 718 593 
594 717 593 
689 594 593 
690 689 593 
592 690 593 
31 32 502 
503 31 502 
508 503 502 
519 508 502 
518 519 502 
32 518 502 
464 465 475 
80 81 338 
455 474 475 
465 477 475 
416 417 406 
405 416 406 
339 80 338 
337 339 338 
124 121 122 
417 385 406 
52 452 453 
442 52 453 
454 442 453 
473 454 453 
472 473 453 
452 472 453 
726 679 680 
725 726 680 
681 725 680 
601 681 680 
600 601 680 
679 600 680 
348 353 354 
87 348 354 
86 87 354 
360 86 354 
359 360 354 
353 359 354 
598 597 685 
684 598 685 
665 684 685 
666 665 685 
686 666 685 
597 686 685 
125 124 122 
221 125 122 
690 592 691 
671 690 691 
672 671 691 
692 672 691 
564 581 565 
532 564 565 
533 532 565 
566 533 565 
582 566 565 
581 582 565 
30 31 503 
499 30 503 
508 509 503 
610 582 609 
626 610 609 
625 626 609 
608 625 609 
581 608 609 
582 581 609 
373 381 374 
365 373 374 
366 365 374 
381 382 374 
435 700 436 
314 435 436 
315 314 436 
437 315 436 
550 34 539 
540 550 539 
335 597 334 
714 335 334 
713 714 334 
35 36 539 
34 35 539 
580 581 564 
563 580 564 
531 563 564 
532 531 564 
51 52 431 
683 600 599 
684 683 599 
598 684 599 
678 598 599 
679 678 599 
600 679 599 
431 442 443 
433 431 443 
444 433 443 
455 444 443 
454 455 443 
442 454 443 
642 660 661 
643 642 661 
662 643 661 
672 662 661 
671 672 661 
660 671 661 
602 677 676 
72 602 676 
71 72 676 
70 71 676 
678 713 334 
598 678 334 
597 598 334 
648 665 654 
653 648 654 
635 653 654 
636 635 654 
655 636 654 
665 655 654 
624 608 607 
623 624 607 
606 623 607 
579 606 607 
580 579 607 
608 580 607 
