63 62 61 
207 206 96 
103 207 96 
104 103 96 
72 63 61 
97 104 96 
47 48 45 
46 47 45 
114 115 68 
115 69 68 
91 97 96 
275 242 241 
274 275 241 
115 116 69 
69 123 68 
123 119 68 
154 163 155 
148 154 155 
64 65 66 
124 123 69 
150 148 155 
156 150 155 
164 156 155 
32 29 30 
31 32 30 
116 124 69 
74 65 64 
76 74 64 
15 16 17 
163 164 155 
39 173 263 
75 76 64 
65 114 66 
266 39 263 
267 266 263 
114 68 66 
264 267 263 
206 91 96 
173 168 263 
207 199 198 
107 82 62 
82 83 62 
83 86 70 
206 207 198 
197 206 198 
86 125 70 
62 83 70 
62 70 61 
185 197 198 
70 125 71 
125 126 71 
113 114 65 
112 113 65 
2 60 1 
74 112 65 
106 271 116 
271 272 116 
186 185 198 
199 186 198 
32 33 174 
175 32 174 
247 246 75 
272 271 111 
177 175 174 
176 177 174 
256 257 125 
94 100 101 
101 100 109 
33 176 174 
211 210 74 
210 209 74 
168 160 159 
167 168 159 
158 167 159 
261 277 142 
260 261 142 
153 158 159 
166 165 99 
165 164 99 
101 109 110 
149 153 159 
160 149 159 
38 39 266 
208 207 103 
277 276 142 
106 116 115 
203 38 266 
118 248 117 
248 247 117 
247 75 117 
106 115 105 
135 139 140 
104 97 105 
75 246 76 
136 135 140 
51 52 148 
50 51 148 
150 50 148 
52 154 148 
171 172 122 
121 171 122 
246 245 76 
245 211 76 
211 74 76 
126 127 71 
168 167 87 
263 168 87 
85 121 122 
264 263 87 
130 118 131 
59 85 122 
58 59 122 
172 58 122 
258 259 139 
167 166 93 
166 99 93 
99 100 93 
100 94 93 
82 161 83 
161 81 83 
261 260 227 
226 261 227 
189 226 227 
190 189 227 
228 190 227 
260 228 227 
187 182 181 
186 187 181 
180 186 181 
176 180 181 
177 176 181 
182 177 181 
179 185 180 
34 179 180 
176 34 180 
185 186 180 
259 228 260 
141 136 140 
142 141 140 
260 142 140 
259 260 140 
219 220 216 
215 219 216 
213 215 216 
14 213 216 
13 14 216 
220 13 216 
202 25 195 
201 202 195 
188 201 195 
183 188 195 
26 183 195 
25 26 195 
234 246 247 
235 234 247 
248 235 247 
139 259 140 
274 241 133 
273 274 133 
124 273 133 
252 239 251 
123 124 133 
132 123 133 
238 250 251 
239 238 251 
241 132 133 
125 257 134 
126 125 134 
135 126 134 
139 135 134 
258 139 134 
257 258 134 
194 193 231 
232 194 231 
256 232 231 
257 256 231 
230 257 231 
193 230 231 
151 145 150 
156 151 150 
145 50 150 
152 158 153 
147 152 153 
43 147 153 
42 43 153 
149 42 153 
120 4 169 
170 120 169 
17 18 212 
190 170 169 
189 190 169 
5 189 169 
4 5 169 
22 245 246 
234 22 246 
117 75 67 
118 117 67 
158 166 167 
272 273 124 
116 272 124 
242 275 276 
270 106 98 
27 178 183 
26 27 183 
182 188 183 
178 182 183 
191 229 192 
171 191 192 
172 171 192 
193 172 192 
230 193 192 
229 230 192 
223 217 222 
236 223 222 
235 236 222 
221 235 222 
217 221 222 
235 221 234 
21 22 234 
221 21 234 
229 259 258 
230 229 258 
257 230 258 
269 270 98 
92 269 98 
97 92 98 
105 97 98 
34 35 179 
184 185 179 
35 184 179 
146 152 147 
144 146 147 
44 144 147 
43 44 147 
194 172 193 
218 219 215 
214 218 215 
212 214 215 
213 212 215 
146 145 151 
152 146 151 
157 152 151 
156 157 151 
84 3 120 
121 84 120 
170 121 120 
3 4 120 
106 105 98 
136 138 137 
128 136 137 
129 128 137 
268 265 269 
41 42 149 
160 41 149 
255 232 256 
273 129 137 
274 273 137 
171 121 170 
191 171 170 
190 191 170 
121 85 84 
2 3 84 
35 36 184 
60 2 84 
85 60 84 
196 37 203 
212 18 214 
18 19 214 
204 196 203 
37 38 203 
15 17 213 
14 15 213 
17 212 213 
178 28 175 
177 178 175 
29 32 175 
28 29 175 
56 194 232 
55 56 232 
255 55 232 
157 166 158 
152 157 158 
191 228 229 
228 259 229 
200 201 188 
187 200 188 
182 187 188 
33 34 176 
237 238 224 
223 237 224 
11 12 233 
218 223 224 
219 218 224 
225 219 224 
238 225 224 
211 24 202 
210 211 202 
201 210 202 
24 25 202 
228 191 190 
236 237 223 
218 217 223 
253 240 252 
138 274 137 
127 135 136 
240 239 252 
236 235 248 
249 236 248 
128 127 136 
53 54 161 
162 53 161 
141 138 136 
93 94 88 
54 254 161 
184 197 185 
244 277 278 
9 244 278 
8 9 278 
262 8 278 
261 262 278 
277 261 278 
225 233 220 
219 225 220 
12 13 220 
233 12 220 
178 177 182 
143 145 146 
144 143 146 
239 225 238 
237 250 238 
167 93 88 
208 199 207 
156 165 157 
165 166 157 
23 211 245 
22 23 245 
249 237 236 
44 45 144 
45 143 144 
23 24 211 
87 167 88 
200 208 209 
201 200 209 
210 201 209 
7 8 262 
19 221 217 
214 19 217 
218 214 217 
237 249 250 
49 50 145 
200 199 208 
264 87 88 
160 168 173 
40 160 173 
39 40 173 
197 184 196 
205 197 196 
204 205 196 
36 37 196 
184 36 196 
165 156 164 
265 264 88 
6 226 189 
5 6 189 
10 240 253 
9 10 253 
244 9 253 
243 277 244 
94 265 88 
110 111 102 
265 268 267 
264 265 267 
197 205 206 
101 110 102 
40 41 160 
187 199 200 
262 261 226 
7 262 226 
6 7 226 
20 21 221 
19 20 221 
233 225 239 
240 233 239 
95 101 102 
270 95 102 
52 53 162 
59 60 85 
154 52 162 
163 154 162 
27 28 178 
187 186 199 
271 270 102 
242 276 243 
276 277 243 
45 48 143 
48 49 143 
49 145 143 
55 255 254 
54 55 254 
11 233 240 
56 57 194 
57 58 194 
58 172 194 
10 11 240 
111 271 102 
163 82 107 
164 163 107 
275 274 138 
108 164 107 
119 118 67 
68 119 67 
66 68 67 
209 208 112 
74 209 112 
64 66 67 
103 113 112 
208 103 112 
113 104 114 
250 249 130 
249 248 130 
75 64 67 
108 107 63 
109 108 63 
72 109 63 
105 115 114 
104 105 114 
255 256 86 
81 255 86 
241 242 78 
83 81 86 
71 72 61 
107 62 63 
256 125 86 
251 250 79 
161 254 81 
254 255 81 
80 251 79 
242 80 79 
78 242 79 
77 78 79 
163 162 82 
162 161 82 
250 77 79 
119 123 132 
131 119 132 
77 131 132 
78 77 132 
241 78 132 
126 135 127 
128 73 72 
127 128 72 
71 127 72 
70 71 61 
110 109 72 
73 110 72 
206 205 91 
103 104 113 
94 101 95 
265 94 95 
269 265 95 
270 269 95 
111 110 73 
131 118 119 
244 253 80 
243 244 80 
242 243 80 
252 251 80 
253 252 80 
91 90 92 
97 91 92 
268 269 92 
90 268 92 
99 164 108 
100 99 108 
109 100 108 
273 272 129 
129 111 73 
128 129 73 
272 111 129 
270 271 106 
204 203 89 
205 204 89 
91 205 89 
90 91 89 
267 268 90 
267 90 89 
266 267 89 
203 266 89 
275 138 141 
276 275 141 
142 276 141 
130 131 77 
250 130 77 
130 248 118 
