54 77 50 
56 54 50 
108 115 116 
109 108 116 
117 109 116 
149 150 61 
2 49 1 
150 133 61 
124 117 116 
123 124 116 
115 123 116 
134 135 62 
62 145 63 
90 89 88 
145 144 63 
144 143 63 
105 90 88 
111 105 88 
40 111 88 
63 143 60 
95 68 94 
92 93 57 
146 145 62 
135 146 62 
36 34 35 
39 40 67 
149 95 94 
150 149 94 
4 150 94 
75 39 67 
27 23 24 
26 27 24 
25 26 24 
89 75 67 
88 89 67 
40 88 67 
10 8 9 
91 92 55 
3 4 94 
92 57 55 
57 58 55 
7 8 10 
100 99 54 
89 90 51 
68 3 94 
144 138 143 
61 63 60 
149 61 60 
148 149 60 
75 89 51 
76 75 51 
137 142 143 
138 137 143 
122 114 121 
99 78 54 
129 122 121 
128 129 121 
120 128 121 
46 147 66 
113 120 121 
45 46 66 
78 77 54 
147 132 66 
98 104 59 
114 113 121 
104 103 59 
34 36 71 
103 102 59 
33 34 71 
74 33 71 
102 58 59 
58 57 59 
57 93 59 
73 74 71 
70 73 71 
36 70 71 
102 101 58 
93 97 59 
5 6 133 
139 129 128 
72 38 75 
38 39 75 
28 29 81 
30 100 84 
138 139 128 
127 138 128 
85 81 84 
81 29 84 
29 30 84 
32 33 74 
78 32 74 
97 98 59 
148 142 147 
19 20 87 
23 27 79 
27 28 79 
120 127 128 
31 78 99 
28 81 79 
17 18 98 
30 31 99 
100 30 99 
142 148 60 
96 69 95 
148 96 95 
149 148 95 
69 68 95 
105 112 113 
106 105 113 
114 106 113 
112 120 113 
143 142 60 
63 61 64 
109 97 93 
108 109 93 
92 108 93 
62 63 64 
134 62 64 
37 38 72 
77 73 76 
133 134 64 
61 133 64 
55 56 50 
72 75 76 
73 72 76 
119 126 127 
36 37 70 
37 72 70 
120 119 127 
137 138 127 
126 137 127 
11 12 146 
135 11 146 
53 55 50 
140 145 146 
141 140 146 
12 141 146 
107 115 108 
92 107 108 
87 83 86 
103 87 86 
102 103 86 
85 102 86 
82 85 86 
83 82 86 
130 141 131 
123 130 131 
124 123 131 
14 124 131 
13 14 131 
141 13 131 
111 118 119 
112 111 119 
120 112 119 
118 126 119 
106 114 107 
91 106 107 
92 91 107 
114 115 107 
10 11 135 
134 10 135 
52 53 50 
80 82 83 
21 80 83 
20 21 83 
87 20 83 
142 137 132 
147 142 132 
51 53 52 
76 51 52 
137 136 132 
136 126 125 
77 76 52 
43 44 125 
118 43 125 
126 118 125 
106 91 90 
105 106 90 
77 52 50 
91 55 53 
90 91 53 
51 90 53 
17 98 110 
16 17 110 
117 16 110 
109 117 110 
97 109 110 
98 97 110 
139 138 144 
145 139 144 
42 43 118 
100 54 56 
101 100 56 
58 101 56 
55 58 56 
85 101 102 
141 130 140 
139 145 140 
129 139 140 
130 129 140 
66 132 65 
137 126 136 
47 48 69 
122 129 130 
123 122 130 
77 74 73 
70 72 73 
7 10 134 
6 7 134 
133 6 134 
111 112 105 
78 74 77 
45 66 65 
4 5 150 
5 133 150 
148 147 96 
47 69 96 
46 47 96 
147 46 96 
44 45 65 
125 44 65 
87 103 104 
19 87 104 
18 19 104 
98 18 104 
31 32 78 
15 117 124 
14 15 124 
136 125 65 
132 136 65 
15 16 117 
122 123 115 
114 122 115 
81 85 82 
79 81 82 
80 79 82 
41 42 111 
40 41 111 
42 118 111 
12 13 141 
48 49 68 
69 48 68 
2 3 68 
49 2 68 
84 100 101 
85 84 101 
23 79 80 
22 23 80 
21 22 80 
