134 135 89 
135 390 89 
267 266 270 
271 267 270 
89 144 90 
284 271 270 
283 284 270 
269 283 270 
266 269 270 
337 322 321 
144 393 90 
393 394 90 
333 337 321 
320 333 321 
308 320 321 
309 308 321 
390 144 89 
280 268 106 
95 99 94 
322 309 321 
248 247 259 
260 248 259 
150 95 94 
147 150 94 
268 264 106 
276 260 259 
275 276 259 
258 275 259 
247 258 259 
4 5 144 
390 4 144 
264 263 106 
263 279 106 
279 280 106 
90 143 88 
350 349 108 
95 150 92 
208 383 382 
209 208 382 
381 209 382 
327 326 386 
150 149 92 
149 148 92 
385 327 386 
381 382 108 
89 90 88 
134 89 88 
133 134 88 
171 170 102 
386 387 123 
326 387 386 
120 326 327 
206 120 327 
385 206 327 
387 126 123 
383 384 112 
358 357 128 
132 140 128 
50 48 49 
387 388 126 
50 47 48 
5 393 144 
140 358 128 
163 164 101 
282 389 388 
325 282 388 
387 325 388 
164 103 101 
102 99 101 
146 159 91 
130 126 131 
159 160 91 
134 130 131 
194 211 212 
195 194 212 
213 195 212 
223 213 212 
92 148 91 
148 146 91 
162 163 98 
83 84 145 
222 223 212 
207 83 145 
206 207 145 
12 15 16 
120 206 145 
84 120 145 
211 222 212 
378 396 395 
163 101 98 
379 378 395 
394 379 395 
121 354 118 
101 99 98 
99 95 98 
123 126 125 
135 134 131 
390 135 131 
161 162 96 
162 98 96 
359 358 140 
389 390 131 
301 298 300 
313 301 300 
312 313 300 
299 312 300 
137 359 140 
297 299 300 
98 95 96 
112 113 111 
352 351 111 
132 128 129 
298 297 300 
12 13 15 
124 125 129 
360 359 137 
362 365 366 
363 362 366 
11 363 366 
133 132 129 
395 396 139 
396 392 139 
392 138 139 
138 137 141 
10 11 366 
137 140 141 
140 132 141 
132 133 141 
367 10 366 
394 143 90 
394 395 143 
395 139 143 
349 348 107 
369 367 366 
348 346 107 
365 369 366 
346 381 107 
156 172 157 
381 108 107 
355 354 121 
108 349 107 
172 171 104 
152 156 157 
171 102 104 
153 152 157 
158 153 157 
173 158 157 
102 101 104 
101 103 104 
172 173 157 
388 389 131 
123 125 122 
15 13 14 
125 124 122 
124 121 122 
121 118 122 
126 388 131 
182 163 162 
353 352 115 
352 111 115 
181 182 162 
111 113 115 
161 181 162 
118 354 115 
125 126 130 
354 353 115 
350 108 109 
129 125 130 
111 351 109 
351 350 109 
133 129 130 
113 112 114 
112 384 114 
134 133 130 
183 164 163 
384 385 114 
182 183 163 
308 307 320 
332 333 320 
319 332 320 
307 319 320 
109 108 110 
58 149 150 
57 58 150 
147 57 150 
303 315 316 
304 303 316 
317 304 316 
348 317 316 
347 348 316 
315 347 316 
266 267 255 
254 266 255 
243 254 255 
34 243 255 
33 34 255 
267 33 255 
2 389 282 
1 2 282 
87 1 282 
325 87 282 
296 311 299 
297 296 299 
311 312 299 
249 234 233 
248 249 233 
232 248 233 
222 232 233 
223 222 233 
234 223 233 
204 190 203 
218 204 203 
68 218 203 
67 68 203 
25 26 336 
189 67 203 
190 189 203 
77 78 345 
331 77 345 
347 331 345 
346 347 345 
380 346 345 
78 380 345 
242 253 254 
243 242 254 
265 266 254 
253 265 254 
159 178 179 
160 159 179 
180 160 179 
190 180 179 
189 190 179 
178 189 179 
224 223 234 
235 224 234 
250 235 234 
249 250 234 
269 265 268 
281 269 268 
280 281 268 
111 109 110 
265 264 268 
219 204 218 
229 219 218 
69 229 218 
68 69 218 
220 219 230 
231 220 230 
246 231 230 
