193 34 197 
198 193 197 
119 67 62 
118 119 62 
204 198 197 
203 204 197 
36 203 197 
35 36 197 
46 47 45 
75 118 62 
65 75 62 
34 35 197 
280 281 247 
246 280 247 
90 267 89 
185 90 89 
130 131 72 
67 68 62 
119 120 67 
9 256 247 
123 76 66 
76 65 66 
281 9 247 
250 251 238 
230 250 238 
224 230 238 
226 224 238 
31 32 30 
68 66 62 
66 65 62 
68 124 66 
15 16 17 
18 15 17 
124 123 66 
129 130 71 
239 226 238 
251 239 238 
125 124 68 
130 72 71 
122 127 69 
127 126 69 
160 167 161 
156 160 161 
162 156 161 
126 125 69 
125 68 69 
168 162 161 
68 67 69 
64 63 61 
63 70 61 
77 75 65 
76 77 65 
67 120 69 
2 60 1 
147 262 148 
262 263 148 
261 262 147 
167 168 161 
184 185 170 
169 184 170 
263 150 148 
150 149 148 
163 169 170 
164 163 170 
143 147 148 
90 185 97 
185 184 97 
171 164 170 
185 171 170 
112 122 121 
186 185 89 
252 251 133 
270 267 268 
251 123 133 
268 267 90 
113 181 86 
181 180 86 
180 84 86 
248 218 74 
271 270 268 
272 271 268 
218 217 74 
266 186 89 
267 266 89 
110 100 111 
217 75 74 
105 135 106 
273 272 96 
272 268 96 
79 105 106 
80 79 106 
245 83 82 
107 80 106 
136 107 106 
135 136 106 
251 250 123 
83 254 82 
202 196 201 
208 202 201 
207 208 201 
200 207 201 
254 253 82 
249 248 77 
248 74 77 
74 75 77 
260 261 142 
195 200 201 
196 195 201 
180 179 84 
261 147 142 
147 143 142 
143 129 142 
164 171 165 
159 164 165 
42 159 165 
182 113 114 
97 184 102 
274 275 122 
112 274 122 
41 42 165 
184 183 102 
183 182 102 
172 41 165 
171 172 165 
13 14 223 
229 13 223 
228 229 223 
222 228 223 
220 222 223 
39 40 187 
14 220 223 
22 230 224 
21 22 224 
20 21 224 
226 20 224 
57 107 137 
177 57 137 
176 177 137 
136 176 137 
107 136 137 
155 152 154 
158 155 154 
157 158 154 
153 157 154 
151 153 154 
152 151 154 
158 164 159 
155 158 159 
43 155 159 
42 43 159 
181 166 180 
120 110 111 
121 120 111 
47 48 151 
112 121 111 
52 179 180 
166 52 180 
101 112 111 
278 245 244 
277 278 244 
100 101 111 
78 139 140 
81 78 140 
244 81 140 
141 244 140 
237 259 258 
55 237 258 
54 55 258 
257 54 258 
242 225 229 
241 242 229 
228 241 229 
12 13 229 
225 12 229 
219 221 222 
220 219 222 
227 228 222 
221 227 222 
203 37 211 
212 203 211 
126 141 140 
125 126 140 
23 24 248 
210 269 211 
37 210 211 
232 263 233 
174 232 233 
175 174 233 
234 175 233 
262 234 233 
263 262 233 
56 57 178 
55 56 178 
237 55 178 
236 237 178 
177 236 178 
57 177 178 
252 240 239 
251 252 239 
227 226 239 
240 227 239 
19 221 219 
18 19 219 
15 18 219 
220 15 219 
236 259 237 
139 125 140 
104 115 116 
208 216 217 
209 208 217 
218 209 217 
108 104 116 
262 261 234 
176 175 234 
235 176 234 
261 235 234 
40 41 172 
187 40 172 
186 187 172 
171 186 172 
51 52 166 
160 51 166 
167 160 166 
181 167 166 
27 196 202 
26 27 202 
209 26 202 
208 209 202 
240 241 228 
227 240 228 
253 240 252 
117 108 116 
192 195 196 
28 192 196 
25 26 209 
27 28 196 
86 87 63 
269 266 267 
270 269 267 
113 86 63 
64 113 63 
72 64 61 
275 117 132 
276 275 132 
145 276 132 
131 145 132 
141 126 127 
276 141 127 
275 276 127 
122 275 127 
260 235 261 
71 72 61 
70 71 61 
216 207 215 
98 103 104 
206 214 215 
207 206 215 
167 181 182 
168 167 182 
183 168 182 
96 98 104 
108 96 104 
9 10 256 
103 115 104 
254 242 241 
253 254 241 
240 253 241 
187 186 266 
39 187 266 
269 39 266 
100 99 94 
95 100 94 
93 95 94 
230 249 250 
92 93 94 
190 194 191 
188 190 191 
189 188 191 
192 189 191 
195 192 191 
194 195 191 
52 53 179 
32 33 188 
189 32 188 
33 190 188 
208 207 216 
99 92 94 
246 279 280 
265 281 280 
264 265 280 
193 198 199 
87 70 63 
85 88 87 
6 7 231 
199 205 206 
200 199 206 
207 200 206 
205 214 206 
171 185 186 
84 85 87 
25 209 218 
33 34 190 
34 193 190 
24 25 218 
248 24 218 
173 174 134 
5 173 134 
4 5 134 
105 4 134 
135 105 134 
174 135 134 
8 281 265 
7 8 265 
231 7 265 
264 231 265 
242 255 243 
225 242 243 
11 225 243 
10 11 243 
256 10 243 
255 256 243 
22 249 230 
86 84 87 
132 117 73 
279 245 278 
38 39 269 
260 259 236 
235 260 236 
177 235 236 
245 279 246 
131 132 73 
72 131 73 
115 72 73 
144 149 146 
8 9 281 
59 79 80 
58 59 80 
107 58 80 
199 198 205 
198 204 205 
200 195 194 
60 2 79 
2 3 79 
199 200 194 
193 199 194 
190 193 194 
59 60 79 
3 4 105 
176 136 175 
135 174 175 
136 135 175 
177 176 235 
163 157 162 
79 3 105 
169 163 162 
168 169 162 
157 156 162 
254 255 242 
43 44 155 
183 184 169 
168 183 169 
232 174 173 
231 232 173 
6 231 173 
5 6 173 
45 47 152 
44 45 152 
155 44 152 
47 151 152 
204 203 212 
213 204 212 
145 144 146 
14 15 220 
163 164 158 
157 163 158 
153 156 157 
264 263 232 
231 264 232 
22 23 249 
23 248 249 
205 204 213 
214 205 213 
221 226 227 
20 226 221 
19 20 221 
50 51 160 
49 50 160 
156 49 160 
29 189 192 
28 29 192 
57 58 107 
49 156 153 
48 49 153 
151 48 153 
53 54 257 
179 53 257 
37 38 210 
38 269 210 
36 37 203 
30 32 189 
29 30 189 
11 12 225 
277 145 146 
278 277 146 
149 278 146 
116 115 73 
117 116 73 
114 113 64 
249 77 76 
250 249 76 
123 250 76 
115 114 64 
182 181 113 
119 110 120 
272 273 101 
72 115 64 
129 71 70 
128 129 70 
97 103 98 
90 97 98 
268 90 98 
96 268 98 
212 211 91 
246 247 83 
247 256 83 
256 255 83 
255 254 83 
92 212 91 
93 92 91 
270 93 91 
245 246 83 
269 270 91 
211 269 91 
274 273 108 
117 274 108 
273 96 108 
88 128 70 
214 213 99 
259 128 88 
258 259 88 
85 258 88 
101 100 95 
272 101 95 
271 272 95 
93 271 95 
279 278 149 
215 214 109 
118 215 109 
119 118 109 
110 119 109 
101 273 112 
273 274 112 
99 110 109 
214 99 109 
87 88 70 
133 123 124 
125 133 124 
216 215 118 
75 216 118 
121 122 69 
138 139 78 
253 138 78 
82 253 78 
81 82 78 
142 129 128 
260 142 128 
259 260 128 
131 144 145 
277 276 145 
270 271 93 
245 82 81 
244 245 81 
130 143 144 
131 130 144 
148 149 144 
143 148 144 
103 114 115 
120 121 69 
213 212 92 
129 143 130 
264 280 150 
