1.0000000000000031e+00 -5.9614300844311652e-01 
1.0000000000000000e+00 -5.3846153846153810e-01 
1.0000000000000000e+00 -4.6153846153846118e-01 
1.0000000000000000e+00 -3.8461538461538419e-01 
1.0000000000000000e+00 -3.0769230769230732e-01 
1.0000000000000000e+00 -2.3076923076923039e-01 
1.0000000000000000e+00 -1.5384615384615349e-01 
1.0000000000000000e+00 -7.6923076923076525e-02 
1.0000000000000000e+00 4.1633363423443370e-16 
1.0000000000000000e+00 7.6923076923077358e-02 
1.0000000000000000e+00 1.5384615384615430e-01 
1.0000000000000000e+00 2.3076923076923120e-01 
1.0000000000000000e+00 3.0769230769230821e-01 
1.0000000000000000e+00 3.8461538461538508e-01 
1.0000000000000000e+00 4.6153846153846201e-01 
1.0000000000000000e+00 5.3846153846153899e-01 
1.0000000000000000e+00 6.1538461538461597e-01 
1.0000000000000000e+00 6.9230769230769296e-01 
1.0000000000000000e+00 7.6923076923076994e-01 
1.0000000000000000e+00 8.4615384615384692e-01 
1.0000000000000000e+00 9.2307692307692391e-01 
1.0000000000000000e+00 1.0000000000000000e+00 
9.8059484736572922e-01 1.0000000000000000e+00 
8.3912378683958777e-01 1.0000000000000000e+00 
6.9765272631346353e-01 1.0000000000000000e+00 
5.5618166578734107e-01 1.0000000000000000e+00 
4.1471060526119979e-01 1.0000000000000000e+00 
2.7323954473507228e-01 1.0000000000000000e+00 
1.3176848420895401e-01 1.0000000000000000e+00 
-9.7025763171799395e-03 1.0000000000000000e+00 
-1.5117363684331780e-01 1.0000000000000000e+00 
-2.9264469736943888e-01 1.0000000000000000e+00 
-4.3411575789556300e-01 1.0000000000000000e+00 
-5.7558681842170456e-01 1.0000000000000000e+00 
-7.1705787894782713e-01 1.0000000000000000e+00 
-8.5852893947395748e-01 1.0000000000000000e+00 
-1.0000000000000000e+00 1.0000000000000000e+00 
-1.0000000000000000e+00 9.2307692307692313e-01 
-1.0000000000000000e+00 8.4615384615384626e-01 
-1.0000000000000000e+00 7.6923076923076938e-01 
-1.0000000000000000e+00 6.9230769230769251e-01 
-1.0000000000000000e+00 6.1538461538461564e-01 
-1.0000000000000000e+00 5.3846153846153877e-01 
-1.0000000000000000e+00 4.6153846153846179e-01 
-1.0000000000000000e+00 3.8461538461538491e-01 
-1.0000000000000000e+00 3.0769230769230799e-01 
-1.0000000000000000e+00 2.3076923076923109e-01 
-1.0000000000000000e+00 1.5384615384615410e-01 
-1.0000000000000000e+00 7.6923076923077205e-02 
-1.0000000000000000e+00 2.7755575615628909e-16 
-1.0000000000000000e+00 -7.6923076923076650e-02 
-1.0000000000000000e+00 -1.5384615384615360e-01 
-1.0000000000000000e+00 -2.3076923076923050e-01 
-1.0000000000000000e+00 -2.3557700910952639e-01 
-8.9226760986643938e-01 -2.8545497871422271e-01 
-7.8129687966684513e-01 -3.3319049415597152e-01 
-6.6667709684936682e-01 -3.7830835105154781e-01 
-5.4809855529014218e-01 -4.2029722304792638e-01 
-4.2540302600326246e-01 -4.5863556945162387e-01 
-2.9863031968281795e-01 -4.9283492948264557e-01 
-1.6804245594911460e-01 -5.2249635133497241e-01 
-3.4107695835023231e-02 -5.4736646648959142e-01 
1.0256001715898069e-01 -5.6737365812145313e-01 
2.4128979105781517e-01 -5.8262879312660087e-01 
3.8144065698453261e-01 -5.9338902693795081e-01 
5.2246068351123121e-01 -5.9999792913062122e-01 
6.6390917028497354e-01 -6.0282094386885088e-01 
8.0544835445442531e-01 -6.0219102912088707e-01 
9.4681748996125370e-01 -5.9837124614621706e-01 
-9.5692041330710145e-02 7.3688317786922297e-01 
2.9646961609419719e-02 5.7212038896415085e-01 
4.5707279080533902e-02 6.8618760631736453e-01 
-3.3010164079716020e-02 7.9357142313325713e-01 
1.1861347837166877e-01 7.6379739003002045e-01 
-5.9184756849051690e-01 -2.1800449391109034e-01 
-4.4807052730177643e-01 -1.9393380938535645e-01 
-5.2854520063304211e-01 -1.3630380350141300e-01 
-3.4991220580861865e-01 -4.2936840477754402e-02 
3.7003615137997703e-01 -9.4907780778939035e-02 
-7.0364055588466634e-01 5.3839260581866877e-01 
-5.7548288238019041e-01 5.3774226171532646e-01 
-5.4132277118743155e-01 5.9912181103288298e-01 
-4.4167402664213712e-01 5.3705146971055828e-01 
-4.5776320362727274e-01 6.6935533342239972e-01 
-3.9625531732990865e-01 6.0008304279442015e-01 
-3.0514018133513576e-01 5.3648038054699787e-01 
8.8807692794083326e-01 -5.0858755676063638e-01 
-3.1266454333146620e-01 6.7029613209249517e-01 
-2.5236585695732605e-01 6.0071024190781619e-01 
-1.6710325962516928e-01 5.3602353970338446e-01 
-2.2801766321760930e-01 7.4076435135864249e-01 
-1.6858760333393488e-01 6.7095787890359759e-01 
-1.0915754345026077e-01 6.0115140644855314e-01 
-4.9727483566586295e-02 5.3134493399350813e-01 
-9.0945634687470439e-02 8.9157952576002097e-01 
-1.3141406539544812e-01 8.3734384875011814e-01 
1.5152402077853250e-01 8.3816546025014882e-01 
1.5155580231006813e-02 8.6766786505118321e-01 
1.3248123711079129e-01 6.2494739595420890e-01 
1.8598517936236428e-01 6.9615701930285911e-01 
2.3948912161393823e-01 7.6736664265151056e-01 
8.6742400981947063e-02 5.2632617305105101e-01 
2.3348222798713344e-01 5.7108485245967078e-01 
2.8698617023870948e-01 6.4229447580832399e-01 
3.4049011249028732e-01 7.1350409915697965e-01 
3.3448321886348037e-01 5.1722230896514021e-01 
4.6047723476144503e-01 5.7815416512059858e-01 
4.7773614018983279e-01 6.5450267206585366e-01 
5.8144175294183842e-01 5.2334615336207968e-01 
5.8871889471820760e-01 6.0016739443932943e-01 
6.9236056126798795e-01 5.1809794062955328e-01 
-4.9179977315678823e-02 3.3771960061498674e-01 
8.9111350818705581e-01 -4.3372599993068051e-01 
7.8222701637409942e-01 -4.8283661524598231e-01 
6.7334052456114790e-01 -5.3194723056128190e-01 
8.9469740733908065e-02 3.3318791266172409e-01 
2.2824921531709241e-01 3.2857231176751112e-01 
-5.3520883536453068e-01 -2.9677904773367753e-01 
-4.0045720828978576e-01 -3.2020434119972024e-01 
-8.4956376432418301e-01 -7.6713336064181598e-02 
-7.3074306691661317e-01 -7.4789247548542243e-02 
-6.4335856593295360e-01 -1.4636172196810959e-01 
-5.9977011586019302e-01 -7.3180860984054547e-02 
-3.1985229823635081e-01 -2.7957473453251352e-01 
-3.0522201034930369e-01 -1.8610258253442238e-01 
-3.8887522882868031e-01 -1.2406838835628123e-01 
-4.7252844730805749e-01 -6.2034194178139664e-02 
-4.1118456865337738e-01 1.3119940648666870e-01 
-1.5972940430325602e-01 -2.5293807517817590e-01 
-1.0159943896361685e-01 -1.6296156189961988e-01 
-1.5775499657176037e-01 -9.2358142397336085e-02 
-2.1391055417990409e-01 -2.1754722895052064e-02 
-1.0136347805150869e-01 -3.2025629295477573e-02 
-6.0552280656635676e-03 -1.9256291034517062e-01 
2.0115270436197111e-05 -1.1571079666527560e-01 
3.9754978813833809e-02 -3.7453262251839051e-02 
1.3122766875788455e-01 -1.2081197792462485e-01 
1.4225846378292561e-01 -4.4123090093234688e-02 
2.9440771567329693e-01 1.0406124170487357e-01 
2.5918812567451294e-01 -1.2551146298953736e-01 
3.7220732198472473e-01 -3.7108663390460837e-02 
8.9217806874634598e-01 -3.5749249642072811e-01 
7.8435613749268085e-01 -4.0729268514915412e-01 
6.7653420623901928e-01 -4.5709287387757841e-01 
5.6871227498537302e-01 -5.0689306260599565e-01 
4.6089034373171628e-01 -5.5669325133441772e-01 
5.3682841890979771e-01 -5.7530762177242942e-02 
-8.8090283794164881e-01 -2.1647628528136781e-01 
-7.1439720974537113e-01 -2.6562884682926829e-01 
-7.8579790730903054e-01 -1.9922163512194907e-01 
-8.5719860487269106e-01 -1.3281442341462885e-01 
-9.1711907150312788e-01 8.9121928932301886e-01 
-8.7568543219768857e-01 8.3682522300919526e-01 
-6.7561513971836662e-01 9.4561088165328400e-01 
-8.1099524363776476e-01 9.1466645624014498e-01 
-8.3424724293023189e-01 7.8243363067893079e-01 
-7.3421209669057175e-01 8.3682646000097061e-01 
-6.3417695045089817e-01 8.9121928932301775e-01 
-5.3414180421121693e-01 9.4561211864506889e-01 
-8.9284419990244290e-01 6.7364920902662639e-01 
-7.9280905366277232e-01 7.2804203834867065e-01 
-6.9277390742310685e-01 7.8243486767071213e-01 
-5.9273876118342661e-01 8.3682769699276183e-01 
-4.9270361494374754e-01 8.9122052631481075e-01 
-3.9266846870408006e-01 9.4561335563685345e-01 
-8.5141283557800373e-01 6.1925390572102712e-01 
-7.5137768933834204e-01 6.7364673504306605e-01 
-6.5134254309866957e-01 7.2803956436511075e-01 
-5.5130739685898666e-01 7.8243239368716133e-01 
-4.5127225061931214e-01 8.3682522300920725e-01 
-3.5123710437964784e-01 8.9121805233124762e-01 
-2.5120195813998053e-01 9.4561088165328944e-01 
-9.1001093004073697e-01 5.1046886557282334e-01 
-8.0997578380106205e-01 5.6486169489486804e-01 
-7.0994063756139802e-01 6.1925452421690697e-01 
-6.0990549132171790e-01 6.7364735353895466e-01 
-5.0987034508203544e-01 7.2804018286100347e-01 
-4.0983519884236497e-01 7.8243301218304584e-01 
-3.0980005260270005e-01 8.3682584150508532e-01 
-2.0976490636302736e-01 8.9121867082712891e-01 
8.8354728564512519e-01 -2.7444735964526307e-01 
7.6709457129024505e-01 -3.1812548852129779e-01 
6.5064185693536947e-01 -3.6180361739733069e-01 
5.3418914258050376e-01 -4.0548174627336003e-01 
4.1773642822562290e-01 -4.4915987514939498e-01 
3.0128371387073749e-01 -4.9283800402543160e-01 
-1.0972976012334530e-01 9.4561150014917761e-01 
7.9340993197591358e-01 9.5127497723198740e-01 
8.3583279020399726e-01 8.9453284409396849e-01 
6.5077629791716374e-01 9.3441902145172850e-01 
7.3808222343787155e-01 8.7389118916572039e-01 
8.2538814895857671e-01 8.1336335687971428e-01 
3.9172329608421347e-01 9.3729615684825407e-01 
8.9862054934735935e-01 6.6903653896189408e-01 
