1.0000000000000000e+00 -1.0000000000000000e+00 
1.0000000000000000e+00 -3.3333333333333348e-01 
1.0000000000000000e+00 3.3333333333333331e-01 
1.0000000000000000e+00 1.0000000000000000e+00 
9.2307692307692391e-01 1.0000000000000000e+00 
8.4615384615384692e-01 1.0000000000000000e+00 
7.6923076923076994e-01 1.0000000000000000e+00 
6.9230769230769296e-01 1.0000000000000000e+00 
6.1538461538461597e-01 1.0000000000000000e+00 
5.3846153846153899e-01 1.0000000000000000e+00 
4.6153846153846201e-01 1.0000000000000000e+00 
3.8461538461538508e-01 1.0000000000000000e+00 
3.0769230769230821e-01 1.0000000000000000e+00 
2.3076923076923120e-01 1.0000000000000000e+00 
1.5384615384615430e-01 1.0000000000000000e+00 
7.6923076923077358e-02 1.0000000000000000e+00 
4.1633363423443370e-16 1.0000000000000000e+00 
-7.6923076923076525e-02 1.0000000000000000e+00 
-1.5384615384615349e-01 1.0000000000000000e+00 
-2.3076923076923039e-01 1.0000000000000000e+00 
-3.0769230769230732e-01 1.0000000000000000e+00 
-3.8461538461538419e-01 1.0000000000000000e+00 
-4.6153846153846118e-01 1.0000000000000000e+00 
-5.3846153846153810e-01 1.0000000000000000e+00 
-5.9614300844311940e-01 1.0000000000000000e+00 
-5.9182161202840200e-01 3.3438615963857404e-01 
-5.9181478930449694e-01 -3.3228050440580220e-01 
-5.9614300844311807e-01 -9.9999999999999956e-01 
-5.3846153846153899e-01 -1.0000000000000000e+00 
-4.6153846153846201e-01 -1.0000000000000000e+00 
-3.8461538461538508e-01 -1.0000000000000000e+00 
-3.0769230769230821e-01 -1.0000000000000000e+00 
-2.3076923076923120e-01 -1.0000000000000000e+00 
-1.5384615384615430e-01 -1.0000000000000000e+00 
-7.6923076923077358e-02 -1.0000000000000000e+00 
-4.1633363423443370e-16 -1.0000000000000000e+00 
7.6923076923076525e-02 -1.0000000000000000e+00 
1.5384615384615349e-01 -1.0000000000000000e+00 
2.3076923076923039e-01 -1.0000000000000000e+00 
3.0769230769230732e-01 -1.0000000000000000e+00 
3.8461538461538419e-01 -1.0000000000000000e+00 
4.6153846153846118e-01 -1.0000000000000000e+00 
5.3846153846153810e-01 -1.0000000000000000e+00 
6.1538461538461509e-01 -1.0000000000000000e+00 
6.9230769230769207e-01 -1.0000000000000000e+00 
7.6923076923076905e-01 -1.0000000000000000e+00 
8.4615384615384603e-01 -1.0000000000000000e+00 
9.2307692307692302e-01 -1.0000000000000000e+00 
8.9259600424772245e-01 -4.6854987238579704e-01 
-9.1552124909878033e-02 3.4550020069777287e-01 
5.2383249047473746e-01 3.4550020069777243e-01 
6.7767864432089142e-01 3.4550020069777232e-01 
-4.6153846153846173e-01 -3.3333333333333348e-01 
-5.1127116196587141e-01 4.9140485960054264e-01 
-3.8461538461538480e-01 -3.3333333333333348e-01 
-3.8461538461538447e-01 3.3333333333333315e-01 
-2.7941965631028287e-01 -2.6491106406735032e-01 
-2.5509444353975663e-01 3.6754446796632467e-01 
-1.0519572830510195e-01 -2.6491106406735321e-01 
-2.0249657938720594e-01 -2.6491106406735060e-01 
-1.7817136661667970e-01 3.6754446796632456e-01 
-4.8650425541052054e-02 -2.6491106406735021e-01 
-2.4325212770525816e-02 3.6754446796632495e-01 
7.6923076923076802e-02 -3.3333333333333348e-01 
7.6923076923077080e-02 3.3333333333333315e-01 
1.8211880522817875e-01 -2.6491106406735060e-01 
2.0644401799870499e-01 3.6754446796632456e-01 
9.4560717067795796e-01 1.3807118745769895e-01 
8.9121434135591604e-01 6.0947570824873265e-01 
3.0769230769230760e-01 -3.3333333333333348e-01 
3.0769230769230793e-01 3.3333333333333315e-01 
5.1018888707951349e-01 -2.6491106406735321e-01 
4.1288803599740953e-01 -2.6491106406735032e-01 
4.3721324876793577e-01 3.6754446796632467e-01 
6.6403504092566756e-01 -2.6491106406735326e-01 
5.6673418984356339e-01 -2.6491106406735021e-01 
5.9105940261408974e-01 3.6754446796632478e-01 
7.2058034368971735e-01 -2.6491106406735004e-01 
7.4490555646024370e-01 3.6754446796632489e-01 
7.9750342061279433e-01 -2.6491106406735015e-01 
8.2182863338332068e-01 3.6754446796632484e-01 
