             -1              -1
         -0.975            -1.0
          -0.95            -1.0
         -0.925            -1.0
           -0.9            -1.0
         -0.875            -1.0
          -0.85            -1.0
         -0.825            -1.0
           -0.8            -1.0
         -0.775            -1.0
          -0.75            -1.0
         -0.725            -1.0
           -0.7            -1.0
         -0.675            -1.0
          -0.65            -1.0
         -0.625            -1.0
           -0.6            -1.0
         -0.575            -1.0
          -0.55            -1.0
         -0.525            -1.0
           -0.5            -1.0
         -0.475            -1.0
          -0.45            -1.0
         -0.425            -1.0
           -0.4            -1.0
         -0.375            -1.0
          -0.35            -1.0
         -0.325            -1.0
           -0.3            -1.0
         -0.275            -1.0
          -0.25            -1.0
         -0.225            -1.0
           -0.2            -1.0
         -0.175            -1.0
          -0.15            -1.0
         -0.125            -1.0
           -0.1            -1.0
         -0.075            -1.0
          -0.05            -1.0
         -0.025            -1.0
            0.0            -1.0
          0.025            -1.0
           0.05            -1.0
          0.075            -1.0
            0.1            -1.0
          0.125            -1.0
           0.15            -1.0
          0.175            -1.0
            0.2            -1.0
          0.225            -1.0
           0.25            -1.0
          0.275            -1.0
            0.3            -1.0
          0.325            -1.0
           0.35            -1.0
          0.375            -1.0
            0.4            -1.0
          0.425            -1.0
           0.45            -1.0
          0.475            -1.0
            0.5            -1.0
          0.525            -1.0
           0.55            -1.0
          0.575            -1.0
            0.6            -1.0
          0.625            -1.0
           0.65            -1.0
          0.675            -1.0
            0.7            -1.0
          0.725            -1.0
           0.75            -1.0
          0.775            -1.0
            0.8            -1.0
          0.825            -1.0
           0.85            -1.0
          0.875            -1.0
            0.9            -1.0
          0.925            -1.0
           0.95            -1.0
          0.975            -1.0
              1              -1
            1.0          -0.975
            1.0           -0.95
            1.0          -0.925
            1.0            -0.9
            1.0          -0.875
            1.0           -0.85
            1.0          -0.825
            1.0            -0.8
            1.0          -0.775
            1.0           -0.75
            1.0          -0.725
            1.0            -0.7
            1.0          -0.675
            1.0           -0.65
            1.0          -0.625
            1.0            -0.6
            1.0          -0.575
            1.0           -0.55
            1.0          -0.525
            1.0            -0.5
            1.0          -0.475
            1.0           -0.45
            1.0          -0.425
            1.0            -0.4
            1.0          -0.375
            1.0           -0.35
            1.0          -0.325
            1.0            -0.3
            1.0          -0.275
            1.0           -0.25
            1.0          -0.225
            1.0            -0.2
            1.0          -0.175
            1.0           -0.15
            1.0          -0.125
            1.0            -0.1
            1.0          -0.075
            1.0           -0.05
            1.0          -0.025
            1.0             0.0
