6.0570455538502288e-01 9.2634178602645709e-03 -3.4651269942414581e-01 
6.0512883601008582e-01 1.9229393812609536e-02 -3.4592289393196685e-01 
6.0453562299243635e-01 2.9173022401864084e-02 -3.4504406016233186e-01 
6.0392591820352282e-01 3.9085994735891298e-02 -3.4387733844093182e-01 
6.0330088795503334e-01 4.8960076532727673e-02 -3.4242411930471806e-01 
6.0266186506762010e-01 5.8787116957980244e-02 -3.4068603811276688e-01 
6.0201035012724347e-01 6.8559056820680878e-02 -3.3866496918711692e-01 
6.0134801189251263e-01 7.8267936055104043e-02 -3.3636301956251574e-01 
6.0067668678290642e-01 8.7905900424031805e-02 -3.3378252243589634e-01 
5.9999837734264938e-01 9.7465207389004854e-02 -3.3092603041723506e-01 
5.9931524954037307e-01 1.0693823110544928e-01 -3.2779630869263421e-01 
5.9862962873266601e-01 1.1631746651542620e-01 -3.2439632821735587e-01 
5.9794399409245835e-01 1.2559553252823957e-01 -3.2072925906038263e-01 
5.9726097128309186e-01 1.3476517429923898e-01 -3.1679846402204404e-01 
5.9658332314806739e-01 1.4381926463965725e-01 -3.1260749264148763e-01 
5.9591393818677285e-01 1.5275080461475349e-01 -3.0816007570051501e-01 
5.9525581659976523e-01 1.6155292341312960e-01 -3.0346012031391933e-01 
5.9461205371476900e-01 1.7021887759577450e-01 -2.9851170567363300e-01 
5.9398582064742889e-01 1.7874204985780159e-01 -2.9331907948477809e-01 
5.9338034210938995e-01 1.8711594745733878e-01 -2.8788665509667660e-01 
5.9279887135011522e-01 1.9533420048282857e-01 -2.8221900929218813e-01 
5.9224466230682460e-01 2.0339056014025614e-01 -2.7632088065621307e-01 
5.9172093913690083e-01 2.1127889724385771e-01 -2.7019716840127922e-01 
5.9123086341592446e-01 2.1899320108631035e-01 -2.6385293148782529e-01 
5.9077749939796353e-01 2.2652757884644734e-01 -2.5729338784251199e-01 
5.9036377784776817e-01 2.3387625566411105e-01 -2.5052391345313463e-01 
5.8999245906121545e-01 2.4103357547367263e-01 -2.4355004110684023e-01 
5.8975532584075618e-01 2.4601019676801775e-01 -2.3846289326623041e-01 
5.8946239572162862e-01 2.5282712157876852e-01 -2.3115237152904242e-01 
5.8921820587996954e-01 2.5943796348350195e-01 -2.2365322886925448e-01 
5.8908898559834821e-01 2.6353675999051251e-01 -2.1878371118831461e-01 
5.8892832186902477e-01 2.6979917710269563e-01 -2.1098907719568277e-01 
5.8882044471659001e-01 2.7584210371239698e-01 -2.0302218316414541e-01 
5.8876623365777603e-01 2.8166070532693510e-01 -1.9488947534863918e-01 
5.8876617585921043e-01 2.8725029250812184e-01 -1.8659752050429926e-01 
5.8882035289956125e-01 2.9260632538048248e-01 -1.7815299702937837e-01 
5.8892843344526302e-01 2.9772441779431280e-01 -1.6956268570561753e-01 
5.8908967208369301e-01 3.0260034100607580e-01 -1.6083346037146173e-01 
5.8930291438549121e-01 3.0723002678949440e-01 -1.5197227888886386e-01 
5.8956660809564676e-01 3.1160956995017997e-01 -1.4298617476466652e-01 
5.8987882018919835e-01 3.1573523027968015e-01 -1.3388224976199711e-01 
5.9023725937909510e-01 3.1960343404600927e-01 -1.2466766778725172e-01 
5.9063930353662741e-01 3.2321077517182056e-01 -1.1534965026755228e-01 
5.9108203138274373e-01 3.2655401629381875e-01 -1.0593547314714216e-01 
5.9156225773352022e-01 3.2963008992433812e-01 -9.6432465535251949e-02 
5.9207657153525384e-01 3.3243609994606899e-01 -8.6848009939273010e-02 
5.9262137590275354e-01 3.3496932366305776e-01 -7.7189543922309506e-02 
5.9319292937588242e-01 3.3722721460609323e-01 -6.7464562939463679e-02 
5.9378738763095062e-01 3.3920740625048590e-01 -5.7680624037648176e-02 
5.9440084492148137e-01 3.4090771675215814e-01 -4.7845350053127067e-02 
5.9502937457347271e-01 3.4232615474771610e-01 -3.7966433911701167e-02 
5.9566906792012619e-01 3.4346092620001412e-01 -2.8051642629314193e-02 
5.9631607112712526e-01 3.4431044220694246e-01 -1.8108820625269993e-02 
5.9686402992815779e-01 3.4480370914331993e-01 -9.7167212617307840e-03 
5.9722789726885983e-01 3.4501837347137743e-01 -4.1432863808908080e-03 
5.9787731391941967e-01 3.4517769893714345e-01 5.8343322433067517e-03 
5.9852177900607373e-01 3.4504802088984621e-01 1.5812701266154784e-02 
5.9915804408366991e-01 3.4462876241154305e-01 2.5783628458718292e-02 
5.9978306093572242e-01 3.4391960247089626e-01 3.5738850511150479e-02 
6.0039399662313697e-01 3.4292048491641108e-01 4.5670039850709096e-02 
6.0098824457495814e-01 3.4163162669771097e-01 5.5568813202182786e-02 
6.0156343176040938e-01 3.4005352509432996e-01 6.5426741738700944e-02 
6.0211742204333185e-01 3.3818696377076918e-01 7.5235362619936713e-02 
6.0264831587821965e-01 3.3603301752212361e-01 8.4986191676689998e-02 
6.0315444656061179e-01 3.3359305562358743e-01 9.4670736976601250e-02 
6.0363437329288017e-01 3.3086874374678893e-01 1.0428051299530164e-01 
6.0408687136867811e-01 3.2786204445356881e-01 1.1380705511988962e-01 
6.0451091981485527e-01 3.2457521632125247e-01 1.2324193422584050e-01 
6.0490568685803658e-01 3.2101081179085750e-01 1.3257677109240215e-01 
6.0527051360400819e-01 3.1717167385977540e-01 1.4180325045300068e-01 
6.0560489633152925e-01 3.1306093176251193e-01 1.5091313451380636e-01 
6.0590846780838004e-01 3.0868199579689115e-01 1.5989827581305344e-01 
6.0618097803676485e-01 3.0403855145896524e-01 1.6875062933378504e-01 
6.0642227482819933e-01 2.9913455304837999e-01 1.7746226382149294e-01 
6.0663228459545593e-01 2.9397421689805364e-01 1.8602537229407989e-01 
6.0681099373180025e-01 2.8856201436882850e-01 1.9443228176351260e-01 
6.0695843092646717e-01 2.8290266473243064e-01 2.0267546221565802e-01 
6.0705265122818064e-01 2.7827029182613094e-01 2.0905351116823404e-01 
6.0714430776251083e-01 2.7218148286585886e-01 2.1698559819026020e-01 
6.0720486332033663e-01 2.6585993524729717e-01 2.2473378305709668e-01 
6.0723437199216723e-01 2.5931124359213481e-01 2.3229114812991764e-01 
6.0723286780793884e-01 2.5254121736619140e-01 2.3965095401305525e-01 
6.0720035795508709e-01 2.4555587442760959e-01 2.4680664595303375e-01 
6.0713681855975465e-01 2.3836143471673416e-01 2.5375186013200757e-01 
6.0704219314595742e-01 2.3096431404063295e-01 2.6048042994544190e-01 
6.0691639385193341e-01 2.2337111788710493e-01 2.6698639234247978e-01 
6.0675930544554957e-01 2.1558863518679336e-01 2.7326399429321946e-01 
6.0671328664270763e-01 2.1353354103601899e-01 2.7485923159882986e-01 
6.0651657304210616e-01 2.0552246316683837e-01 2.8084119909567246e-01 
6.0628824925281266e-01 1.9733808504611849e-01 2.8658261207718883e-01 
6.0602817245703078e-01 1.8898774780277261e-01 2.9207844940945094e-01 
6.0573622016789874e-01 1.8047894643571216e-01 2.9732392966932997e-01 
6.0541230797314116e-01 1.7181932153528745e-01 3.0231451855983493e-01 
6.0505640933615479e-01 1.6301665025863590e-01 3.0704593637645244e-01 
6.0466857714954947e-01 1.5407883646367498e-01 3.1151416541731852e-01 
6.0424896668026584e-01 1.4501389992836719e-01 3.1571545720258043e-01 
6.0379785949035336e-01 1.3582996461166083e-01 3.1964633934298647e-01 
6.0331568786511547e-01 1.2653524595021751e-01 3.2330362187629363e-01 
6.0280305923270605e-01 1.1713803723017585e-01 3.2668440287440742e-01 
6.0226078001868977e-01 1.0764669512460771e-01 3.2978607311624725e-01 
6.0168987834788334e-01 9.8069624543103945e-02 3.3260631962305565e-01 
6.0109162498630209e-01 8.8415262997425817e-02 3.3514312786584582e-01 
6.0046755191019341e-01 7.8692064743032031e-02 3.3739478247999743e-01 
5.9981946789861518e-01 6.8908485006644524e-02 3.3935986636006094e-01 
