5.9456189493468348e-01 -4.0927949321061530e-03 3.4494408154474798e-01 
5.9482416767732837e-01 -5.6339625111428981e-04 3.4503310717675173e-01 
5.9556502410301593e-01 9.4089625545875910e-03 3.4508960148493989e-01 
5.9630272410614804e-01 1.9379014907428133e-02 3.4485753514313933e-01 
5.9703344207883113e-01 2.9338656853976297e-02 3.4433639836554975e-01 
5.9775361378569480e-01 3.9279707780138839e-02 3.4352592986148817e-01 
5.9845995433986776e-01 4.9193915651706138e-02 3.4242612746974588e-01 
5.9914947057178325e-01 5.9072964650637466e-02 3.4103725805808766e-01 
5.9981946789861529e-01 6.8908485006644427e-02 3.3935986636006082e-01 
6.0046755191019341e-01 7.8692064743031975e-02 3.3739478247999738e-01 
6.0109162498630209e-01 8.8415262997425775e-02 3.3514312786584577e-01 
6.0168987834788334e-01 9.8069624543104000e-02 3.3260631962305565e-01 
6.0226078001868966e-01 1.0764669512460770e-01 3.2978607311624714e-01 
6.0280305923270605e-01 1.1713803723017585e-01 3.2668440287440731e-01 
6.0331568786511547e-01 1.2653524595021751e-01 3.2330362187629352e-01 
6.0379785949035336e-01 1.3582996461166075e-01 3.1964633934298642e-01 
6.0424896668026584e-01 1.4501389992836713e-01 3.1571545720258043e-01 
6.0466857714954947e-01 1.5407883646367496e-01 3.1151416541731847e-01 
6.0505640933615479e-01 1.6301665025863585e-01 3.0704593637645233e-01 
6.0541230797314116e-01 1.7181932153528739e-01 3.0231451855983499e-01 
6.0573622016789874e-01 1.8047894643571211e-01 2.9732392966932997e-01 
6.0602817245703078e-01 1.8898774780277258e-01 2.9207844940945088e-01 
6.0628824925281266e-01 1.9733808504611844e-01 2.8658261207718883e-01 
6.0651657304210616e-01 2.0552246316683831e-01 2.8084119909567240e-01 
6.0671328664270774e-01 2.1353354103601857e-01 2.7485923159883091e-01 
6.0675930544554957e-01 2.1558863518679333e-01 2.7326399429321946e-01 
6.0691639385193341e-01 2.2337111788710490e-01 2.6698639234247978e-01 
6.0704219314595742e-01 2.3096431404063292e-01 2.6048042994544190e-01 
6.0713681855975465e-01 2.3836143471673410e-01 2.5375186013200746e-01 
6.0720035795508709e-01 2.4555587442760959e-01 2.4680664595303375e-01 
6.0723286780793884e-01 2.5254121736619128e-01 2.3965095401305525e-01 
6.0723437199216723e-01 2.5931124359213481e-01 2.3229114812991755e-01 
6.0720486332033663e-01 2.6585993524729712e-01 2.2473378305709663e-01 
6.0714430776251083e-01 2.7218148286585880e-01 2.1698559819026014e-01 
6.0705265122818053e-01 2.7827029182613239e-01 2.0905351116823331e-01 
6.0695843092646717e-01 2.8290266473243064e-01 2.0267546221565802e-01 
6.0681099373180025e-01 2.8856201436882845e-01 1.9443228176351254e-01 
6.0663228459545604e-01 2.9397421689805359e-01 1.8602537229407989e-01 
6.0642227482819933e-01 2.9913455304837988e-01 1.7746226382149288e-01 
6.0618097803676485e-01 3.0403855145896519e-01 1.6875062933378504e-01 
6.0590846780838004e-01 3.0868199579689110e-01 1.5989827581305338e-01 
6.0560489633152925e-01 3.1306093176251182e-01 1.5091313451380634e-01 
6.0527051360400819e-01 3.1717167385977540e-01 1.4180325045300066e-01 
6.0490568685803670e-01 3.2101081179085744e-01 1.3257677109240212e-01 
6.0451091981485527e-01 3.2457521632125241e-01 1.2324193422584048e-01 
6.0408687136867811e-01 3.2786204445356881e-01 1.1380705511988960e-01 
6.0363437329288017e-01 3.3086874374678887e-01 1.0428051299530162e-01 
6.0315444656061168e-01 3.3359305562358743e-01 9.4670736976601250e-02 
6.0264831587821965e-01 3.3603301752212356e-01 8.4986191676689971e-02 
6.0211742204333185e-01 3.3818696377076907e-01 7.5235362619936699e-02 
6.0156343176040927e-01 3.4005352509432984e-01 6.5426741738700944e-02 
6.0098824457495814e-01 3.4163162669771086e-01 5.5568813202182765e-02 
6.0039399662313697e-01 3.4292048491641103e-01 4.5670039850709096e-02 
5.9978306093572242e-01 3.4391960247089626e-01 3.5738850511150472e-02 
5.9915804408366991e-01 3.4462876241154294e-01 2.5783628458718288e-02 
5.9852177900607373e-01 3.4504802088984610e-01 1.5812701266154777e-02 
5.9787731391941967e-01 3.4517769893714345e-01 5.8343322433067508e-03 
5.9722789726885972e-01 3.4501837347137798e-01 -4.1432863808906111e-03 
5.9686402992815746e-01 3.4480370914331970e-01 -9.7167212617307978e-03 
5.9631607112712526e-01 3.4431044220694235e-01 -1.8108820625269990e-02 
5.9566906792012619e-01 3.4346092620001412e-01 -2.8051642629314193e-02 
5.9502937457347271e-01 3.4232615474771605e-01 -3.7966433911701167e-02 
5.9440084492148137e-01 3.4090771675215814e-01 -4.7845350053127067e-02 
5.9378738763095062e-01 3.3920740625048584e-01 -5.7680624037648162e-02 
5.9319292937588242e-01 3.3722721460609317e-01 -6.7464562939463679e-02 
5.9262137590275354e-01 3.3496932366305765e-01 -7.7189543922309506e-02 
5.9207657153525384e-01 3.3243609994606893e-01 -8.6848009939272983e-02 
5.9156225773352022e-01 3.2963008992433807e-01 -9.6432465535251949e-02 
5.9108203138274384e-01 3.2655401629381864e-01 -1.0593547314714218e-01 
5.9063930353662741e-01 3.2321077517182051e-01 -1.1534965026755230e-01 
5.9023725937909510e-01 3.1960343404600922e-01 -1.2466766778725169e-01 
5.8987882018919846e-01 3.1573523027968009e-01 -1.3388224976199709e-01 
5.8956660809564676e-01 3.1160956995017991e-01 -1.4298617476466649e-01 
5.8930291438549109e-01 3.0723002678949429e-01 -1.5197227888886383e-01 
5.8908967208369301e-01 3.0260034100607580e-01 -1.6083346037146176e-01 
5.8892843344526302e-01 2.9772441779431275e-01 -1.6956268570561750e-01 
5.8882035289956125e-01 2.9260632538048248e-01 -1.7815299702937834e-01 
5.8876617585921043e-01 2.8725029250812184e-01 -1.8659752050429929e-01 
5.8876623365777603e-01 2.8166070532693510e-01 -1.9488947534863915e-01 
