-0.06351018543225129             1.0
-0.06493270030394074 0.993485851382539
-0.06892735150805025 0.9751136161464671
-0.07287283527978591 0.9567821615294898
-0.07675198737107225 0.9384895758166631
-0.08054901973000023 0.9202338610439504
-0.08424958577545512 0.9020129654347387
-0.08784081885256198 0.8838248121815938
-0.09131134470395187 0.8656673243774217
-0.09465126927452265 0.847538446057426
-0.09785214360278217 0.8294361594446673
-0.10090690792945084 0.8113584985961574
-0.10380981746468679 0.7933035597232184
-0.10655635249243361 0.7752695085105944
-0.10914311565031554 0.7572545847859808
-0.11156771930576177 0.7392571048985193
-0.11382866595663227 0.7212754621552299
-0.11592522452334318 0.7033081256423411
-0.11785730527797823 0.6853536377279172
-0.1196253359840191 0.6674106105066723
-0.1212301416094141 0.6494777214104436
-0.1226728297369683 0.6315537081709424
-0.12395468354006191 0.6136373632869476
-0.1250770639282339 0.5957275281172757
-0.12604132220416903 0.5778230866943582
-0.12626644799577483 0.5731652939088868
-0.12703322826039748 0.555266115833987
-0.12764452947155197 0.5373699327385205
-0.12810121165091531 0.5194757226617797
-0.12840389173113598 0.5015824782381949
-0.1285529239324216 0.4836891999097309
-0.12854839376091032 0.4657948891175329
-0.1283901254231494 0.44789854149519476
-0.12807770229109502 0.42999914008792917
-0.12761049990003684 0.4120956486259292
-0.1271325789298289 0.39797831324441174
-0.12638654544509756 0.3800648380440071
-0.12548331314551353 0.36214422588779094
-0.12442196674768237 0.3442153084441072
-0.12320168979976684 0.32627686797319516
-0.12182185278243955 0.3083276319225145
-0.12028210652106756 0.2903662680495877
-0.11858247934275645 0.2723913802109757
-0.116723476304927 0.25440150497948527
-0.11470617872983167 0.23639510927563634
-0.11253234220594237 0.21837058922256716
-0.11020449116610495 0.2003262704543803
-0.1077260081276745 0.18226041012464428
-0.10510121568443498 0.1641712008723392
-0.10233544937654979 0.14605677700483707
-0.09943511963445902 0.12791522314937417
-0.09640776109607767 0.10974458560384791
-0.09326206773324956 0.09154288658285864
-0.09000791239165924 0.07330814150431265
-0.0866563495459799 0.055038379394777376
-0.08321960029616017 0.036731666407991616
-0.07971101887828418 0.01838613235120345
-0.07614504023151913             0.0
-0.07413260549154402 -0.010294851284345796
-0.07108087481911617 -0.025837077682999962
-0.06744186952750042 -0.04432714102584819
-0.06380153804070571 -0.06286270925532726
-0.06017796982648217 -0.08144475168883444
-0.05658973156720406 -0.1000739591048923
-0.05305570285390331 -0.1187507103630627
-0.049594899340281426 -0.1374750417575508
-0.046226285682306835 -0.15624662021128802
-0.042968580941793934 -0.17506472140305646
-0.03984005946696584 -0.19392821385653083
-0.036858350565419584 -0.21283554990366732
-0.03404024053811099 -0.23178476426529637
-0.03140148082784493 -0.25077348077220896
-0.02895660613235053 -0.2697989274874632
-0.026718766320967677 -0.28885796019599896
-0.024699575859096105 -0.30794709391540215
-0.022908984174403374 -0.32706254176906896
-0.021355169989260254 -0.346200260268899
-0.020044462099483244 -0.3653559997978468
-0.01898128841464208 -0.38452535888033545
-0.018168154313829843 -0.40370384069444304
-0.017605650545816327 -0.4228869102228272
-0.017292490053069976 -0.4420700504626234
-0.017221675394824675 -0.4542802545208755
-0.01730910959825432 -0.4734539735806906
-0.017634042955892857 -0.49261632695263813
-0.018006151875086612 -0.506251572492816
-0.018719752425948033 -0.525385238865758
-0.019647652536708103 -0.5444971604300096
-0.020779048835900798 -0.5635839929121004
-0.022102182344890996 -0.5826426850595721
-0.023604506135153115 -0.6016704906583134
-0.02527285132972484 -0.6206649748289735
-0.027093588333165917 -0.6396240151745746
-0.029052780662145034 -0.6585457984289115
-0.031136329278851602 -0.6774288132903157
-0.03333010587148282 -0.6962718401238845
-0.035620074053539286 -0.7150739381848106
-0.0379923979441997 -0.7338344309638983
-0.040433538028435675 -0.7525528901913857
-0.04293033456594408 -0.7712291189636112
-0.045470079115329874 -0.7898631343844756
-0.04804057496177577 -0.8084551500443392
-0.050630187383801935 -0.8270055585958306
-0.05322788477215734 -0.84551491463073
-0.055823271627792805 -0.8639839180152433
-0.05840661442506748 -0.882413397802431
-0.06096886124022067 -0.9008042968095853
-0.06350165592443532 -0.9191576569238648
-0.06599734745616687 -0.9374746051802988
-0.06844899494979007 -0.9557563406410976
-0.0708503686372891 -0.9740041220929221
-0.07319594698663738 -0.9922192565684167
-0.0741808709679066            -1.0
-0.049199920480280865            -1.0
-0.02421896999265513            -1.0
0.0007619804949706016            -1.0
0.025742930982596335            -1.0
0.05072388147022207            -1.0
0.07570483195784782            -1.0
0.10068578244547356            -1.0
0.12566673293309927            -1.0
0.15064768342072504            -1.0
0.17562863390835076            -1.0
0.20060958439597648            -1.0
0.22559053488360223            -1.0
0.2505714853712279            -1.0
0.2755524358588537            -1.0
0.3005333863464794            -1.0
0.32551433683410513            -1.0
0.35049528732173085            -1.0
0.3754762378093567            -1.0
0.4004571882969824            -1.0
0.42543813878460807            -1.0
0.45041908927223384            -1.0
0.47540003975985956            -1.0
0.5003809902474853            -1.0
0.525361940735111            -1.0
0.5503428912227368            -1.0
0.5753238417103624            -1.0
0.6003047921979883            -1.0
0.625285742685614            -1.0
0.6502666931732397            -1.0
0.6752476436608654            -1.0
0.7002285941484911            -1.0
0.7252095446361169            -1.0
0.7501904951237427            -1.0
0.7751714456113683            -1.0
0.8001523960989941            -1.0
0.8251333465866199            -1.0
0.8501142970742456            -1.0
0.8750952475618713            -1.0
0.900076198049497            -1.0
0.9250571485371227            -1.0
0.9500380990247486            -1.0
0.9750190495123742            -1.0
              1              -1
            1.0          -0.975
            1.0           -0.95
            1.0          -0.925
            1.0            -0.9
            1.0          -0.875
            1.0           -0.85
            1.0          -0.825
            1.0            -0.8
            1.0          -0.775
            1.0           -0.75
            1.0          -0.725
            1.0            -0.7
            1.0          -0.675
            1.0           -0.65
            1.0          -0.625
            1.0            -0.6
            1.0          -0.575
            1.0           -0.55
            1.0          -0.525
            1.0            -0.5
            1.0          -0.475
            1.0           -0.45
            1.0          -0.425
            1.0            -0.4
            1.0          -0.375
            1.0           -0.35
            1.0          -0.325
            1.0            -0.3
            1.0          -0.275
            1.0           -0.25
            1.0          -0.225
            1.0            -0.2
            1.0          -0.175
            1.0           -0.15
            1.0          -0.125
            1.0            -0.1
            1.0          -0.075
            1.0           -0.05
            1.0          -0.025
            1.0             0.0
            1.0           0.025
            1.0            0.05
            1.0           0.075
            1.0             0.1
            1.0           0.125
            1.0            0.15
            1.0           0.175
            1.0             0.2
            1.0           0.225
            1.0            0.25
            1.0           0.275
            1.0             0.3
            1.0           0.325
            1.0            0.35
            1.0           0.375
            1.0             0.4
            1.0           0.425
            1.0            0.45
            1.0           0.475
            1.0             0.5
            1.0           0.525
            1.0            0.55
            1.0           0.575
            1.0             0.6
            1.0           0.625
            1.0            0.65
            1.0           0.675
            1.0             0.7
            1.0           0.725
            1.0            0.75
            1.0           0.775
            1.0             0.8
            1.0           0.825
            1.0            0.85
            1.0           0.875
            1.0             0.9
            1.0           0.925
            1.0            0.95
            1.0           0.975
              1               1
0.9752672049899476             1.0
0.9505344099798954             1.0
0.9258016149698429             1.0
0.9010688199597906             1.0
0.8763360249497383             1.0
0.8516032299396858             1.0
0.8268704349296334             1.0
0.8021376399195812             1.0
0.7774048449095288             1.0
0.7526720498994764             1.0
0.7279392548894241             1.0
0.7032064598793717             1.0
0.6784736648693194             1.0
0.653740869859267             1.0
0.6290080748492147             1.0
0.6042752798391623             1.0
0.57954248482911             1.0
0.5548096898190575             1.0
0.5300768948090052             1.0
0.5053440997989529             1.0
0.4806113047889006             1.0
0.45587850977884814             1.0
0.4311457147687959             1.0
0.4064129197587435             1.0
0.38168012474869106             1.0
0.3569473297386388             1.0
0.3322145347285864             1.0
0.307481739718534             1.0
0.2827489447084817             1.0
0.25801614969842934             1.0
0.23328335468837702             1.0
0.20855055967832464             1.0
0.18381776466827224             1.0
0.15908496965821994             1.0
0.13435217464816757             1.0
0.10961937963811516             1.0
0.08488658462806287             1.0
0.060153789618010475             1.0
0.035420994607958195             1.0
0.01068819959790579             1.0
-0.014044595412146609             1.0
-0.03877739042219889             1.0
