385 384 227 
10243 24391 24390 
10244 10243 24390 
389 385 227 
241 389 227 
237 241 227 
151 822 257 
24389 10244 24390 
28858 28725 28726 
28859 28858 28726 
28727 28859 28726 
12187 24389 24390 
12186 12187 24390 
24391 12186 24390 
37384 37385 10406 
10404 37384 10406 
10405 10404 10406 
10407 10405 10406 
10408 10407 10406 
37385 10408 10406 
21551 23131 23128 
21552 21551 23128 
23125 21552 23128 
20867 23125 23128 
20866 20867 23128 
23131 20866 23128 
1676 28389 1662 
28258 1676 1662 
28257 28258 1662 
37407 36995 36994 
37406 37407 36994 
671 151 257 
40401 671 257 
38152 11172 255 
25114 38152 255 
31862 37406 36994 
1648 28257 1662 
138 25114 255 
831 138 255 
28388 1648 1662 
35270 34892 34893 
25115 831 255 
35271 35270 34893 
34894 35271 34893 
11172 25115 255 
379 380 235 
34712 34894 34893 
34711 34712 34893 
34892 34711 34893 
822 25089 257 
25089 40401 257 
36437 35701 36438 
2230 405 245 
405 284 245 
37173 36437 36438 
37174 37173 36438 
36439 37174 36438 
35702 36439 36438 
284 286 245 
286 2229 245 
2229 2230 245 
35701 35702 36438 
28389 28388 1662 
37288 37287 19111 
19109 37288 19111 
19110 19109 19111 
401 402 246 
402 403 246 
19112 19110 19111 
19113 19112 19111 
403 2232 246 
2232 2233 246 
37287 19113 19111 
37391 10599 10601 
37392 37391 10601 
2233 401 246 
116 25159 264 
115 116 264 
10603 37392 10601 
10602 10603 10601 
10600 10602 10601 
850 115 264 
26018 25950 26019 
25837 26018 26019 
503 850 264 
25159 503 264 
384 238 227 
26020 25837 26019 
25951 26020 26019 
238 237 227 
2247 283 226 
240 237 236 
42510 25106 262 
25950 25951 26019 
25106 143 262 
143 828 262 
283 282 226 
35485 34731 35486 
36244 35485 35486 
828 25104 262 
25104 14578 262 
14578 42510 262 
242 390 241 
36245 36244 35486 
35487 36245 35486 
390 389 241 
282 233 226 
34732 35487 35486 
34731 34732 35486 
10599 10600 10601 
233 238 226 
237 240 241 
240 242 241 
381 382 243 
242 240 243 
237 238 233 
17377 16027 16028 
17378 17377 16028 
238 384 226 
16029 17378 16028 
27337 1009 1008 
27336 27337 1008 
1007 27336 1008 
282 281 233 
27523 1007 1008 
27524 27523 1008 
235 236 234 
236 237 234 
237 233 234 
1009 27524 1008 
15363 15362 15364 
15365 15363 15364 
391 390 242 
31563 31176 31562 
31734 31563 31562 
31733 31734 31562 
31561 31733 31562 
34735 8490 253 
34734 34735 253 
31175 31561 31562 
25138 34734 253 
31176 31175 31562 
15366 15365 15364 
496 25138 253 
8490 496 253 
42910 15366 15364 
5764 5765 249 
5763 5764 249 
29367 26901 26900 
29366 29367 26900 
26209 29366 26900 
31279 31280 32021 
32020 31279 32021 
534 5763 249 
31085 534 249 
32762 32020 32021 
32763 32762 32021 
32022 32763 32021 
31280 32022 32021 
31086 31085 249 
5765 31086 249 
281 280 229 
42909 42910 15364 
15362 42909 15364 
15368 486 263 
486 15371 263 
15371 42741 263 
1604 1614 1603 
280 279 229 
1595 1604 1603 
1594 1595 1603 
42741 42740 263 
1593 1594 1603 
42740 40400 263 
25484 1593 1603 
1613 25484 1603 
40400 15368 263 
504 851 265 
851 114 265 
114 115 265 
1614 1613 1603 
357 358 230 
8803 8806 8804 
8801 8803 8804 
115 25161 265 
25161 504 265 
19040 36588 493 
