-6.3510185432251287e-02 1.0000000000000000e+00 
-6.4932700303940744e-02 9.9348585138253898e-01 
-6.8927351508050252e-02 9.7511361614646708e-01 
-7.2872835279785914e-02 9.5678216152948981e-01 
-7.6751987371072250e-02 9.3848957581666315e-01 
-8.0549019730000226e-02 9.2023386104395044e-01 
-8.4249585775455119e-02 9.0201296543473874e-01 
-8.7840818852561980e-02 8.8382481218159381e-01 
-9.1311344703951872e-02 8.6566732437742167e-01 
-9.4651269274522651e-02 8.4753844605742601e-01 
-9.7852143602782174e-02 8.2943615944466731e-01 
-1.0090690792945084e-01 8.1135849859615738e-01 
-1.0380981746468679e-01 7.9330355972321842e-01 
-1.0655635249243361e-01 7.7526950851059440e-01 
-1.0914311565031554e-01 7.5725458478598084e-01 
-1.1156771930576177e-01 7.3925710489851926e-01 
-1.1382866595663227e-01 7.2127546215522986e-01 
-1.1592522452334318e-01 7.0330812564234113e-01 
-1.1785730527797823e-01 6.8535363772791724e-01 
-1.1962533598401910e-01 6.6741061050667227e-01 
-1.2123014160941410e-01 6.4947772141044358e-01 
-1.2267282973696830e-01 6.3155370817094236e-01 
-1.2395468354006191e-01 6.1363736328694762e-01 
-1.2507706392823389e-01 5.9572752811727570e-01 
-1.2604132220416903e-01 5.7782308669435822e-01 
-1.2626644799577483e-01 5.7316529390888682e-01 
-1.2703322826039748e-01 5.5526611583398700e-01 
-1.2764452947155197e-01 5.3736993273852052e-01 
-1.2810121165091531e-01 5.1947572266177966e-01 
-1.2840389173113598e-01 5.0158247823819491e-01 
-1.2855292393242160e-01 4.8368919990973092e-01 
-1.2854839376091032e-01 4.6579488911753292e-01 
-1.2839012542314940e-01 4.4789854149519476e-01 
-1.2807770229109502e-01 4.2999914008792917e-01 
-1.2761049990003684e-01 4.1209564862592918e-01 
-1.2713257892982890e-01 3.9797831324441174e-01 
-1.2638654544509756e-01 3.8006483804400709e-01 
-1.2548331314551353e-01 3.6214422588779094e-01 
-1.2442196674768237e-01 3.4421530844410719e-01 
-1.2320168979976684e-01 3.2627686797319516e-01 
-1.2182185278243955e-01 3.0832763192251450e-01 
-1.2028210652106756e-01 2.9036626804958771e-01 
-1.1858247934275645e-01 2.7239138021097570e-01 
-1.1672347630492701e-01 2.5440150497948527e-01 
-1.1470617872983167e-01 2.3639510927563634e-01 
-1.1253234220594237e-01 2.1837058922256716e-01 
-1.1020449116610495e-01 2.0032627045438031e-01 
-1.0772600812767449e-01 1.8226041012464428e-01 
-1.0510121568443498e-01 1.6417120087233919e-01 
-1.0233544937654979e-01 1.4605677700483707e-01 
-9.9435119634459015e-02 1.2791522314937417e-01 
-9.6407761096077668e-02 1.0974458560384791e-01 
-9.3262067733249562e-02 9.1542886582858640e-02 
-9.0007912391659242e-02 7.3308141504312654e-02 
