0.0000000000000000e+00 -8.3252209702487279e-01 
2.0470821615145986e-02 -8.3046415033660170e-01 
4.0915821119123147e-02 -8.2767620666368547e-01 
6.1320253473010580e-02 -8.2416265558307911e-01 
8.1669596595326063e-02 -8.1992860451603100e-01 
1.0194956524081664e-01 -8.1497983623115644e-01 
1.2214612141572559e-01 -8.0932276943108206e-01 
1.4224548103201132e-01 -8.0296442345936292e-01 
1.6223411656055589e-01 -7.9591238799033048e-01 
1.8209875551429164e-01 -7.8817479836090043e-01 
2.0182637467611206e-01 -7.7976031697685599e-01 
2.2140419008268206e-01 -7.7067812098388289e-01 
2.4081964288244670e-01 -7.6093789614302532e-01 
2.6006038130209586e-01 -7.5054983659860630e-01 
2.7911423907745925e-01 -7.3952464998130729e-01 
2.9796921082823019e-01 -7.2787356705738659e-01 
3.1661342497603340e-01 -7.1560835492427555e-01 
3.3503511491617671e-01 -7.0274133257042026e-01 
3.5322258924827710e-01 -6.8928538747058832e-01 
3.7116420194270505e-01 -6.7525399178403689e-01 
3.8884832336149672e-01 -6.6066121666849376e-01 
4.0626331305778096e-01 -6.4552174322338651e-01 
4.2339749524215919e-01 -6.2985086863515349e-01 
4.4023913772538859e-01 -6.1366450621755431e-01 
4.5677643502468840e-01 -5.9697917821975421e-01 
4.7299749616002695e-01 -5.7981200051029980e-01 
4.8889033747459482e-01 -5.6218065852834542e-01 
5.0000000000000000e-01 -5.4935350286253648e-01 
5.1530282366963009e-01 -5.3097006991505347e-01 
5.3024446171169337e-01 -5.1217301172679031e-01 
5.3956269093227371e-01 -5.0000000000000000e-01 
5.5388662750378548e-01 -4.8056810159080265e-01 
5.6781680686179847e-01 -4.6077453789991329e-01 
5.8134080087074036e-01 -4.4063949408899605e-01 
5.9444617211127737e-01 -4.2018330370628099e-01 
6.0712049646937793e-01 -3.9942637147067134e-01 
6.1935138638812803e-01 -3.7838909615232214e-01 
6.3112651435532607e-01 -3.5709179527746510e-01 
6.4243363637682516e-01 -3.3555463329629309e-01 
6.5326061537160995e-01 -3.1379755470625986e-01 
6.6359544460153241e-01 -2.9184022342976218e-01 
6.7342627139984601e-01 -2.6970196951675102e-01 
6.8274142157474149e-01 -2.4740174399171458e-01 
6.9152942492784197e-01 -2.2495808240263196e-01 
6.9977904233883392e-01 -2.0238907736788969e-01 
7.0747929482673411e-01 -1.7971236016539513e-01 
7.1461949491081334e-01 -1.5694509117424760e-01 
7.2118928046847164e-01 -1.3410395876978384e-01 
7.2717865113441704e-01 -1.1120518609246764e-01 
7.3257800711759036e-01 -8.8264544963378239e-02 
7.3737819014183770e-01 -6.5297376106041152e-02 
7.4157052605496498e-01 -4.2318614756873388e-02 
7.4514686850866663e-01 -1.9342820704228228e-02 
7.4767606285374133e-01 0.0000000000000000e+00 
7.4910782446582325e-01 1.2822548835933692e-02 
7.5117519135816702e-01 3.5733728792004989e-02 
7.5260339496139528e-01 5.8594758887576086e-02 
7.5338712278895059e-01 8.1392306818086263e-02 
7.5352181157056153e-01 1.0411321633385220e-01 
7.5300367916431121e-01 1.2674446967592568e-01 
7.5182975189012358e-01 1.4927315125452417e-01 
7.4999788679737311e-01 1.7168641292255316e-01 
7.4750678852026486e-01 1.9397144108854553e-01 
7.4435602052344618e-01 2.1611542581473084e-01 
7.4054601068996373e-01 2.3810553196030035e-01 
7.3607805134756676e-01 2.5992887235966566e-01 
7.3095429396153755e-01 2.8157248297200588e-01 
7.2517773883786674e-01 3.0302329990210225e-01 
