           5
           1           1           4
           2           1           9
           3           1          14
           4           1          19
           5           1          24
           5
           6           1           7
           7           1          12
           8           1          17
           9           1          22
          10           1          27
          47
          11           1           4
          12           1           6
          13           1           8
          14           1          23
         244           1          28
         245           1          33
         246           1          39
         247           1          50
         248           1          50
         249           1          50
         250           1          51
         251           1          52
         252           1          53
         253           1          55
         254           1         107
         255           1         108
         256           1         109
         257           1         110
         258           1         112
         259           1         115
         260           1         116
         261           1         116
         262           1         116
         263           1         116
         264           1         116
         265           1         116
         266           1         116
         267           1         116
         268           1         116
         269           1         116
         270           1         116
         271           1         116
         272           1         116
         273           1         118
         274           1         119
         275           1         119
         276           1         119
         277           1         119
         278           1         119
         279           1         119
         280           1         119
         281           1         119
         282           1         119
         283           1         119
         284           1         119
         285           1         119
         286           1         119
           4
           1           2           1
          11           2           3
          15           1           9
          16           1          24
           8
          17           1           6
          18           1           7
          19           1          10
          20           1          25
         287           1          53
         288           1          53
         289           1         110
         290           1         110
          10
          12           2           3
          17           2           5
          21           1          11
          22           1          26
         291           1          53
         292           1          53
         293           1          53
         294           1         110
         295           1         110
         296           1         110
          16
           6           2           2
          18           2           5
          23           1          12
          24           1          27
         297           1          31
         298           1          31
         299           1          31
         300           1          31
         301           1          36
         302           1          36
         303           1          36
         304           1          42
         305           1          42
         306           1          42
         307           1          53
         308           1         110
          35
          13           2           3
          25           1           9
          26           1          11
          27           1          13
         309           1          39
         310           1          39
         311           1          39
         312           1          40
         313           1          41
         314           1          42
         315           1          44
         316           1          45
         317           1          50
         318           1          56
         319           1          67
         320           1          67
         321           1          67
         322           1          68
         323           1          69
         324           1          70
         325           1          72
         326           1         118
         327           1         119
         328           1         119
         329           1         119
         330           1         119
         331           1         119
         332           1         119
         333           1         119
         334           1         121
         335           1         122
         336           1         122
         337           1         122
         338           1         122
         339           1         122
           4
           2           2           1
          15           2           4
          25           2           8
          28           1          14
           8
          19           2           5
          29           1          11
          30           1          12
          31           1          15
         340           1          42
         341           1          42
         342           1          70
         343           1          70
          11
          21           2           6
          26           2           8
          29           2          10
          32           1          16
         344           1          42
         345           1          42
         346           1          42
         347           1          42
         348           1          70
         349           1          70
         350           1          70
          14
           7           2           2
          23           2           7
          30           2          10
          33           1          17
         351           1          42
         352           1          48
         353           1          48
         354           1          53
         355           1          53
         356           1          53
         357           1          59
         358           1          59
         359           1          59
         360           1          70
          30
          27           2           8
          34           1          14
          35           1          16
          36           1          18
         361           1          56
         362           1          56
         363           1          56
         364           1          57
         365           1          58
         366           1          59
         367           1          61
         368           1          62
         369           1          67
         370           1          73
         371           1          84
         372           1          84
         373           1          84
         374           1          85
         375           1          86
         376           1          87
         377           1          89
         378           1         121
         379           1         122
         380           1         122
         381           1         122
         382           1         122
         383           1         122
         384           1         122
         385           1         122
         386           1         122
           4
           3           2           1
          28           2           9
          34           2          13
          37           1          19
           8
          31           2          10
          38           1          16
          39           1          17
          40           1          20
         387           1          59
         388           1          59
         389           1          87
         390           1          87
          12
          32           2          11
          35           2          13
          38           2          15
          41           1          21
         391           1          59
         392           1          59
         393           1          59
         394           1          59
         395           1          87
         396           1          87
         397           1          87
         398           1          87
          14
           8           2           2
          33           2          12
          39           2          15
          42           1          22
         399           1          59
         400           1          65
         401           1          65
         402           1          70
         403           1          70
         404           1          70
         405           1          76
         406           1          76
         407           1          76
         408           1          87
          27
          36           2          13
          43           1          19
          44           1          21
          45           1          23
         409           1          73
         410           1          73
         411           1          73
         412           1          74
         413           1          75
         414           1          76
         415           1          78
         416           1          79
         417           1          84
         418           1          90
         419           1         101
         420           1         101
         421           1         101
         422           1         102
         423           1         103
         424           1         104
         425           1         106
         426           1         124
         427           1         125
         428           1         125
         429           1         125
         430           1         125
         431           1         125
           4
           4           2           1
          37           2          14
          43           2          18
          46           1          24
           8
          40           2          15
          47           1          21
          48           1          22
          49           1          25
         432           1          76
         433           1          76
         434           1         104
         435           1         104
          12
          41           2          16
          44           2          18
          47           2          20
          50           1          26
         436           1          76
         437           1          76
         438           1          76
         439           1          76
         440           1         104
         441           1         104
         442           1         104
         443           1         104
          14
           9           2           2
          42           2          17
          48           2          20
          51           1          27
         444           1          76
         445           1          82
         446           1          82
         447           1          87
         448           1          87
         449           1          87
         450           1          93
         451           1          93
         452           1          93
         453           1         104
          27
          14           2           3
          45           2          18
          52           1          24
          53           1          26
         454           1          33
         455           1          34
         456           1          35
         457           1          36
         458           1          38
         459           1          90
         460           1          91
         461           1          92
         462           1          93
         463           1          95
         464           1          96
         465           1         101
         466           1         107
         467           1         115
         468           1         116
         469           1         116
         470           1         116
         471           1         116
         472           1         116
         473           1         116
         474           1         116
         475           1         124
         476           1         125
           4
           5           2           1
          16           2           4
          46           2          19
          52           2          23
           8
          20           2           5
          49           2          20
          54           1          26
          55           1          27
         477           1          36
         478           1          36
         479           1          93
         480           1          93
          12
          22           2           6
          50           2          21
          53           2          23
          54           2          25
         481           1          36
         482           1          36
         483           1          36
         484           1          36
         485           1          93
         486           1          93
         487           1          93
         488           1          93
          14
          10           2           2
          24           2           7
          51           2          22
          55           2          25
         489           1          36
         490           1          93
         491           1          99
         492           1          99
         493           1         104
         494           1         104
         495           1         104
         496           1         110
         497           1         110
         498           1         110
           6
          56           1          29
          57           1          33
          58           1          39
         244           2           3
         499           1         115
         500           1         118
           4
          56           2          28
          59           1          30
          60           1          34
          61           1          40
           4
          59           2          29
          62           1          31
          63           1          35
          64           1          41
           8
          62           2          30
          65           1          32
          66           1          36
          67           1          42
         297           2           7
         298           2           7
         299           2           7
         300           2           7
           3
          65           2          31
          68           1          37
          69           1          43
          16
          57           2          28
          70           1          34
          71           1          38
         245           2           3
         454           2          23
         501           1         107
         502           1         107
         503           1         107
         504           1         107
         505           1         107
         506           1         107
         507           1         115
         508           1         115
         509           1         115
         510           1         115
         511           1         115
          10
          60           2          29
          70           2          33
          72           1          35
          73           1          38
         455           2          23
         512           1         108
         513           1         108
         514           1         108
         515           1         108
         516           1         108
           6
          63           2          30
          72           2          34
          74           1          36
          75           1          38
         456           2          23
         517           1         109
          18
          66           2          31
          74           2          35
          76           1          37
          77           1          38
         301           2           7
         302           2           7
         303           2           7
         457           2          23
         477           2          25
         478           2          25
         481           2          26
         482           2          26
         483           2          26
         484           2          26
         489           2          27
         518           1         110
         519           1         110
         520           1         110
           9
          68           2          32
          76           2          36
          78           1          38
         521           1         111
         522           1         111
         523           1         111
         524           1         111
         525           1         111
         526           1         117
           9
          71           2          33
          73           2          34
          75           2          35
          77           2          36
          78           2          37
         458           2          23
         527           1         115
         528           1         117
         529           1         117
          18
          58           2          28
          79           1          40
          80           1          44
         246           2           3
         309           2           8
         310           2           8
         311           2           8
         530           1          50
         531           1          50
         532           1          50
         533           1          50
         534           1          50
         535           1          50
         536           1         118
         537           1         118
         538           1         118
         539           1         118
         540           1         118
          10
          61           2          29
          79           2          39
          81           1          41
          82           1          44
         312           2           8
         541           1          51
         542           1          51
         543           1          51
         544           1          51
         545           1          51
           6
          64           2          30
          81           2          40
          83           1          42
          84           1          44
         313           2           8
         546           1          52
          18
          67           2          31
          83           2          41
          85           1          43
          86           1          44
         304           2           7
         305           2           7
         306           2           7
         314           2           8
         340           2          10
         341           2          10
         344           2          11
         345           2          11
         346           2          11
         347           2          11
         351           2          12
         547           1          53
         548           1          53
         549           1          53
           9
          69           2          32
          85           2          42
          87           1          44
         550           1          54
         551           1          54
         552           1          54
         553           1          54
         554           1          54
         555           1         120
           9
          80           2          39
          82           2          40
          84           2          41
          86           2          42
          87           2          43
         315           2           8
         556           1         118
         557           1         120
         558           1         120
           5
          88           1          46
          89           1          50
          90           1          56
         316           2           8
         559           1         118
           4
          88           2          45
          91           1          47
          92           1          51
          93           1          57
           4
          91           2          46
          94           1          48
          95           1          52
          96           1          58
           6
          94           2          47
          97           1          49
          98           1          53
          99           1          59
         352           2          12
         353           2          12
           3
          97           2          48
         100           1          54
         101           1          60
          14
          89           2          45
         102           1          51
         103           1          55
         247           2           3
         248           2           3
         249           2           3
         317           2           8
         530           2          39
         531           2          39
         532           2          39
         533           2          39
         534           2          39
         535           2          39
         560           1         118
          10
          92           2          46
         102           2          50
         104           1          52
         105           1          55
         250           2           3
         541           2          40
         542           2          40
         543           2          40
         544           2          40
         545           2          40
           6
          95           2          47
         104           2          51
         106           1          53
         107           1          55
         251           2           3
         546           2          41
          17
          98           2          48
         106           2          52
         108           1          54
         109           1          55
         252           2           3
         287           2           5
         288           2           5
         291           2           6
         292           2           6
         293           2           6
         307           2           7
         354           2          12
         355           2          12
         356           2          12
         547           2          42
         548           2          42
         549           2          42
           9
         100           2          49
         108           2          53
         110           1          55
         550           2          43
         551           2          43
         552           2          43
         553           2          43
         554           2          43
         561           1         120
           8
         103           2          50
         105           2          51
         107           2          52
         109           2          53
         110           2          54
         253           2           3
         562           1         118
         563           1         120
          17
          90           2          45
         111           1          57
         112           1          61
         318           2           8
         361           2          13
         362           2          13
         363           2          13
         564           1          67
         565           1          67
         566           1          67
         567           1          67
         568           1          67
         569           1          67
         570           1         118
         571           1         121
         572           1         121
         573           1         121
          10
          93           2          46
         111           2          56
         113           1          58
         114           1          61
         364           2          13
         574           1          68
         575           1          68
         576           1          68
         577           1          68
         578           1          68
           6
          96           2          47
         113           2          57
         115           1          59
         116           1          61
         365           2          13
         579           1          69
          18
          99           2          48
         115           2          58
         117           1          60
         118           1          61
         357           2          12
         358           2          12
         359           2          12
         366           2          13
         387           2          15
         388           2          15
         391           2          16
         392           2          16
         393           2          16
         394           2          16
         399           2          17
         580           1          70
         581           1          70
         582           1          70
           9
         101           2          49
         117           2          59
         119           1          61
         583           1          71
         584           1          71
         585           1          71
         586           1          71
         587           1          71
         588           1         123
           8
         112           2          56
         114           2          57
         116           2          58
         118           2          59
         119           2          60
         367           2          13
         589           1         121
         590           1         123
           5
         120           1          63
         121           1          67
         122           1          73
         368           2          13
         591           1         121
           4
         120           2          62
         123           1          64
         124           1          68
         125           1          74
           4
         123           2          63
         126           1          65
         127           1          69
         128           1          75
           6
         126           2          64
         129           1          66
         130           1          70
