         305
           0
           1
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
           2
           1           1
           2          20
           1
          20
  0.55979547837379773      -0.77049237559518879       -1.0000000000000000       -1.0000000000000000      -0.12999999999999989        5.8778525229248757E-002   8.0901699437494826E-002
  0.50764926545523203      -0.80580500230565466      -0.89473684210526305       -1.0000000000000000      -0.12999999999999989        5.3303172872799363E-002   8.4609525242093753E-002
  0.45328323146387772      -0.83759404876809262      -0.78947368421052633       -1.0000000000000000      -0.12999999999999989        4.7594739303707161E-002   8.7947375120649735E-002
  0.39693510523360298      -0.86572050957063174      -0.68421052631578938       -1.0000000000000000      -0.12999999999999989        4.1678186049528318E-002   9.0900653504916343E-002
  0.33885128278334120      -0.89006139485662095      -0.57894736842105265       -1.0000000000000000      -0.12999999999999989        3.5579384692250832E-002   9.3456446459945205E-002
  0.27928574988996069      -0.91051026812795455      -0.47368421052631571       -1.0000000000000000      -0.12999999999999989        2.9325003738445869E-002   9.5603578153435231E-002
  0.21849897147309180      -0.92697771166477250      -0.36842105263157898       -1.0000000000000000      -0.12999999999999989        2.2942392004674642E-002   9.7332659724801124E-002
  0.15675675264831199      -0.93939171752641037      -0.26315789473684198       -1.0000000000000000      -0.12999999999999989        1.6459459028072769E-002   9.8636130340273104E-002
   9.4329076429006425E-002 -0.94769800242382052      -0.15789473684210531       -1.0000000000000000      -0.12999999999999989        9.9045530250456756E-003   9.9508290254501169E-002
   3.1488923159338690E-002 -0.95186024508658651       -5.2631578947368363E-002  -1.0000000000000000      -0.12999999999999989        3.3063369317305621E-003   9.9945325734091595E-002
  -3.1488923159338753E-002 -0.95186024508658651        5.2631578947368467E-002  -1.0000000000000000      -0.12999999999999989       -3.3063369317305690E-003   9.9945325734091595E-002
  -9.4329076429006425E-002 -0.94769800242382052       0.15789473684210531       -1.0000000000000000      -0.12999999999999989       -9.9045530250456756E-003   9.9508290254501169E-002
 -0.15675675264831210      -0.93939171752641071       0.26315789473684209       -1.0000000000000000      -0.12999999999999989       -1.6459459028072779E-002   9.8636130340273132E-002
 -0.21849897147309180      -0.92697771166477250       0.36842105263157898       -1.0000000000000000      -0.12999999999999989       -2.2942392004674642E-002   9.7332659724801124E-002
 -0.27928574988996069      -0.91051026812795455       0.47368421052631582       -1.0000000000000000      -0.12999999999999989       -2.9325003738445880E-002   9.5603578153435231E-002
 -0.33885128278334120      -0.89006139485662095       0.57894736842105265       -1.0000000000000000      -0.12999999999999989       -3.5579384692250832E-002   9.3456446459945205E-002
 -0.39693510523360309      -0.86572050957063174       0.68421052631578949       -1.0000000000000000      -0.12999999999999989       -4.1678186049528332E-002   9.0900653504916343E-002
 -0.45328323146387772      -0.83759404876809262       0.78947368421052633       -1.0000000000000000      -0.12999999999999989       -4.7594739303707161E-002   8.7947375120649735E-002
