           4           2          22           2          21           2
           1           1           5           2           2           2
          32           3         108           1          22           1
           1           2           1           2           3           2
          25           4          81           1         108           2
           1           3           2           2           4           2
          18           5          52           1          81           2
           1           4           3           2           5           2
          11           1          21           1          52           2
           1           5           4           2           1           2
           9           7          42           2          37           2
           2           6          10           2           7           2
          16           8          69           2          42           1
           2           7           6           2           8           2
          23           9          98           2          69           1
           2           8           7           2           9           2
          30          10         125           2          98           1
           2           9           8           2          10           2
          37           6          37           1         125           1
           2          10           9           2           6           2
           4          12          21           2          22           2
           3          11          20           2          12           2
          10          13          51           2          43           2
           3          12          11           2          13           2
           8          14          36           2          34           2
           3          13          12           2          14           2
          54          15         171           1          36           1
           3          14          13           2          15           2
          49          16         150           1         171           2
           3          15          14           2          16           2
          38          17         149           2         150           2
           3          16          15           2          17           2
          43          18         163           2         149           1
           3          17          16           2          18           2
          48          19          31           1         163           1
           3          18          17           2          19           2
           7          20          33           2          31           2
           3          19          18           2          20           2
          31          11         133           2         126           2
           3          20          19           2          11           2
          11          12          43           1           5           1
           4           1           1           1          11           1
          32           2           2           1         133           1
           4          11          11           1           1           1
           7          22          32           2          33           2
           5          21          26           2          24           2
          47          23          38           1          32           1
           5          22          23           2          25           2
           9          24          37           2          38           2
           5          23          24           2          26           2
          33          21         136           2         134           2
           5          24          25           2          23           2
           8          26          34           2          35           2
           6          25          30           2          28           2
          12          27          55           2          53           2
           6          26          27           2          29           2
           9          28          41           2          42           2
           6          27          28           2          30           2
          53          25          35           1          41           1
           6          28          29           2          27           2
          48          29         170           1          18           1
           7          19          19           1          32           2
          47          22          24           1         170           2
           7          29          31           2          23           1
          35          20         126           1         136           1
           7          21          23           1          19           1
          14          26          53           1          51           1
           8          13          13           1          27           1
          53          30         179           2          30           1
           8          25          27           1          36           2
          54          14          14           1         179           1
           8          30          35           2          13           1
          37          24         134           1          10           1
           9           6           6           1          25           1
          47          31         161           1          24           1
           9          23          25           1          39           2
          42          32          40           1         161           2
