 -0.14999999999999999       -5.8778525229247307E-002   8.0901699437494395E-002           1           2
 -0.14999999999999999        5.8778525229247307E-002   8.0901699437494395E-002           1           1
 -0.14999999999999999        9.5105651629515134E-002  -3.0901699437494452E-002           2           1
 -0.14999999999999999        1.9732479539236181E-016  -9.9999999999999728E-002           3           1
 -0.14999999999999999       -9.5105651629514981E-002  -3.0901699437494861E-002           4           1
   1.2500000000000000       0.11755705045849460       0.16180339887498871                6           2
   1.2500000000000000      -0.11755705045849460       0.16180339887498871                6           1
   1.2500000000000000      -0.19021130325902999       -6.1803398874989708E-002           7           1
   1.2500000000000000        4.0158848468863079E-016 -0.19999999999999940                8           1
   1.2500000000000000       0.19021130325903021       -6.1803398874988882E-002           9           1
  -1.4925557853149840E-002  0.14650875311244310       0.20165199897474051               11           2
  -1.4925557853149840E-002 -0.14650875311244310       0.20165199897474051               11           1
  0.98507444214685025      -0.20528727834169039       0.28255369841223632               12           1
  0.98507444214685025      -0.17499999999999999       0.30224900187655046               13           1
  0.66538623740312064      -0.17499999999999993       0.26466183487310924               14           1
  0.49469628032245028       -1.4999999999999999E-002  0.29984280019682852               15           1
  0.49469628032245028        1.4999999999999999E-002  0.29984280019682852               16           1
  0.66538623740312031       0.17499999999999996       0.26466183487310924               17           1
  0.98507444214685025       0.17499999999999999       0.30224900187655046               18           1
  0.98507444214685025       0.20528727834169039       0.28255369841223632               19           1
   1.0000000000000000       0.20572483830236549       0.28315594803123167               23           2
   1.0000000000000000       0.17468719422671303       0.30328927474145551               23           1
   1.1000000000000001       0.13118950038622193       0.32448315054623950               24           1
   1.1000000000000001       0.20572483830236549       0.28315594803123162               25           1
   1.0000000000000000      -0.17468719422671297       0.30328927474145551               27           2
   1.0000000000000000      -0.20572483830236549       0.28315594803123167               27           1
   1.1000000000000001      -0.20572483830236549       0.28315594803123162               28           1
   1.1000000000000001      -0.13118950038622196       0.32448315054623950               29           1
  0.98999999999999988       0.17499999999999977       0.30272350121585023               31           1
  0.98999999999999966      -0.17499999999999977       0.30272350121585023               35           1
   1.1499999999999999        1.4999999999999999E-002  0.34109169221035446               38           1
