   1.5707963264241826E-005   5.4838219789217668E-005   56393.112308797972       -8.0000000000000002E-003  0.99990000000000001        0.0000000000000000        5.4838219789217668E-005
   1.5421255971904827E-010   2.7419107873385202E-005   112786.21849178462       -8.0194161115117457E-003  0.99994999999715772       -1.1412504003892153E-005   2.7419107873385202E-005
   3.8553132928664905E-011   1.3709549236474820E-005   225572.40031807366       -8.0097080573831685E-003  0.99997499999437012       -5.7062529586452271E-006   1.3709549236474820E-005
   9.6382901675116109E-012   6.8547749770144362E-006   451144.49948968500       -8.0048540319885061E-003  0.99998749998869363       -2.8531284174382560E-006   6.8547749770144362E-006
   2.4095725417595945E-012   3.4273830924996208E-006   902287.84171217168       -8.0024270191647925E-003  0.99999374998618284       -1.4265660725032868E-006   3.4273830924996208E-006
   6.0237925764063882E-013   1.7136454729536517E-006   1804568.7398988523       -8.0012135143094649E-003  0.99999687498091938       -7.1328581499373991E-007   1.7136454729536517E-006
   1.5057399789604102E-013   8.5667467372123682E-007   3609012.6777615719       -8.0006067781946116E-003  0.99999843743627925       -3.5665527463472454E-007   8.5667467372123682E-007
   3.7636566301573078E-014   4.2815478793980643E-007   7216279.3657579403       -8.0003034625605266E-003  0.99999921852895957       -1.7837081811525977E-007   4.2815478793980643E-007
   9.3813990328957924E-015   2.1325188922598617E-007   14419440.501847051       -8.0001518693770951E-003  0.99999960890885664       -8.9266580552852885E-008   2.1325188922598617E-007
   2.3592556441553666E-015   1.0665247206526610E-007   28676373.143958915       -8.0000763650648881E-003  0.99999980334613237       -4.4886259372091259E-008   1.0665247206526610E-007
   5.8290841102766570E-016   5.2124247322117961E-008   56727379.816744477       -8.0000386035164513E-003  0.99999990058895727       -2.2690578073160183E-008   5.2124247322117961E-008
   1.3941963688597870E-016   2.3778240700344493E-008   108688085.04332557       -8.0000201483203092E-003  0.99999994811442905       -1.1842885965159944E-008   2.3778240700344493E-008
   2.7874494601404511E-017   8.3688422243361519E-017   186701731.54497814       -8.0000117293575687E-003  0.99999996979478256       -6.8943438532286547E-009   8.3688422243361519E-017
