4.6035895464539384e-01 1.9999999999999940e-01 0.0000000000000000e+00 
4.6059187386892758e-01 1.9975013562841143e-01 9.9941641186803657e-03 
4.6081666152861572e-01 1.9900114824966070e-01 1.9963541652635232e-02 
4.6103126061485794e-01 1.9775487592277613e-01 2.9883256997312507e-02 
4.6123375130501626e-01 1.9601439389847417e-01 3.9728546218228307e-02 
4.6142236310371165e-01 1.9378400964448475e-01 4.9474817898668415e-02 
4.6159548355892976e-01 1.9106925487917958e-01 5.9097714337487547e-02 
4.6175166368746817e-01 1.8787687446274248e-01 6.8573172903921092e-02 
4.6188962038432935e-01 1.8421481202538598e-01 7.7877487314703508e-02 
4.6200823622326970e-01 1.8009219225000386e-01 8.6987368569164572e-02 
4.6210655717137789e-01 1.7551929976807665e-01 9.5880005261389026e-02 
4.6218378883120054e-01 1.7050755466872741e-01 1.0453312298449149e-01 
4.6223929188244084e-01 1.6506948465831264e-01 1.1292504254875868e-01 
4.6227257741609440e-01 1.5921869393960963e-01 1.2103473675009503e-01 
4.6228330283353014e-01 1.5296982890450714e-01 1.2884188544462455e-01 
4.6227126892028264e-01 1.4633854075235259e-01 1.3632692870622468e-01 
4.6223641860058173e-01 1.3934144515907840e-01 1.4347111786342090e-01 
4.6217883773784330e-01 1.3199607913207628e-01 1.5025656422851802e-01 
4.6209875817490326e-01 1.2432085519511227e-01 1.5666628534421831e-01 
4.6199656301435454e-01 1.1633501305901292e-01 1.6268424858159858e-01 
4.6187279393441261e-01 1.0805856894958737e-01 1.6829541192964020e-01 
4.6172816013112589e-01 9.9512262785628289e-02 1.7348576182293465e-01 
4.6156354828598761e-01 9.0717503426962345e-02 1.7824234786374141e-01 
4.6138003279160816e-01 8.1696312244041169e-02 1.8255331431043387e-01 
4.6117888533878554e-01 7.2471265293564374e-02 1.8640792822932661e-01 
4.6096158288610067e-01 6.3065434414785543e-02 1.8979660424273773e-01 
4.6072981300568144e-01 5.3502327583138776e-02 1.9271092585317148e-01 
4.6048547563042086e-01 4.3805828865942066e-02 1.9514366338000286e-01 
4.6023068031946368e-01 3.4000138314008242e-02 1.9708878860713597e-01 
4.5996773830694432e-01 2.4109712089336877e-02 1.9854148630190435e-01 
4.5969914879668011e-01 1.4159203071425751e-02 1.9949816281956617e-01 
4.5942757920218563e-01 4.1734021050446974e-03 1.9995645204611329e-01 
4.5931398784050981e-01 0.0000000000000000e+00 1.9999999999999973e-01 
4.5904303581524536e-01 -9.9932065291912023e-03 1.9975018353750001e-01 
4.5877607718064151e-01 -1.9961555323491306e-02 1.9900134750565684e-01 
4.5851612454835272e-01 -2.9880218420386781e-02 1.9775533506621251e-01 
4.5826620389390887e-01 -3.9724482266599616e-02 1.9601521754356382e-01 
