5.8458610306740033e-01 9.9999999999999878e-01 
5.8405777115262503e-01 9.8671468424824738e-01 
5.8279465675962749e-01 9.5489212248715494e-01 
5.8154540322351500e-01 9.2306930435766532e-01 
5.8032241711877375e-01 8.9124600815504973e-01 
5.7913732264920526e-01 8.5942204022562318e-01 
5.7800086974101672e-01 8.2759724100509224e-01 
5.7692287029720613e-01 7.9577148891707739e-01 
5.7591216121495115e-01 7.6394470222765898e-01 
5.7497659166693893e-01 7.3211683906935043e-01 
5.7412303122796460e-01 7.0028789592719864e-01 
5.7335739473894931e-01 6.6845790491934187e-01 
5.7268467937482503e-01 6.3662693020731353e-01 
5.7210900923556041e-01 6.0479506384403658e-01 
5.7163368290742667e-01 5.7296242131833319e-01 
5.7126121982398470e-01 5.4112913699322507e-01 
5.7099340185775949e-01 5.0929535957040861e-01 
5.7083130734752274e-01 4.7746124765297998e-01 
5.7077533565799932e-01 4.4562696542897196e-01 
5.7082522132049129e-01 4.1379267846376716e-01 
5.7098003775608919e-01 3.8195854957214825e-01 
5.7123819148278809e-01 3.5012473474087391e-01 
5.7159740850521912e-01 3.1829137908871979e-01 
5.7205471524060614e-01 2.8645861287990193e-01 
5.7260641681707303e-01 2.5462654764453829e-01 
5.7324807587224114e-01 2.2279527250126199e-01 
5.7397449507474529e-01 1.9096485081681899e-01 
5.7477970649436438e-01 1.5913531737000530e-01 
5.7565697067434307e-01 1.2730667620767488e-01 
5.7659878783787022e-01 9.5478899384836391e-02 
5.7759692312271771e-01 6.3651926766565184e-02 
5.7864244712126722e-01 3.1825667035870871e-02 
5.7972579234700439e-01 -2.0767505842339162e-16 
5.8018683288593387e-01 -1.3285671410657734e-02 
5.8130630924319515e-01 -4.5110752557380188e-02 
5.8243831481977781e-01 -7.6935626044290564e-02 
5.8357173761187953e-01 -1.0876047589662635e-01 
5.8469525369959618e-01 -1.4058549034129345e-01 
5.8579745497951885e-01 -1.7241085401353462e-01 
5.8686698373633228e-01 -2.0423674000939127e-01 
5.8789267147645630e-01 -2.3606330216995919e-01 
5.8886367939751105e-01 -2.6789066798956740e-01 
5.8976963789124726e-01 -2.9971893252267567e-01 
5.9060078255837634e-01 -3.3154815362437906e-01 
5.9134808433523367e-01 -3.6337834879923003e-01 
5.9200337147973392e-01 -3.9520949385609427e-01 
5.9255944132605154e-01 -4.2704152347725732e-01 
5.9301015988634209e-01 -4.5887433371282010e-01 
5.9335054755064021e-01 -4.9070778631173956e-01 
5.9357684931460430e-01 -5.2254171470390853e-01 
5.9368658815488839e-01 -5.5437593135859309e-01 
5.9367860038271902e-01 -5.8621023616829615e-01 
5.9355305204855702e-01 -6.1804442544821347e-01 
5.9331143575531486e-01 -6.4987830110382538e-01 
5.9295654757319083e-01 -6.8171167950587241e-01 
5.9249244414051916e-01 -7.1354439962486815e-01 
5.9192438048114171e-01 -7.4537633001678905e-01 
5.9125872956154280e-01 -7.7720737431624032e-01 
5.9050288513477267e-01 -8.0903747497988354e-01 
5.8966514994964914e-01 -8.4086661512591343e-01 
5.8875461191333556e-01 -8.7269481842789454e-01 
5.8778101124880588e-01 -9.0452214713506973e-01 
