4.3396817512990765e-01 0.0000000000000000e+00 
4.3396944146847244e-01 2.3534904383358150e-02 
4.3289902053569074e-01 4.7016470859431225e-02 
4.3075477156624142e-01 7.0391623187627539e-02 
4.2753697637360005e-01 9.3607386326842026e-02 
4.2324841273524916e-01 1.1661094997952046e-01 
4.1789442604176197e-01 1.3934973570591069e-01 
4.1148299732423460e-01 1.6177146787747107e-01 
4.0402480578779393e-01 1.8382424864382302e-01 
3.9553328405052618e-01 2.0545663702998071e-01 
3.8602466440742217e-01 2.2661773226014434e-01 
3.7551801459647682e-01 2.4725726141686058e-01 
3.6403526172702505e-01 2.6732567158148024e-01 
3.5160120322756389e-01 2.8677422665204466e-01 
3.3824350387209917e-01 3.0555510908441419e-01 
3.2399267814314620e-01 3.2362152683742917e-01 
3.0888205738119967e-01 3.4092782580970060e-01 
2.9294774135270274e-01 3.5742960802296375e-01 
2.7622853404150244e-01 3.7308385572677361e-01 
2.5876586363447446e-01 3.8784906146785952e-01 
2.4060368683326394e-01 4.0168536398568638e-01 
2.2178837778375557e-01 4.1455468956966002e-01 
2.0236860207465443e-01 4.2642089825363505e-01 
1.8239517641618352e-01 4.3724993394452849e-01 
1.6192091476648252e-01 4.4700997730111763e-01 
1.4100046182109935e-01 4.5567159991460915e-01 
1.1969011491186130e-01 4.6320791811128703e-01 
9.8047635465848937e-02 4.6959474451332706e-01 
7.6132051243958332e-02 4.7481073536569507e-01 
5.4003450604735694e-02 4.7883753156801462e-01 
3.1722770020412037e-02 4.8165989133743631e-01 
9.3515760121524530e-03 4.8326581246386480e-01 
0.0000000000000000e+00 4.8357414575898522e-01 
-2.2393259693507410e-02 4.8344178059227655e-01 
-4.4726955497777929e-02 4.8207798119849876e-01 
-6.6939067318402920e-02 4.7948255557333097e-01 
-8.8967949609934385e-02 4.7565891877073224e-01 
-1.1075256311993563e-01 4.7061412740961212e-01 
-1.3223270633252590e-01 4.6435889322758211e-01 
-1.5334924547757087e-01 4.5690757463870363e-01 
-1.7404434171475763e-01 4.4827814552123296e-01 
-1.9426167379711845e-01 4.3849214079882243e-01 
-2.1394665419912989e-01 4.2757457879029520e-01 
-2.3304663640002191e-01 4.1555386078544665e-01 
-2.5151111078495214e-01 4.0246164884315550e-01 
-2.6929188650345665e-01 3.8833272337883934e-01 
-2.8634325663610616e-01 3.7320482267792487e-01 
-3.0262214418462657e-01 3.5711846700230115e-01 
-3.1808822672172166e-01 3.4011677040837912e-01 
-3.3270403800356457e-01 3.2224524373219576e-01 
-3.4643504543598896e-01 3.0355159238986723e-01 
-3.5924970295948239e-01 2.8408551267153181e-01 
-3.7111947963555558e-01 2.6389849006660326e-01 
-3.8201886493221765e-01 2.4304360285309906e-01 
-3.9192535237443943e-01 2.2157533373141206e-01 
-4.0081940380689618e-01 1.9954939171088007e-01 
-4.0868439697911113e-01 1.7702254580148921e-01 
-4.1550655948577786e-01 1.5405247136354930e-01 
-4.2127489226713810e-01 1.3069760926734336e-01 
-4.2598108589677203e-01 1.0701703735311428e-01 
-4.2961943276830106e-01 8.3070353095154231e-02 
-4.3218673805805224e-01 5.8917565890849247e-02 
-4.3368223201347988e-01 3.4618997035834376e-02 
-4.3410748572605029e-01 1.0235185219345092e-02 
-4.3396817512990760e-01 0.0000000000000000e+00 
-4.3288153458401879e-01 -2.4400632258859370e-02 
-4.3073766976587313e-01 -4.8739700577975657e-02 
-4.2754560042399820e-01 -7.2956610610548658e-02 
-4.2331639175952357e-01 -9.6990958477821798e-02 
-4.1806310859976459e-01 -1.2078263198978187e-01 
-4.1180077730718195e-01 -1.4427191826484834e-01 
-4.0454635490892743e-01 -1.6739961864690442e-01 
-3.9631870472179387e-01 -1.9010717152679291e-01 
-3.8713857756308884e-01 -2.1233678340441781e-01 
-3.7702859747290923e-01 -2.3403156827794680e-01 
-3.6601325072298396e-01 -2.5513569521416585e-01 
-3.5411887675040993e-01 -2.7559454373120773e-01 
-3.4137365953356980e-01 -2.9535486640279679e-01 
-3.2780761782790735e-01 -3.1436495786387936e-01 
-3.1345259260917868e-01 -3.3257482915597691e-01 
-2.9834223004063171e-01 -3.4993638609604277e-01 
-2.8251195829757547e-01 -3.6640361008928568e-01 
-2.6599895665566403e-01 -3.8193273954371515e-01 
-2.4884211538288636e-01 -3.9648244979575314e-01 
-2.3108198517087170e-01 -4.1001402923902081e-01 
-2.1276071509549621e-01 -4.2249154918055509e-01 
-1.9392197840215089e-01 -4.3388202484796029e-01 
-1.7461088575532607e-01 -4.4415556495246639e-01 
-1.5487388595970478e-01 -4.5328550728723838e-01 
-1.3475865453251668e-01 -4.6124853801230448e-01 
-1.1431397086518892e-01 -4.6802479254485452e-01 
-9.3589585037626613e-02 -4.7359793632690317e-01 
-7.2636075624354618e-02 -4.7795522416499064e-01 
-5.1504700045769160e-02 -4.8108753730677511e-01 
-3.0247239162531574e-02 -4.8298939791150819e-01 
-8.9158378851555281e-03 -4.8365896105880585e-01 
0.0000000000000000e+00 -4.8357414575898516e-01 
2.1346503692315728e-02 -4.8250075580835589e-01 
4.2640365864255771e-02 -4.8020538949354663e-01 
6.3829416651683943e-02 -4.7669826829049194e-01 
8.4861829909054262e-02 -4.7199296610167890e-01 
1.0568627535436230e-01 -4.6610629893889910e-01 
1.2625206498264890e-01 -4.5905820128086572e-01 
1.4650929272459642e-01 -4.5087159110597924e-01 
1.6640896645953354e-01 -4.4157222559852888e-01 
1.8590313161997185e-01 -4.3118854949514179e-01 
2.0494498575273720e-01 -4.1975153798773013e-01 
2.2348898353641813e-01 -4.0729453603669574e-01 
2.4149093190276141e-01 -3.9385309587736023e-01 
2.5890807507579028e-01 -3.7946481442377489e-01 
2.7569916952920376e-01 -3.6416917218497852e-01 
2.9182454906917166e-01 -3.4800737520562602e-01 
3.0724618047173030e-01 -3.3102220142149458e-01 
3.2192771033430873e-01 -3.1325785267706630e-01 
3.3583450402971055e-01 -2.9475981348490121e-01 
3.4893367786682700e-01 -2.7557471741445227e-01 
3.6119412575345178e-01 -2.5575022178302392e-01 
3.7258654181106921e-01 -2.3533489108756822e-01 
