0.5845861030674012 0.9999999999999988
0.5841202073984231 0.9867121427826508
0.5829946882293113 0.9548871615010399
0.581864288840864 0.9230622612638707
0.5807397267090715 0.8912372641301582
0.5796314467864079 0.8594119993698834
0.5785495439272389 0.8275863093442901
0.5775037010375467 0.795760054522846
0.5765031422429369 0.7639331175598758
0.575556599517897 0.7321054064211656
0.5746722904751523 0.7002768566036469
0.573857904428436 0.6684474325258021
0.5731205934560136 0.6366171281813467
0.5724669650326504 0.6047859671450713
0.5719030728752469 0.5729540020005852
0.5714344029564745 0.5411213132298104
0.5710658521604495 0.5092880075691602
0.5708016977503684 0.4774542158036129
0.5706455566453252 0.44562008994339775
0.5706003344104619 0.41378579971415747
0.570668164795959 0.38195152829448525
0.5708503415609796 0.35011746725728565
0.5711472451365657 0.3182838107141636
0.5715582673706318 0.28645074872340526
0.5720817381207648 0.2546184600981633
0.5727148577888413 0.22278710483596872
0.5734536400088736 0.19095681647556928
0.5742928686015114 0.15912769476293576
0.5752260726024697 0.12729979906529224
0.5762455226764572 0.09547314300108252
0.5773422515711855 0.06364769074750966
0.5785061004839306 0.03182335544113209
0.579725792347005 3.370253840146342e-17
0.5802509204243881 -0.013343601015821719
0.5815285427881067 -0.04516589140736757
0.5828307675694836 -0.0769877145249699
0.584143407821893 -0.10880933713418288
0.5854517878105121 -0.14063104195100692
0.5867409419658813 -0.17245311442964942
0.5879958273593481 -0.2042758287345554
0.5892015453895105 -0.2360994336817388
0.5903435681075365 -0.2679241394805628
0.5914079644709119 -0.2997501060970434
0.5923816217904174 -0.331577433992157
0.5932524577128159 -0.3634061578665838
0.594009618250732 -0.39523624387396683
0.5946436576216524 -0.42706759055883925
0.5951466959825783 -0.4589000335463707
0.5955125515410957 -0.49073335377434607
0.5957368439860456 -0.5225672888295547
0.5958170667123529 -0.5544015467470359
0.5957526259167284 -0.5862358214661889
0.5955448453151074 -0.618069809025136
0.5951969359774085 -0.6499032235231712
0.594713931584259 -0.6817358118958095
0.5941025902712135 -0.7135673666282037
0.5933712651181993 -0.7453977356757062
0.592529746237296 -0.7772268290550978
0.5915890782745893 -0.8090546218018274
0.5905613579304255 -0.8408811532391827
0.589459516772517 -0.8727065227542671
0.5882970951239408 -0.9045308825024416
0.5870880131132953 -0.9363544276478958
0.5858463450453705 -0.9681773848786008
0.5845861030674003 -0.9999999999999989
0.609022214651671 -0.999999999999999
0.6334583262359414 -0.999999999999999
0.6578944378202121 -0.9999999999999991
0.6823305494044826 -0.9999999999999991
0.7067666609887531 -0.9999999999999991
0.7312027725730237 -0.9999999999999993
0.7556388841572943 -0.9999999999999993
0.7800749957415649 -0.9999999999999994
0.8045111073258355 -0.9999999999999996
0.828947218910106 -0.9999999999999996
0.8533833304943765 -0.9999999999999996
0.8778194420786471 -0.9999999999999997
0.9022555536629178 -0.9999999999999998
0.9266916652471883 -0.9999999999999998
0.9511277768314589 -0.9999999999999999
0.9755638884157294 -0.9999999999999999
              1              -1
            1.0          -0.975
            1.0           -0.95
            1.0          -0.925
            1.0            -0.9
            1.0          -0.875
            1.0           -0.85
            1.0          -0.825
            1.0            -0.8
            1.0          -0.775
            1.0           -0.75
            1.0          -0.725
            1.0            -0.7
            1.0          -0.675
            1.0           -0.65
            1.0          -0.625
            1.0            -0.6
            1.0          -0.575
            1.0           -0.55
            1.0          -0.525
            1.0            -0.5
            1.0          -0.475
            1.0           -0.45
            1.0          -0.425
            1.0            -0.4
            1.0          -0.375
            1.0           -0.35
            1.0          -0.325
            1.0            -0.3
            1.0          -0.275
            1.0           -0.25
            1.0          -0.225
            1.0            -0.2
            1.0          -0.175
            1.0           -0.15
            1.0          -0.125
            1.0            -0.1
            1.0          -0.075
            1.0           -0.05
            1.0          -0.025
            1.0             0.0
            1.0           0.025
            1.0            0.05
            1.0           0.075
            1.0             0.1
            1.0           0.125
            1.0            0.15
            1.0           0.175
            1.0             0.2
            1.0           0.225
            1.0            0.25
            1.0           0.275
            1.0             0.3
            1.0           0.325
            1.0            0.35
            1.0           0.375
            1.0             0.4
            1.0           0.425
            1.0            0.45
            1.0           0.475
            1.0             0.5
            1.0           0.525
            1.0            0.55
            1.0           0.575
            1.0             0.6
            1.0           0.625
            1.0            0.65
            1.0           0.675
            1.0             0.7
            1.0           0.725
            1.0            0.75
            1.0           0.775
            1.0             0.8
            1.0           0.825
            1.0            0.85
            1.0           0.875
            1.0             0.9
            1.0           0.925
            1.0            0.95
            1.0           0.975
              1               1
0.9755638884157295 0.9999999999999999
0.951127776831459 0.9999999999999998
0.9266916652471884 0.9999999999999998
0.9022555536629179 0.9999999999999997
0.8778194420786474 0.9999999999999996
0.8533833304943769 0.9999999999999996
0.8289472189101064 0.9999999999999996
0.8045111073258359 0.9999999999999994
0.7800749957415654 0.9999999999999993
0.7556388841572949 0.9999999999999993
0.7312027725730244 0.9999999999999992
0.7067666609887537 0.9999999999999991
0.6823305494044833 0.9999999999999991
0.6578944378202127 0.999999999999999
0.6334583262359422 0.9999999999999989
0.6090222146516717 0.9999999999999989
