0.43396817512990765             0.0
0.43396944146847244 0.02353490438335815
0.43289902053569074 0.047016470859431225
0.4307547715662414 0.07039162318762754
0.42753697637360005 0.09360738632684203
0.42324841273524916 0.11661094997952046
0.41789442604176197 0.1393497357059107
0.4114829973242346 0.16177146787747107
0.40402480578779393 0.18382424864382302
0.3955332840505262 0.2054566370299807
0.38602466440742217 0.22661773226014434
0.3755180145964768 0.24725726141686058
0.36403526172702505 0.26732567158148024
0.3516012032275639 0.28677422665204466
0.33824350387209917 0.3055551090844142
0.3239926781431462 0.3236215268374292
0.30888205738119967 0.3409278258097006
0.29294774135270274 0.35742960802296375
0.27622853404150244 0.3730838557267736
0.25876586363447446 0.3878490614678595
0.24060368683326394 0.4016853639856864
0.22178837778375557 0.41455468956966
0.20236860207465443 0.42642089825363505
0.18239517641618352 0.4372499339445285
0.16192091476648252 0.44700997730111763
0.14100046182109935 0.45567159991460915
0.1196901149118613 0.46320791811128703
0.09804763546584894 0.46959474451332706
0.07613205124395833 0.47481073536569507
0.054003450604735694 0.4788375315680146
0.03172277002041204 0.4816598913374363
0.009351576012152453 0.4832658124638648
            0.0 0.4835741457589852
-0.02239325969350741 0.48344178059227655
-0.04472695549777793 0.48207798119849876
-0.06693906731840292 0.47948255557333097
-0.08896794960993439 0.47565891877073224
-0.11075256311993563 0.4706141274096121
-0.1322327063325259 0.4643588932275821
-0.15334924547757087 0.45690757463870363
-0.17404434171475763 0.44827814552123296
-0.19426167379711845 0.4384921407988224
-0.2139466541991299 0.4275745787902952
-0.2330466364000219 0.41555386078544665
-0.25151111078495214 0.4024616488431555
-0.26929188650345665 0.38833272337883934
-0.28634325663610616 0.3732048226779249
-0.3026221441846266 0.35711846700230115
-0.31808822672172166 0.3401167704083791
-0.3327040380035646 0.32224524373219576
-0.34643504543598896 0.30355159238986723
-0.3592497029594824 0.2840855126715318
-0.3711194796355556 0.26389849006660326
-0.38201886493221765 0.24304360285309906
-0.39192535237443943 0.22157533373141206
-0.4008194038068962 0.19954939171088007
-0.40868439697911113 0.1770225458014892
-0.41550655948577786 0.1540524713635493
-0.4212748922671381 0.13069760926734336
-0.425981085896772 0.10701703735311428
-0.42961943276830106 0.08307035309515423
-0.43218673805805224 0.05891756589084925
-0.4336822320134799 0.034618997035834376
-0.4341074857260503 0.010235185219345092
-0.4339681751299076             0.0
-0.4328815345840188 -0.02440063225885937
-0.43073766976587313 -0.04873970057797566
-0.4275456004239982 -0.07295661061054866
-0.42331639175952357 -0.0969909584778218
-0.4180631085997646 -0.12078263198978187
-0.41180077730718195 -0.14427191826484834
-0.40454635490892743 -0.16739961864690442
-0.39631870472179387 -0.1901071715267929
-0.38713857756308884 -0.2123367834044178
-0.37702859747290923 -0.2340315682779468
-0.36601325072298396 -0.25513569521416585
-0.3541188767504099 -0.27559454373120773
-0.3413736595335698 -0.2953548664027968
-0.32780761782790735 -0.31436495786387936
-0.3134525926091787 -0.3325748291559769
-0.2983422300406317 -0.3499363860960428
-0.28251195829757547 -0.3664036100892857
-0.26599895665566403 -0.38193273954371515
-0.24884211538288636 -0.39648244979575314
-0.2310819851708717 -0.4100140292390208
-0.2127607150954962 -0.4224915491805551
-0.1939219784021509 -0.4338820248479603
-0.17461088575532607 -0.4441555649524664
-0.15487388595970478 -0.4532855072872384
-0.13475865453251668 -0.4612485380123045
-0.11431397086518892 -0.4680247925448545
-0.09358958503762661 -0.47359793632690317
-0.07263607562435462 -0.47795522416499064
-0.05150470004576916 -0.4810875373067751
-0.030247239162531574 -0.4829893979115082
-0.008915837885155528 -0.48365896105880585
            0.0 -0.48357414575898516
0.02134650369231573 -0.4825007558083559
0.04264036586425577 -0.48020538949354663
0.06382941665168394 -0.47669826829049194
0.08486182990905426 -0.4719929661016789
0.1056862753543623 -0.4661062989388991
0.1262520649826489 -0.4590582012808657
0.14650929272459642 -0.45087159110597924
0.16640896645953354 -0.4415722255985289
0.18590313161997185 -0.4311885494951418
0.2049449857527372 -0.41975153798773013
0.22348898353641813 -0.40729453603669574
0.2414909319027614 -0.3938530958773602
0.2589080750757903 -0.3794648144237749
0.27569916952920376 -0.3641691721849785
0.29182454906917166 -0.348007375205626
0.3072461804717303 -0.3310222014214946
0.3219277103343087 -0.3132578526770663
0.33583450402971055 -0.2947598134849012
0.348933677866827 -0.2755747174144523
0.3611941257534518 -0.2557502217830239
0.3725865418110692 -0.23533489108756822
0.38308344049870546 -0.21437808936875247
0.39265917585399934 -0.19292988144570064
0.4012899614480631 -0.17104094270982112
0.4089538925728538 -0.1487624769287861
0.4156309720352872 -0.12614614129694607
0.4213031407242738 -0.10324397778572802
0.42595431385185195 -0.0801083497053135
0.4295704234576249 -0.056791882293670125
0.4321394674197723 -0.03334740610483712
0.43365156485138334 -0.009827901976085227
