5.8458610306740122e-01 9.9999999999999878e-01 
5.8412020739842307e-01 9.8671214278265085e-01 
5.8299468822931133e-01 9.5488716150103992e-01 
5.8186428884086405e-01 9.2306226126387070e-01 
5.8073972670907148e-01 8.9123726413015825e-01 
5.7963144678640788e-01 8.5941199936988344e-01 
5.7854954392723890e-01 8.2758630934429012e-01 
5.7750370103754667e-01 7.9576005452284604e-01 
5.7650314224293686e-01 7.6393311755987581e-01 
5.7555659951789695e-01 7.3210540642116562e-01 
5.7467229047515234e-01 7.0027685660364691e-01 
5.7385790442843598e-01 6.6844743252580208e-01 
5.7312059345601363e-01 6.3661712818134675e-01 
5.7246696503265038e-01 6.0478596714507127e-01 
5.7190307287524689e-01 5.7295400200058522e-01 
5.7143440295647452e-01 5.4112131322981039e-01 
5.7106585216044947e-01 5.0928800756916015e-01 
5.7080169775036838e-01 4.7745421580361291e-01 
5.7064555664532524e-01 4.4562008994339775e-01 
5.7060033441046187e-01 4.1378579971415747e-01 
5.7066816479595905e-01 3.8195152829448525e-01 
5.7085034156097958e-01 3.5011746725728565e-01 
5.7114724513656567e-01 3.1828381071416362e-01 
5.7155826737063176e-01 2.8645074872340526e-01 
5.7208173812076479e-01 2.5461846009816330e-01 
5.7271485778884135e-01 2.2278710483596872e-01 
5.7345364000887356e-01 1.9095681647556928e-01 
5.7429286860151141e-01 1.5912769476293576e-01 
5.7522607260246972e-01 1.2729979906529224e-01 
5.7624552267645723e-01 9.5473143001082519e-02 
5.7734225157118546e-01 6.3647690747509658e-02 
5.7850610048393059e-01 3.1823355441132087e-02 
5.7972579234700505e-01 3.3702538401463419e-17 
5.8025092042438808e-01 -1.3343601015821719e-02 
5.8152854278810673e-01 -4.5165891407367570e-02 
5.8283076756948360e-01 -7.6987714524969900e-02 
5.8414340782189300e-01 -1.0880933713418288e-01 
5.8545178781051210e-01 -1.4063104195100692e-01 
5.8674094196588134e-01 -1.7245311442964942e-01 
5.8799582735934808e-01 -2.0427582873455541e-01 
5.8920154538951053e-01 -2.3609943368173880e-01 
5.9034356810753652e-01 -2.6792413948056282e-01 
5.9140796447091193e-01 -2.9975010609704339e-01 
5.9238162179041742e-01 -3.3157743399215700e-01 
5.9325245771281587e-01 -3.6340615786658381e-01 
5.9400961825073195e-01 -3.9523624387396683e-01 
5.9464365762165239e-01 -4.2706759055883925e-01 
5.9514669598257830e-01 -4.5890003354637071e-01 
5.9551255154109572e-01 -4.9073335377434607e-01 
5.9573684398604565e-01 -5.2256728882955472e-01 
5.9581706671235291e-01 -5.5440154674703590e-01 
5.9575262591672840e-01 -5.8623582146618891e-01 
5.9554484531510743e-01 -6.1806980902513597e-01 
5.9519693597740853e-01 -6.4990322352317120e-01 
5.9471393158425900e-01 -6.8173581189580945e-01 
5.9410259027121348e-01 -7.1356736662820375e-01 
5.9337126511819926e-01 -7.4539773567570622e-01 
5.9252974623729604e-01 -7.7722682905509777e-01 
5.9158907827458929e-01 -8.0905462180182741e-01 
5.9056135793042552e-01 -8.4088115323918267e-01 
5.8945951677251696e-01 -8.7270652275426708e-01 
5.8829709512394079e-01 -9.0453088250244162e-01 
5.8708801311329528e-01 -9.3635442764789578e-01 
5.8584634504537048e-01 -9.6817738487860083e-01 
5.8458610306740033e-01 -9.9999999999999889e-01 
6.0902221465167095e-01 -9.9999999999999900e-01 
6.3345832623594145e-01 -9.9999999999999900e-01 
6.5789443782021206e-01 -9.9999999999999911e-01 
6.8233054940448257e-01 -9.9999999999999911e-01 
7.0676666098875307e-01 -9.9999999999999911e-01 
7.3120277257302368e-01 -9.9999999999999933e-01 
7.5563888415729430e-01 -9.9999999999999933e-01 
7.8007499574156491e-01 -9.9999999999999944e-01 
8.0451110732583553e-01 -9.9999999999999956e-01 
8.2894721891010603e-01 -9.9999999999999956e-01 
8.5338333049437654e-01 -9.9999999999999956e-01 
8.7781944207864715e-01 -9.9999999999999967e-01 
9.0225555366291776e-01 -9.9999999999999978e-01 
9.2669166524718827e-01 -9.9999999999999978e-01 
9.5112777683145888e-01 -9.9999999999999989e-01 
9.7556388841572939e-01 -9.9999999999999989e-01 
1.0000000000000000e+00 -1.0000000000000000e+00 
1.0000000000000000e+00 -9.7499999999999998e-01 
1.0000000000000000e+00 -9.4999999999999996e-01 
1.0000000000000000e+00 -9.2500000000000004e-01 
1.0000000000000000e+00 -9.0000000000000002e-01 
1.0000000000000000e+00 -8.7500000000000000e-01 
1.0000000000000000e+00 -8.4999999999999998e-01 
1.0000000000000000e+00 -8.2499999999999996e-01 
1.0000000000000000e+00 -8.0000000000000004e-01 
1.0000000000000000e+00 -7.7500000000000002e-01 
1.0000000000000000e+00 -7.5000000000000000e-01 
1.0000000000000000e+00 -7.2499999999999998e-01 
1.0000000000000000e+00 -6.9999999999999996e-01 
1.0000000000000000e+00 -6.7500000000000004e-01 
1.0000000000000000e+00 -6.5000000000000002e-01 
1.0000000000000000e+00 -6.2500000000000000e-01 
1.0000000000000000e+00 -5.9999999999999998e-01 
1.0000000000000000e+00 -5.7499999999999996e-01 
1.0000000000000000e+00 -5.5000000000000004e-01 
1.0000000000000000e+00 -5.2500000000000002e-01 
1.0000000000000000e+00 -5.0000000000000000e-01 
1.0000000000000000e+00 -4.7499999999999998e-01 
1.0000000000000000e+00 -4.5000000000000001e-01 
1.0000000000000000e+00 -4.2499999999999999e-01 
1.0000000000000000e+00 -4.0000000000000002e-01 
1.0000000000000000e+00 -3.7500000000000000e-01 
1.0000000000000000e+00 -3.4999999999999998e-01 
1.0000000000000000e+00 -3.2500000000000001e-01 
1.0000000000000000e+00 -2.9999999999999999e-01 
1.0000000000000000e+00 -2.7500000000000002e-01 
1.0000000000000000e+00 -2.5000000000000000e-01 
1.0000000000000000e+00 -2.2500000000000001e-01 
1.0000000000000000e+00 -2.0000000000000001e-01 
1.0000000000000000e+00 -1.7499999999999999e-01 
1.0000000000000000e+00 -1.4999999999999999e-01 
1.0000000000000000e+00 -1.2500000000000000e-01 
1.0000000000000000e+00 -1.0000000000000001e-01 
1.0000000000000000e+00 -7.4999999999999997e-02 
1.0000000000000000e+00 -5.0000000000000003e-02 
1.0000000000000000e+00 -2.5000000000000001e-02 
1.0000000000000000e+00 0.0000000000000000e+00 
1.0000000000000000e+00 2.5000000000000001e-02 
1.0000000000000000e+00 5.0000000000000003e-02 
1.0000000000000000e+00 7.4999999999999997e-02 
1.0000000000000000e+00 1.0000000000000001e-01 
1.0000000000000000e+00 1.2500000000000000e-01 
1.0000000000000000e+00 1.4999999999999999e-01 
1.0000000000000000e+00 1.7499999999999999e-01 
1.0000000000000000e+00 2.0000000000000001e-01 
1.0000000000000000e+00 2.2500000000000001e-01 
1.0000000000000000e+00 2.5000000000000000e-01 
1.0000000000000000e+00 2.7500000000000002e-01 
1.0000000000000000e+00 2.9999999999999999e-01 
1.0000000000000000e+00 3.2500000000000001e-01 
1.0000000000000000e+00 3.4999999999999998e-01 
1.0000000000000000e+00 3.7500000000000000e-01 
1.0000000000000000e+00 4.0000000000000002e-01 
1.0000000000000000e+00 4.2499999999999999e-01 
1.0000000000000000e+00 4.5000000000000001e-01 
1.0000000000000000e+00 4.7499999999999998e-01 
1.0000000000000000e+00 5.0000000000000000e-01 
1.0000000000000000e+00 5.2500000000000002e-01 
1.0000000000000000e+00 5.5000000000000004e-01 
1.0000000000000000e+00 5.7499999999999996e-01 
1.0000000000000000e+00 5.9999999999999998e-01 
1.0000000000000000e+00 6.2500000000000000e-01 
1.0000000000000000e+00 6.5000000000000002e-01 
1.0000000000000000e+00 6.7500000000000004e-01 
1.0000000000000000e+00 6.9999999999999996e-01 
1.0000000000000000e+00 7.2499999999999998e-01 
1.0000000000000000e+00 7.5000000000000000e-01 
1.0000000000000000e+00 7.7500000000000002e-01 
1.0000000000000000e+00 8.0000000000000004e-01 
1.0000000000000000e+00 8.2499999999999996e-01 
1.0000000000000000e+00 8.4999999999999998e-01 
1.0000000000000000e+00 8.7500000000000000e-01 
1.0000000000000000e+00 9.0000000000000002e-01 
1.0000000000000000e+00 9.2500000000000004e-01 
1.0000000000000000e+00 9.4999999999999996e-01 
1.0000000000000000e+00 9.7499999999999998e-01 
1.0000000000000000e+00 1.0000000000000000e+00 
9.7556388841572950e-01 9.9999999999999989e-01 
9.5112777683145899e-01 9.9999999999999978e-01 
9.2669166524718838e-01 9.9999999999999978e-01 
9.0225555366291788e-01 9.9999999999999967e-01 
8.7781944207864737e-01 9.9999999999999956e-01 
8.5338333049437687e-01 9.9999999999999956e-01 
8.2894721891010636e-01 9.9999999999999956e-01 
8.0451110732583586e-01 9.9999999999999944e-01 
7.8007499574156536e-01 9.9999999999999933e-01 
7.5563888415729485e-01 9.9999999999999933e-01 
7.3120277257302435e-01 9.9999999999999922e-01 
7.0676666098875374e-01 9.9999999999999911e-01 
6.8233054940448334e-01 9.9999999999999911e-01 
6.5789443782021273e-01 9.9999999999999900e-01 
6.3345832623594223e-01 9.9999999999999889e-01 
6.0902221465167172e-01 9.9999999999999889e-01 
8.1706151707725028e-01 -9.1743897108477368e-01 
8.0762234601520666e-01 -9.3080149962489722e-01 
7.9485739618165652e-01 -9.2045055401990972e-01 
7.9830715414465969e-01 9.2244321303344190e-01 
7.8041541505704914e-01 9.2152522665080194e-01 
8.4539144647110920e-01 -9.2770233135589930e-01 
8.3816820681790072e-01 -9.1439009139407190e-01 
8.2763765620234997e-01 -9.2755379618144174e-01 
8.1710710558679900e-01 -9.4071750096881190e-01 
8.1551938908444621e-01 -8.7793584152816273e-01 
7.9612254389794146e-01 -8.8306440771430061e-01 
7.8949476912401184e-01 -8.9683207312186131e-01 
8.1086733895858665e-01 -8.9034692378845037e-01 
8.2597787119579402e-01 -9.0296882110279930e-01 
8.0430038558873040e-01 -9.0523445944634118e-01 
7.8262289998166679e-01 -9.0750009778988294e-01 
7.8628506073574767e-01 -9.3426370801578207e-01 
7.7361523755517525e-01 -9.2201472207460344e-01 
7.6690528888498033e-01 -9.3630224747661028e-01 
8.1276858239172378e-01 9.4559089191368695e-01 
7.9345750202966447e-01 9.4624829449972292e-01 
8.0390802972112707e-01 9.3305475516886682e-01 
8.1435855741258945e-01 9.1986121583801106e-01 
7.3982535786634862e-01 9.3934691294482731e-01 
7.6840099903213277e-01 9.3670946868682770e-01 
7.5775610612119348e-01 9.2358890793352577e-01 
7.9085725230604875e-01 9.0832846504700993e-01 
7.6898423275815164e-01 9.0939840611361700e-01 
7.7729563644314759e-01 8.9551076511150141e-01 
7.8560704012814331e-01 8.8162312410938581e-01 
6.0454777816447935e-01 9.6467537951109117e-01 
6.2281949209695386e-01 9.7297337854168642e-01 
6.4109120602942837e-01 9.8127137757228133e-01 
9.6149760324175182e-01 4.3822403892578982e-01 
9.6126425609165722e-01 -7.8643620880159137e-01 
9.5299179715249671e-01 9.4446116049852147e-01 
6.2185861092466577e-01 -9.4148067512578892e-01 
6.2179717657605138e-01 -9.1046586323977763e-01 
9.4697859597237843e-01 -8.6368670540304426e-01 
9.3056056797064302e-01 -8.7780721276259122e-01 
9.2663073421614073e-01 -8.6304281971998231e-01 
9.2893918600437375e-01 -8.8848061208391216e-01 
9.1054732000552319e-01 -8.7705176899182447e-01 
9.0566550086946584e-01 -8.6242103225496070e-01 
9.0661470983978065e-01 -8.8812329923056188e-01 
8.8990113605942911e-01 -8.7635130602269729e-01 
8.8438379953230373e-01 -8.6182673519075881e-01 
8.9357114655643510e-01 -9.0136110520523238e-01 
